Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:38:57 PM,106576207,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.788168413612243,0.084446615744169,13322025.875,7659195.55883655,21000350,1577308,0,0.0,0.0,0,0,106576207,13322025.875,7659195.55883655,21000350,1577308,0,1,0,0,0,288,0.0,0.084446615744169,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.1111111111111,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,1577308.0,0.0,1577308,1577308,14999842.7142857,6493574.42493259,21000350,6423065,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:41:04 PM,105000000,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.1047619047619,0.095238095238095,11666666.6666667,8986154.34186788,21001519,3519,0,0.0,0.0,0,0,105000000,11666666.6666667,8986154.34186788,21001519,3519,0,1,0,0,0,320,0.0,0.095238095238095,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,2670743.5,1762335.66578007,3916903,1424584,16609752.1666667,6298579.6864145,21001519,7660316,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:41:04 PM,104999976,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.2571431444898602,0.10476192870748802,10499997.6,8222746.17694374,21001014,3360,0,0.0,0.0,0,0,104999976,10499997.6,8222746.17694374,21001014,3360,0,1,0,0,0,352,0.0,0.10476192870748802,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,2552892.5,514487.358457426,2916690,2189095,16180799.5,4877284.468104799,21001014,10188982,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:43:10 PM,105000849,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647613811198803,0.076189860141036,15000121.2857143,6581127.96282752,21000075,5188453,0,0.0,0.0,0,0,105000849,15000121.2857143,6581127.96282752,21000075,5188453,0,1,0,0,0,256,0.0,0.076189860141036,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,0.0,0.0,0,0,15000121.2857143,6581127.96282752,21000075,5188453,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:43:07 PM,108575524,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.773655027444307,0.08289161008331901,13571940.5,7411659.10984021,21003004,3574932,0,0.0,0.0,0,0,108575524,13571940.5,7411659.10984021,21003004,3574932,0,1,0,0,0,288,0.0,0.08289161008331901,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.1111111111111,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,3998134.5,598498.7151301999,4421337,3574932,16763209.1666667,5286774.77755516,21003004,8576947,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:45:16 PM,105002845,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.6476015007021949,0.076188411847317,15000406.4285714,8277684.52265269,21000439,421385,0,0.0,0.0,0,0,105002845,15000406.4285714,8277684.52265269,21000439,421385,0,1,0,0,0,256,0.0,0.076188411847317,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,421385.0,0.0,421385,421385,17430243.333333302,5712229.97124908,21000439,7422981,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:45:16 PM,105000688,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.799994758129585,0.08571372408531301,13125086.0,8047864.7277871,21000800,189945,0,0.0,0.0,0,0,105000688,13125086.0,8047864.7277871,21000800,189945,0,1,0,0,0,288,0.0,0.08571372408531301,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,189945.0,0.0,189945,189945,16666729.3333333,5322875.85794013,21000800,8192424,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:47:22 PM,104999593,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.10476618704608,0.095238464400524,11666621.4444444,8337177.37920897,21000352,3741,0,0.0,0.0,0,0,104999593,11666621.4444444,8337177.37920897,21000352,3741,0,1,0,0,0,320,0.0,0.095238464400524,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,3135114.5,76959.3807440003,3189533,3080696,16454894.0,5231380.5145157995,21000352,9809127,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:47:17 PM,110575681,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.19375253949374,0.099479378291145,11057568.1,7325597.16107614,20999837,3229,0,0.0,0.0,0,0,110575681,11057568.1,7325597.16107614,20999837,3229,0,1,0,0,0,352,0.0,0.099479378291145,6,32,12.333333333333302,7.946792758812519,63.1515151515151,0,0,0,1,1,0,0,0,0,13.4545454545455,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,1213497.0,1711577.41970616,2423765,3229,13518585.875,5828324.03108199,20999837,5576559,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:49:26 PM,106810701,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7864380554903391,0.08426122023110799,13351337.625,7611714.44926745,21000118,1811539,0,0.0,0.0,0,0,106810701,13351337.625,7611714.44926745,21000118,1811539,0,1,0,0,0,288,0.0,0.08426122023110799,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.1111111111111,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,1811539.0,0.0,1811539,1811539,14999880.2857143,6498417.44023614,21000118,6189575,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:49:28 PM,118422386,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.709325346645186,0.07599914428341299,14802798.25,7251909.07913418,21000084,2581813,0,0.0,0.0,0,0,118422386,14802798.25,7251909.07913418,21000084,2581813,0,1,0,0,0,288,0.0,0.07599914428341299,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,2581813.0,0.0,2581813,2581813,16548653.2857143,5736473.18950389,21000084,5421268,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:51:34 PM,116926541,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581088,0.992075870952173,0.085523781978636,12991837.888888901,8395368.11616868,21000501,3646,0,0.0,0.0,0,0,116926541,12991837.888888901,8395368.11616868,21000501,3646,0,1,0,0,0,320,0.0,0.085523781978636,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,1189701.0,0.0,1189701,1189701,16533313.4285714,5292758.25655511,21000501,9189416,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:51:34 PM,110087367,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581088,1.05370855131815,0.09083694407915101,12231929.6666667,9047356.2134992,21000932,3918,0,0.0,0.0,0,0,110087367,12231929.6666667,9047356.2134992,21000932,3918,0,1,0,0,0,320,0.0,0.09083694407915101,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,426338.0,0.0,426338,426338,15665301.5714286,6872950.27937391,21000932,5083132,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:53:36 PM,108810535,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7719840730495441,0.08271257925530799,13601316.875,7405833.41970775,21000748,3810020,0,0.0,0.0,0,0,108810535,13601316.875,7405833.41970775,21000748,3810020,0,1,0,0,0,288,0.0,0.08271257925530799,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.1111111111111,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,3999804.0,268395.106721416,4189588,3810020,16801821.166666698,5253857.23533609,21000748,8811167,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:53:40 PM,116424213,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.721499401503363,0.07730350730393201,14553026.625,7275626.72166197,21002963,3421077,0,0.0,0.0,0,0,116424213,14553026.625,7275626.72166197,21002963,3421077,0,1,0,0,0,288,0.0,0.07730350730393201,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,3999795.5,818431.5514962141,4578514,3421077,18070770.333333302,3817980.61822732,21002963,11424073,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:55:46 PM,105000785,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647614205931889,0.076189906580222,15000112.142857099,8151806.15781727,21001045,810349,0,0.0,0.0,0,0,105000785,15000112.142857099,8151806.15781727,21001045,810349,0,1,0,0,0,256,0.0,0.076189906580222,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,810349.0,0.0,810349,810349,17365072.666666698,5723706.03861368,21001045,7189865,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:55:46 PM,105000851,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647613798863402,0.076189858689812,15000121.5714286,7974267.22660291,21000399,1576532,0,0.0,0.0,0,0,105000851,15000121.5714286,7974267.22660291,21000399,1576532,0,1,0,0,0,256,0.0,0.076189858689812,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,1576532.0,0.0,1576532,1576532,17237386.5,5853353.63124046,21000399,6422060,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:57:46 PM,110810709,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.19122060666537,0.099268383888781,11081070.9,7670069.70317711,21000348,3575,0,0.0,0.0,0,0,110810709,11081070.9,7670069.70317711,21000348,3575,0,1,0,0,0,352,0.0,0.099268383888781,6,32,12.333333333333302,7.946792758812519,63.1515151515151,0,0,0,1,1,0,0,0,0,13.4545454545455,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,1097009.0,1546349.19235986,2190443,3575,13577086.375,6300507.88635406,21000348,5810872,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:57:52 PM,114423990,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.1536042398102,0.09613368665085001,11442399.0,8834459.12505485,21001516,3827,0,0.0,0.0,0,0,114423990,11442399.0,8834459.12505485,21001516,3827,0,1,0,0,0,352,0.0,0.09613368665085001,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,2336006.0,0.0,2336006,2336006,16012569.142857099,5972788.27577923,21001516,6576092,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:59:58 PM,118202596,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.710644290756524,0.07614045972391299,14775324.5,7235961.33312211,21001295,2809675,0,0.0,0.0,0,0,118202596,14775324.5,7235961.33312211,21001295,2809675,0,1,0,0,0,288,0.0,0.07614045972391299,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,2809675.0,0.0,2809675,2809675,16484703.0,5814971.52401142,21001295,5190219,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:59:58 PM,104998389,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.6476289840980319,0.076191645188004,14999769.857142901,7724853.55290572,21001054,3923149,0,0.0,0.0,0,0,104998389,14999769.857142901,7724853.55290572,21001054,3923149,0,1,0,0,0,256,0.0,0.076191645188004,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,3999621.0,108147.739541795,4076093,3923149,19399829.4,2191991.61080906,21001054,16924031,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:02:04 PM,105000055,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.6476187083901999,0.0761904362812,15000007.857142901,8290219.54105613,21000750,188475,0,0.0,0.0,0,0,105000055,15000007.857142901,8290219.54105613,21000750,188475,0,1,0,0,0,256,0.0,0.0761904362812,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,188475.0,0.0,188475,188475,17468596.666666698,5593234.31284965,21000750,8186701,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:02:04 PM,112419120,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.747203856425846,0.08005755604562599,14052390.0,7757967.37231483,21000096,1066204,0,0.0,0.0,0,0,112419120,14052390.0,7757967.37231483,21000096,1066204,0,1,0,0,0,288,0.0,0.08005755604562599,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,1066204.0,0.0,1066204,1066204,15907559.4285714,6172112.0394045,21000096,7420118,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:04:10 PM,116188507,0,12,0,132,0,0,0.0,0.0,16,6,11.0,5.22232967867094,1.13608482808028,0.10328043891639,10562591.5454545,9126044.35582759,21001066,3052,0,0.0,0.0,0,0,116188507,10562591.5454545,9126044.35582759,21001066,3052,0,1,0,0,0,384,0.0,0.10328043891639,6,16,10.6153846153846,5.1887452166277095,26.923076923076895,0,0,0,1,1,0,0,0,0,11.5,0.0,11.0,0,0,0,0,0,0,0,0,12,132,-1,260,0,0,3999124.0,1147181.75752581,4810304,3187944,18031709.833333302,3916393.32907074,21001066,11190207,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:04:10 PM,105001250,0,11,0,116,0,0,0.0,0.0,16,6,10.5454545454545,5.22232967867094,1.10474875299104,0.10476065761121901,10500125.0,8470894.903777499,20999787,3323,0,0.0,0.0,0,0,105001250,10500125.0,8470894.903777499,20999787,3323,0,1,0,0,0,352,0.0,0.10476065761121901,6,16,10.1666666666667,5.14928650544437,26.5151515151515,0,0,0,1,1,0,0,0,0,11.090909090909099,0.0,10.5454545454545,0,0,0,0,0,0,0,0,11,116,-1,260,0,0,1214543.5,1707870.0588524,2422190,6897,14653166.142857099,6317394.242759599,20999787,5578046,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:06:16 PM,104998981,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647625332668705,0.076191215608083,14999854.4285714,7928685.65433727,21038901,1810556,0,0.0,0.0,0,0,104998981,14999854.4285714,7928685.65433727,21038901,1810556,0,1,0,0,0,256,0.0,0.076191215608083,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,1810556.0,0.0,1810556,1810556,17198070.833333302,5903114.6358657,21038901,6188222,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:06:16 PM,109921650,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.764180668685377,0.081876500216291,13740206.25,7446191.05903312,21001372,3076984,0,0.0,0.0,0,0,109921650,13740206.25,7446191.05903312,21001372,3076984,0,1,0,0,0,288,0.0,0.081876500216291,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,3076984.0,0.0,3076984,3076984,16987328.666666698,5164676.17570866,21001372,10422905,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:08:22 PM,114189152,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.15597670783999,0.096331392319999,11418915.2,7913445.34245328,21000715,4194,0,0.0,0.0,0,0,114189152,11418915.2,7913445.34245328,21000715,4194,0,1,0,0,0,352,0.0,0.096331392319999,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,596101.0,837082.9070635721,1188008,4194,14124618.75,6211390.21567127,21000715,6084190,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:08:22 PM,104997490,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.10478831446352,0.09524037193651,11666387.777777802,8360026.04248599,21001802,3560,0,0.0,0.0,0,0,104997490,11666387.777777802,8360026.04248599,21001802,3560,0,1,0,0,0,320,0.0,0.09524037193651,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,39273.5,50506.5160598115,74987,3560,14988420.4285714,5936986.513271499,21001802,8075640,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:10:28 PM,105000806,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647614076410042,0.076189891342358,15000115.142857099,7725615.13111527,21000303,3812974,0,0.0,0.0,0,0,105000806,15000115.142857099,7725615.13111527,21000303,3812974,0,1,0,0,0,256,0.0,0.076189891342358,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,4000359.0,265002.408385282,4187744,3812974,19400017.6,2194058.45875555,21000303,16813689,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:10:28 PM,107922062,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7783394650113341,0.08339351410835699,13490257.75,7451933.58303461,21000037,2923391,0,0.0,0.0,0,0,107922062,13490257.75,7451933.58303461,21000037,2923391,0,1,0,0,0,288,0.0,0.08339351410835699,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,0.0,0.0,0,0,14999810.142857099,6596833.6720732,21000037,5075695,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:12:34 PM,112674181,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.745512408028952,0.07987632943167401,14084272.625,8005437.47740629,21000323,326093,0,0.0,0.0,0,0,112674181,14084272.625,8005437.47740629,21000323,326093,0,1,0,0,0,288,0.0,0.07987632943167401,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,326093.0,0.0,326093,326093,16049726.857142901,6222012.34152217,21000323,7674907,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:12:34 PM,104999850,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647619972790437,0.076190585034169,14999978.5714286,7430154.74231127,21000804,2077253,0,0.0,0.0,0,0,104999850,14999978.5714286,7430154.74231127,21000804,2077253,0,1,0,0,0,256,0.0,0.076190585034169,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,2077253.0,0.0,2077253,2077253,17153766.166666698,5223285.45536774,21000804,10077298,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:14:40 PM,104999702,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.1047650401903,0.095238365533647,11666633.5555556,7901014.53492583,21000247,3559,0,0.0,0.0,0,0,104999702,11666633.5555556,7901014.53492583,21000247,3559,0,1,0,0,0,320,0.0,0.095238365533647,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,1339526.0,1889342.6502828998,2675493,3559,14617235.7142857,6077252.08155996,21000247,5326641,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:14:40 PM,105923807,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.24617877452233,0.103848231210194,10592380.7,8555036.69480626,21000517,3397,0,0.0,0.0,0,0,105923807,10592380.7,8555036.69480626,21000517,3397,0,1,0,0,0,352,0.0,0.103848231210194,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,2091071.0,0.0,2091071,2091071,14701238.857142901,6615460.53440107,21000517,5924810,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:16:46 PM,110674186,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.758984574776994,0.08131977586896401,13834273.25,7547521.36409099,21000809,2327502,0,0.0,0.0,0,0,110674186,13834273.25,7547521.36409099,21000809,2327502,0,1,0,0,0,288,0.0,0.08131977586896401,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,2327502.0,0.0,2327502,2327502,15478097.7142857,6421768.37670582,21000809,5674151,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:16:46 PM,104999377,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647622890181529,0.07619092825665101,14999911.0,6948439.90017879,20999353,3577575,0,0.0,0.0,0,0,104999377,14999911.0,6948439.90017879,20999353,3577575,0,1,0,0,0,256,0.0,0.07619092825665101,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,3577575.0,0.0,3577575,3577575,16903633.666666698,5243475.61512402,20999353,8939052,c_ci_na_1
