Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.19-192.168.1.29-2404-33973-6,192.168.1.29,33973,192.168.1.19,2404,6,26/04/2020 04:31:46 PM,20989417,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90673071100546,0.381144459610288,2998488.14285714,4826075.59839453,10086608,440,10011017,10011017.0,0.0,10011017,10011017,20989417,4197883.4,5353231.42271566,10088993,1073,0,1,0,0,64,192,0.095286114902572,0.285858344707716,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2533.0,1308.14754519511,3458,1608,10047083.5,55896.0839460154,10086608,10007559,c_ci_na_1
192.168.1.22-192.168.1.29-2404-37569-6,192.168.1.29,37569,192.168.1.22,2404,6,26/04/2020 04:33:12 PM,21000468,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9046748862930096,0.380943891345659,3000066.85714286,4805938.84870301,10017937,541,10021227,10021227.0,0.0,10021227,10021227,21000468,4200093.6,5325715.41828821,10018773,541,0,1,0,0,64,192,0.09523597283641498,0.285707918509245,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2523.5,1083.99469555898,3290,1757,10016497.0,2036.4675298172601,10017937,10015057,c_ci_na_1
192.168.1.22-192.168.1.29-2404-45351-6,192.168.1.29,45351,192.168.1.22,2404,6,26/04/2020 03:14:47 PM,20999409,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90487179901111,0.38096310234254704,2999915.57142857,4803770.27767079,10015006,382,10016876,10016876.0,0.0,10016876,10016876,20999409,4199881.8,5323842.60366798,10020342,458,0,1,0,0,64,192,0.095240775585637,0.28572232675690995,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3881.0,2705.39054481973,5794,1968,10013044.0,2774.6870093760103,10015006,10011082,c_ci_na_1
192.168.1.13-192.168.1.29-2404-33521-6,192.168.1.29,33521,192.168.1.13,2404,6,26/04/2020 04:52:33 PM,20997035,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9053132978061003,0.381006175395717,2999576.42857143,4804394.72325252,10013937,717,10017638,10017638.0,0.0,10017638,10017638,20997035,4199407.0,5323661.69419254,10015930,1166,0,1,0,0,64,192,0.09525154384892899,0.285754631546787,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2715.5,1393.7074657186902,3701,1730,10013666.0,383.25187540310895,10013937,10013395,c_ci_na_1
192.168.1.13-192.168.1.29-2404-40057-6,192.168.1.29,40057,192.168.1.13,2404,6,26/04/2020 02:58:41 PM,41011744,2,11,22,130,16,6,11.0,7.07106781186548,20,6,11.8181818181818,5.68890467169528,3.7062554569734902,0.316982374609575,3417645.33333333,4395709.85507505,10019577,504,30991530,30991530.0,0.0,30991530,30991530,41011744,4101174.4,4529620.23293597,10024414,1457,0,1,0,0,64,352,0.048766519170704,0.268215855438871,6,20,11.285714285714299,5.5805785670356,31.142857142857103,0,0,0,1,1,0,0,0,5,12.1538461538462,11.0,11.8181818181818,0,0,0,0,0,0,2,22,11,130,-1,260,2,0,1713384.66666667,2958826.18171638,5129941,2026,8967771.5,2073242.93108333,10019577,5858055,c_ci_na_1
192.168.1.22-192.168.1.29-2404-45839-6,192.168.1.29,45839,192.168.1.22,2404,6,26/04/2020 03:17:53 PM,20996036,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90549911421375,0.38102430382573205,2999433.71428571,4803286.87701973,10018478,751,10022062,10022062.0,0.0,10022062,10022062,20996036,4199207.2,5322222.63418717,10019229,1072,0,1,0,0,64,192,0.09525607595643301,0.285768227869299,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2772.5,1147.6343058657699,3584,1961,10011794.5,9451.89634412058,10018478,10005111,c_ci_na_1
192.168.1.19-192.168.1.29-2404-35801-6,192.168.1.29,35801,192.168.1.19,2404,6,26/04/2020 01:39:50 PM,21987845,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.45700795143863,0.40931705676477204,2748480.625,4532162.41906825,10018752,504,10017234,10017234.0,0.0,10017234,10017234,21987845,3664640.83333333,4973452.53641751,10020098,525,0,1,0,0,64,224,0.09095934594772698,0.31835771081704495,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,941390.5,1328681.21901399,1880910,1871,10017057.5,2396.38488144121,10018752,10015363,c_ci_na_1
192.168.1.22-192.168.1.29-2404-43927-6,192.168.1.29,43927,192.168.1.22,2404,6,26/04/2020 03:02:06 PM,20994846,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90572048015975,0.38104590050339,2999263.71428571,4805104.7763568,10018169,738,10023589,10023589.0,0.0,10023589,10023589,20994846,4198969.2,5325091.98461911,10018907,1684,0,1,0,0,64,192,0.095261475125848,0.28578442537754306,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3552.0,2641.7509345129397,5420,1684,10014639.0,4992.173875177029,10018169,10011109,c_ci_na_1
192.168.1.13-192.168.1.29-2404-38705-6,192.168.1.29,38705,192.168.1.13,2404,6,26/04/2020 03:17:53 PM,24062728,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.072688682679701,0.3740224300420129,3007841.0,4455430.95303621,10034792,567,10020493,10020493.0,0.0,10020493,10020493,24062728,4010454.66666667,4793565.90746754,10036769,567,0,1,0,0,64,224,0.083116095564892,0.290906334477122,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2524.0,28.284271247461902,2544,2504,10026370.5,11909.799515525,10034792,10017949,c_ci_na_1
192.168.1.13-192.168.1.29-2404-34935-6,192.168.1.29,34935,192.168.1.13,2404,6,26/04/2020 03:16:11 PM,25822686,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7951125611022802,0.348530745407352,3227835.75,4519182.50595973,10085738,393,10089140,10089140.0,0.0,10089140,10089140,25822686,4303781.0,4800644.53818614,10086131,1121,0,1,0,0,64,224,0.077451276757189,0.271079468650163,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2623.5,1100.9652583074499,3402,1845,10055496.0,42768.6465532871,10085738,10025254,c_ci_na_1
192.168.1.13-192.168.1.29-2404-38951-6,192.168.1.29,38951,192.168.1.13,2404,6,26/04/2020 03:22:06 PM,20985977,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66978497117385,0.42885780347514896,2623247.125,4576982.88064452,10045054,421,10019683,10019683.0,0.0,10019683,10019683,20985977,3497662.83333333,5066069.25529182,10046326,421,0,1,0,0,64,224,0.095301734105589,0.33355606936956,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1116.0,816.001225489276,1693,539,10031522.0,19137.1379260327,10045054,10017990,c_ci_na_1
192.168.1.22-192.168.1.29-2404-45733-6,192.168.1.29,45733,192.168.1.22,2404,6,26/04/2020 03:19:23 PM,29992988,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.26743037405943,0.300070136393213,3749123.5,5120686.4692714,10023610,614,10017895,10017895.0,0.0,10017895,10017895,29992988,4998831.33333333,5406351.43510896,10026605,614,0,1,0,0,64,224,0.066682252531825,0.233387883861388,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2705.0,2957.12055892214,4796,614,9931692.33333333,150195.251836845,10023610,9758368,c_ci_na_1
192.168.1.22-192.168.1.29-2404-34009-6,192.168.1.29,34009,192.168.1.22,2404,6,26/04/2020 05:04:30 PM,22996516,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.26151509211221,0.391363630908264,2874564.5,4490895.39695441,10014155,492,10010239,10010239.0,0.0,10010239,10010239,22996516,3832752.66666667,4882373.99655769,10015954,795,0,1,0,0,64,224,0.086969695757392,0.30439393515087204,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1296553.0,1829934.36695473,2590512,2594,10010900.0,4603.26514552442,10014155,10007645,c_ci_na_1
192.168.1.19-192.168.1.29-2404-45371-6,192.168.1.29,45371,192.168.1.19,2404,6,26/04/2020 04:48:18 PM,20994226,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90583582362122,0.381057153524021,2999175.14285714,4812410.07638309,10031517,397,10022104,10022104.0,0.0,10022104,10022104,20994226,4198845.2,5333973.67111773,10032780,397,0,1,0,0,64,192,0.09526428838100501,0.285792865143016,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,1712.5,74.24621202458749,1765,1660,10025980.5,7829.79338807864,10031517,10020444,c_ci_na_1
192.168.1.19-192.168.1.29-2404-40785-6,192.168.1.29,40785,192.168.1.19,2404,6,26/04/2020 04:52:32 PM,20989653,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9066867851507596,0.38114017416105,2998521.85714286,4804374.204992,10014576,434,10052786,10052786.0,0.0,10052786,10052786,20989653,4197930.6,5324307.11786461,10017748,542,0,1,0,0,64,192,0.09528504354026301,0.285855130620787,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,19376.0,26635.298233734902,38210,542,10014479.5,136.471608769004,10014576,10014383,c_ci_na_1
192.168.1.19-192.168.1.29-2404-35371-6,192.168.1.29,35371,192.168.1.19,2404,6,26/04/2020 03:07:27 PM,20990205,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9065840471782005,0.38113015094421404,2998600.71428571,4802739.99494888,10013055,433,10019049,10019049.0,0.0,10019049,10019049,20990205,4198041.0,5323052.35217145,10013488,523,0,1,0,0,64,192,0.09528253773605401,0.285847613208161,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3323.0,3777.36442509854,5994,652,10010311.0,3880.60201515177,10013055,10007567,c_ci_na_1
192.168.1.13-192.168.1.29-2404-46215-6,192.168.1.29,46215,192.168.1.13,2404,6,26/04/2020 04:56:32 PM,25997328,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.76961816999039,0.34618942377462797,3249666.0,4514997.30432535,10018475,452,10012902,10012902.0,0.0,10012902,10012902,25997328,4332888.0,4787394.89883181,10021029,1232,0,1,0,0,64,224,0.07693098306102901,0.269258440713599,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,5077.5,1826.4568158048498,6369,3786,8371078.0,2845274.02057148,10018475,5085643,c_ci_na_1
192.168.1.19-192.168.1.29-2404-34345-6,192.168.1.29,34345,192.168.1.19,2404,6,26/04/2020 04:49:58 PM,20992594,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90613946994831,0.381086777555932,2998942.0,4809566.57204673,10023034,679,10023195,10023195.0,0.0,10023195,10023195,20992594,4198518.8,5330834.18651877,10025439,1076,0,1,0,0,64,192,0.095271694388983,0.285815083166949,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2549.0,1318.04704013172,3481,1617,10021374.0,2347.59451353934,10023034,10019714,c_ci_na_1
192.168.1.13-192.168.1.29-2404-40967-6,192.168.1.29,40967,192.168.1.13,2404,6,26/04/2020 03:03:11 PM,25998434,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.76945780657404,0.34617469652210603,3249804.25,4640920.44164978,10128243,493,10019024,10019024.0,0.0,10019024,10019024,25998434,4333072.33333333,4953002.33486998,10130404,493,0,1,0,0,64,224,0.076927710338246,0.26924698618386,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2215.5,620.1326471006021,2654,1777,8609925.66666667,2533535.47382592,10128243,5685164,c_ci_na_1
192.168.1.19-192.168.1.29-2404-44275-6,192.168.1.29,44275,192.168.1.19,2404,6,26/04/2020 04:33:11 PM,21974204,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.45977474314883,0.40957114988101506,2746775.5,4524368.55670626,10022897,447,10025328,10025328.0,0.0,10025328,10025328,21974204,3662367.33333333,4964339.94180913,10025094,447,0,1,0,0,64,224,0.09101581108467,0.31855533879634496,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,817560.0,1151564.4053556002,1631839,3281,10022472.0,601.040764008565,10022897,10022047,c_ci_na_1
192.168.1.13-192.168.1.29-2404-44367-6,192.168.1.29,44367,192.168.1.13,2404,6,26/04/2020 03:00:15 PM,20996126,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9054823732721,0.38102267056313105,2999446.57142857,4803041.81190791,10011851,517,10015987,10015987.0,0.0,10015987,10015987,20996126,4199225.2,5321804.98283108,10014424,2141,0,1,0,0,64,192,0.095255667640783,0.285767002922349,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3507.0,1931.81572620165,4873,2141,10011482.5,521.137697734486,10011851,10011114,c_ci_na_1
192.168.1.19-192.168.1.29-2404-39547-6,192.168.1.29,39547,192.168.1.19,2404,6,26/04/2020 03:19:23 PM,29458232,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3267441168906497,0.305517316857305,3682279.0,4852118.98234219,10019602,475,10021323,10021323.0,0.0,10021323,10021323,29458232,4909705.33333333,5073082.18667514,10020214,475,0,1,0,0,64,224,0.067892737079401,0.237624579777904,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,318970.666666667,548773.031537022,952639,1721,9500440.0,892579.057408362,10019602,8469788,c_ci_na_1
192.168.1.13-192.168.1.29-2404-35591-6,192.168.1.29,35591,192.168.1.13,2404,6,26/04/2020 05:02:51 PM,25659144,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.8193012206486703,0.350752152916715,3207393.0,4486364.47374266,10013212,424,10012239,10012239.0,0.0,10012239,10012239,25659144,4276524.0,4764820.4598793,10015699,1140,0,1,0,0,64,224,0.077944922870381,0.27280723004633395,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2636.5,1400.77853353055,3627,1646,10010912.0,3252.6911934581203,10013212,10008612,c_ci_na_1
192.168.1.22-192.168.1.29-2404-34915-6,192.168.1.29,34915,192.168.1.22,2404,6,26/04/2020 02:57:04 PM,20986733,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9072303440464,0.38119320429721004,2998104.71428571,4821799.88731966,10064592,454,10070715,10070715.0,0.0,10070715,10070715,20986733,4197346.6,5349299.93200048,10065393,454,0,1,0,0,64,192,0.09529830107430301,0.285894903222907,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,4047.0,2935.90735548654,6123,1971,10040230.0,34453.0708065333,10064592,10015868,c_ci_na_1
192.168.1.22-192.168.1.29-2404-35761-6,192.168.1.29,35761,192.168.1.22,2404,6,26/04/2020 04:25:20 PM,23993305,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.084472731038931,0.37510463856480003,2999163.125,4453307.36217895,10019060,746,10021312,10021312.0,0.0,10021312,10021312,23993305,3998884.16666667,4794058.7865162995,10022206,1443,0,1,0,0,64,224,0.083356586347733,0.291748052217066,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1522760.0,2147018.01820152,3040931,4589,10017891.5,1652.5085476329598,10019060,10016723,c_ci_na_1
192.168.1.19-192.168.1.29-2404-33345-6,192.168.1.29,33345,192.168.1.19,2404,6,26/04/2020 04:25:20 PM,23143477,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.23445448581473,0.388878473187067,2892934.625,4459854.05588706,10020650,520,10018243,10018243.0,0.0,10018243,10018243,23143477,3857246.16666667,4837779.53513942,10025419,2089,0,1,0,0,64,224,0.08641743848601499,0.302461034701052,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,4502.5,3413.2044327874605,6916,2089,10015988.5,6592.35652100218,10020650,10011327,c_ci_na_1
192.168.1.22-192.168.1.29-2404-33061-6,192.168.1.29,33061,192.168.1.22,2404,6,26/04/2020 01:52:18 PM,20999218,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9049073160724403,0.38096656742170093,2999888.28571428,4809717.14925333,10034817,461,10036583,10036583.0,0.0,10036583,10036583,20999218,4199843.6,5330038.18760474,10035278,476,0,1,0,0,64,192,0.095241641855425,0.285724925566276,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,1925.0,224.859956417322,2084,1766,10022277.5,17733.5309653774,10034817,10009738,c_ci_na_1
192.168.1.13-192.168.1.29-2404-41895-6,192.168.1.29,41895,192.168.1.13,2404,6,26/04/2020 03:14:47 PM,29986228,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2681669731851604,0.300137783251698,3748278.5,5114395.51818492,10017792,544,10020157,10020157.0,0.0,10020157,10020157,29986228,4997704.66666667,5397756.1261975,10018336,655,0,1,0,0,64,224,0.06669728516704401,0.233440498084654,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2406.0,57.982756057296896,2447,2365,9923038.33333333,159850.500750962,10017792,9738481,c_ci_na_1
192.168.1.22-192.168.1.29-2404-44103-6,192.168.1.29,44103,192.168.1.22,2404,6,26/04/2020 03:12:13 PM,20989900,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90664081296242,0.381135689069505,2998557.14285714,4810755.31459588,10029279,611,10018748,10018748.0,0.0,10018748,10018748,20989900,4197980.0,5332192.07174038,10030895,620,0,1,0,0,64,192,0.095283922267376,0.285851766802129,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,1999.5,334.461507501237,2236,1763,10022895.5,9027.63227540865,10029279,10016512,c_ci_na_1
192.168.1.19-192.168.1.29-2404-39633-6,192.168.1.29,39633,192.168.1.19,2404,6,26/04/2020 01:55:07 PM,20995523,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9055945403217596,0.381033613689928,2999360.42857143,4801977.22015372,10010470,523,10012746,10012746.0,0.0,10012746,10012746,20995523,4199104.6,5320436.53625427,10013120,1241,0,1,0,0,64,192,0.095258403422482,0.28577521026744607,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2979.0,1289.76276888426,3891,2067,10009662.5,1141.97745161627,10010470,10008855,c_ci_na_1
192.168.1.13-192.168.1.29-2404-34569-6,192.168.1.29,34569,192.168.1.13,2404,6,26/04/2020 04:53:38 PM,29178823,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.35860017383155,0.30844287310697904,3647352.875,4811778.38529556,10015584,509,10036391,10036391.0,0.0,10036391,10036391,29178823,4863137.16666667,5040119.41687022,10032585,509,0,1,0,0,64,224,0.06854286069044001,0.23990001241653897,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,320688.333333333,536057.7388400739,939576,1682,9405586.0,1053693.53229627,10015584,8188887,c_ci_na_1
192.168.1.13-192.168.1.29-2404-36971-6,192.168.1.29,36971,192.168.1.13,2404,6,26/04/2020 01:46:07 PM,29410461,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.33214770077898,0.30601356435725396,3676307.625,4841407.92967105,10017471,684,10023647,10023647.0,0.0,10023647,10023647,29410461,4901743.5,5062222.50438642,10018155,2041,0,1,0,0,64,224,0.068003014301612,0.238010550055642,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,324679.0,554628.68890547,965106,2755,9478808.0,928163.455694632,10017471,8407062,c_ci_na_1
192.168.1.19-192.168.1.29-2404-36473-6,192.168.1.29,36473,192.168.1.19,2404,6,26/04/2020 01:59:10 PM,20994018,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90587452101832,0.381060928879836,2999145.42857143,4804901.85707002,10025450,627,10027497,10027497.0,0.0,10027497,10027497,20994018,4198803.6,5323945.10381327,10026077,640,0,1,0,0,64,192,0.095265232219959,0.28579569665987703,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3061.0,1434.01255224632,4075,2047,10014158.5,15968.592439535802,10025450,10002867,c_ci_na_1
192.168.1.13-192.168.1.29-2404-33279-6,192.168.1.29,33279,192.168.1.13,2404,6,26/04/2020 03:20:40 PM,57296868,2,12,22,146,16,6,11.0,7.07106781186548,20,6,12.166666666666698,5.556868531717111,2.93209744029988,0.24434145335832302,4407451.38461539,4532405.47001337,10047613,531,30736186,30736186.0,0.0,30736186,30736186,57296868,5208806.18181818,4479216.20401043,10048144,673,0,1,0,0,64,384,0.034905921908332,0.20943553144999102,6,20,11.6,5.51361950083609,30.4,0,0,0,1,1,0,0,0,6,12.4285714285714,11.0,12.166666666666698,0,0,0,0,0,0,2,22,12,146,-1,260,2,0,1452666.66666667,2513226.18038734,4354690,531,8823144.66666667,1614345.35669053,10047613,6333410,c_ci_na_1
192.168.1.19-192.168.1.29-2404-40691-6,192.168.1.29,40691,192.168.1.19,2404,6,26/04/2020 04:57:38 PM,21001659,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9044534529391197,0.380922288091622,3000237.0,4804611.55768768,10016092,706,10027495,10027495.0,0.0,10027495,10027495,21001659,4200331.8,5326654.62987687,10022634,1809,0,1,0,0,64,192,0.09523057202290598,0.285691716068716,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,6606.0,6783.98245870374,11403,1809,10014942.0,1626.3455967290602,10016092,10013792,c_ci_na_1
192.168.1.22-192.168.1.29-2404-43733-6,192.168.1.29,43733,192.168.1.22,2404,6,26/04/2020 04:26:50 PM,41240433,2,11,22,130,16,6,11.0,7.07106781186548,20,6,11.8181818181818,5.68890467169528,3.6857032999629302,0.315224624338935,3436702.75,4609229.86993473,10013903,702,31226402,31226402.0,0.0,31226402,31226402,41240433,4124043.3,4777455.91823905,10015244,702,0,1,0,0,64,352,0.048496096052144,0.26672852828679106,6,20,11.285714285714299,5.5805785670356,31.142857142857103,0,0,0,1,1,0,0,0,5,12.1538461538462,11.0,11.8181818181818,0,0,0,0,0,0,2,22,11,130,-1,260,2,0,1008830.33333333,1555725.14021736,2800543,702,9553300.5,911397.0419048991,10013903,8186235,c_ci_na_1
