Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.22-192.168.1.29-2404-40173-6,192.168.1.29,40173,192.168.1.22,2404,6,05/06/2020 08:15:42 PM,24989276,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.08132176378379,0.32013732610740697,3569896.57142857,4693341.84304414,10012385,434,10013865,10013865.0,0.0,10013865,10013865,24989276,4997855.2,4912255.66746074,10013945,1309,0,1,0,0,64,192,0.080034331526852,0.240102994580555,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2276924.5,3217851.33524228,4552289,1560,10012345.0,56.568542494923804,10012385,10012305,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-35157-6,192.168.1.29,35157,192.168.1.19,2404,6,05/06/2020 09:11:14 PM,30988928,1,6,16,55,16,16,16.0,0.0,16,6,9.16666666666667,4.91596040125088,2.29114088748084,0.225887129751632,5164821.33333333,4502438.14570655,10010490,2095,0,0.0,0.0,0,0,30988928,6197785.6,4165070.07583189,10012585,2896,0,1,0,0,32,192,0.032269589964519,0.19361753978711396,6,16,9.625,5.012484413940861,25.125,0,0,0,1,1,0,0,0,6,11.0,16.0,9.16666666666667,0,0,0,0,0,0,1,16,6,55,-1,260,1,0,2393808.5,3381260.88394736,4784721,2896,8733770.33333333,2202528.74818249,10010490,6190516,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-44579-6,192.168.1.29,44579,192.168.1.22,2404,6,05/06/2020 10:36:03 PM,20987355,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9065120402261297,0.333534168550539,3497892.5,5084107.91534329,10079109,465,10018712,10018712.0,0.0,10018712,10018712,20987355,5246838.75,5557098.34350688,10084055,1204,0,1,0,0,64,160,0.09529547672872599,0.23823869182181398,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3075.0,2645.99357520006,4946,1204,10046437.5,46204.4784030726,10079109,10013766,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-45271-6,192.168.1.29,45271,192.168.1.19,2404,6,05/06/2020 11:33:17 PM,20999880,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90477850349621,0.33333523810612203,3499980.0,5094113.89516736,10112516,385,10114062,10114062.0,0.0,10114062,10114062,20999880,5249970.0,5568935.96747428,10112901,2233,0,1,0,0,64,160,0.095238639458892,0.23809659864723,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1889.5,485.782358675158,2233,1546,10061903.0,71577.59103238951,10112516,10011290,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-39189-6,192.168.1.29,39189,192.168.1.19,2404,6,05/06/2020 08:32:53 PM,30994337,1,6,16,55,16,16,16.0,0.0,16,6,9.16666666666667,4.91596040125088,2.2907410473080896,0.22584770888953,5165722.83333333,4488712.97135726,10011283,1236,0,0.0,0.0,0,0,30994337,6198867.4,4145655.48854295,10012519,2351,0,1,0,0,32,192,0.03226395841279,0.19358375047674,6,16,9.625,5.012484413940861,25.125,0,0,0,1,1,0,0,0,6,11.0,16.0,9.16666666666667,0,0,0,0,0,0,1,16,6,55,-1,260,1,0,1793.5,788.424061023001,2351,1236,7747687.5,2629589.42267679,10011283,5072955,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-38005-6,192.168.1.29,38005,192.168.1.19,2404,6,05/06/2020 07:29:59 PM,20988712,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90632412317631,0.33351260429892,3498118.66666667,5068670.36741253,10039354,427,10016250,10016250.0,0.0,10016250,10016250,20988712,5247178.0,5533342.2570376,10044259,4024,0,1,0,0,64,160,0.095289315513977,0.238223288784943,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4464.5,622.9610742253479,4905,4024,10025349.5,19805.353834253998,10039354,10011345,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-43581-6,192.168.1.29,43581,192.168.1.13,2404,6,05/06/2020 08:00:42 PM,41004152,2,10,22,109,16,6,11.0,7.07106781186548,16,6,10.9,5.17365119298418,3.19479841943811,0.29265329033020804,3727650.18181818,4782339.96270974,10012457,518,30989721,30989721.0,0.0,30989721,30989721,41004152,4556016.88888889,4934385.90663794,10014138,919,0,1,0,0,64,320,0.04877554838836799,0.24387774194183998,6,16,10.538461538461501,5.10906685242659,26.102564102564102,0,0,0,1,1,0,0,0,5,11.416666666666698,11.0,10.9,0,0,0,0,0,0,2,22,10,109,-1,260,2,0,1077385.5,1521594.0910573,2153315,1456,9712215.75,591641.9342707071,10012457,8824789,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-43801-6,192.168.1.29,43801,192.168.1.19,2404,6,05/06/2020 10:04:04 PM,20996961,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9051823261471004,0.333381578410323,3499493.5,5056108.60866231,10011511,479,10009610,10009610.0,0.0,10009610,10009610,20996961,5249240.25,5512500.798202901,10015087,1289,0,1,0,0,64,160,0.095251879545807,0.238129698864517,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,2432.5,1617.15320857363,3576,1289,10008772.5,3872.82384055872,10011511,10006034,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-36849-6,192.168.1.29,36849,192.168.1.13,2404,6,05/06/2020 09:08:44 PM,20481157,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9783473658250896,0.341777566570092,3413526.16666667,5115855.3369828,10015694,575,10014442,10014442.0,0.0,10014442,10014442,20481157,5120289.25,5655283.69666011,10017281,1617,0,1,0,0,64,160,0.09765073330574099,0.244126833264351,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1602.0,21.213203435596398,1617,1587,10014274.5,2007.4761517886102,10015694,10012855,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-39873-6,192.168.1.29,39873,192.168.1.19,2404,6,05/06/2020 11:00:06 PM,21009465,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9034532768920998,0.333183162922045,3501577.5,5060200.93431958,10018308,878,10018709,10018709.0,0.0,10018709,10018709,21009465,5252366.25,5517769.33669361,10022037,8224,0,1,0,0,64,160,0.09519518940629901,0.237987973515746,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5976.5,3178.4449814335303,8224,3729,10016644.0,2353.25136778883,10018308,10014980,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-42699-6,192.168.1.29,42699,192.168.1.19,2404,6,05/06/2020 09:00:23 PM,30973980,1,6,16,55,16,16,16.0,0.0,16,6,9.16666666666667,4.91596040125088,2.29224658891108,0.22599614256869802,5162330.0,4483917.6596964,10011419,578,0,0.0,0.0,0,0,30973980,6194796.0,4140360.85828319,10012535,578,0,1,0,0,32,192,0.0322851632241,0.19371097934459802,6,16,9.625,5.012484413940861,25.125,0,0,0,1,1,0,0,0,6,11.0,16.0,9.16666666666667,0,0,0,0,0,0,1,16,6,55,-1,260,1,0,847.0,380.423448278363,1116,578,7743071.5,2620742.1005062,10011419,5234115,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-46367-6,192.168.1.29,46367,192.168.1.19,2404,6,05/06/2020 11:38:31 PM,20995791,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90534421875318,0.333400156250365,3499298.5,5058875.59881702,10013246,1088,10014392,10014392.0,0.0,10014392,10014392,20995791,5248947.75,5515752.50551076,10014334,2266,0,1,0,0,64,160,0.095257187500104,0.23814296875026003,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1706.0,791.9595949289329,2266,1146,10012434.0,1148.3414126469502,10013246,10011622,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-44819-6,192.168.1.29,44819,192.168.1.19,2404,6,05/06/2020 08:00:42 PM,29305608,2,8,22,87,16,6,11.0,7.07106781186548,16,6,10.875,5.22186337841743,3.7194246234372597,0.341231616829107,3256178.66666667,4677066.62679443,10015351,440,10017244,10017244.0,0.0,10017244,10017244,29305608,4186515.42857143,4962899.70436605,10015791,473,0,1,0,0,64,256,0.068246323365821,0.272985293463285,6,16,10.4545454545455,5.1256928578219805,26.2727272727273,0,0,0,1,1,0,0,0,4,11.5,11.0,10.875,0,0,0,0,0,0,2,22,8,87,-1,260,2,0,324273.0,554886.93033446,964997,1893,9443784.33333333,984458.1108703071,10015351,8307036,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-38417-6,192.168.1.29,38417,192.168.1.19,2404,6,05/06/2020 08:09:54 PM,20996138,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9052962025683,0.333394646196362,3499356.33333333,5058101.31457284,10012134,468,10017391,10017391.0,0.0,10017391,10017391,20996138,5249034.5,5517175.59744999,10018269,3446,0,1,0,0,64,160,0.095255613198961,0.238139032997402,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4790.5,1901.4101346106302,6135,3446,10011695.0,620.839753881789,10012134,10011256,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-43433-6,192.168.1.29,43433,192.168.1.22,2404,6,05/06/2020 09:48:44 PM,24879590,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.09490630673576,0.32154870719332596,3554227.14285714,4620319.34163449,10012011,330,10013056,10013056.0,0.0,10013056,10013056,24879590,4975918.0,4816119.76542688,10015028,1297,0,1,0,0,64,192,0.080387176798332,0.241161530394994,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2157.0,1216.22366364086,3017,1297,10011025.0,1394.41457249987,10012011,10010039,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-34281-6,192.168.1.29,34281,192.168.1.22,2404,6,05/06/2020 10:08:24 PM,20994271,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9055545677199306,0.333424294656385,3499045.16666667,5055042.6880659005,10012093,462,10009657,10009657.0,0.0,10009657,10009657,20994271,5248567.75,5513233.89655414,10019118,6429,0,1,0,0,64,160,0.095264084187539,0.238160210468846,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,6727.0,421.43564158718203,7025,6429,10007362.5,6689.93725680593,10012093,10002632,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-34577-6,192.168.1.29,34577,192.168.1.19,2404,6,06/06/2020 12:16:40 AM,20994713,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9054933973138897,0.333417275101593,3499118.83333333,5057035.69664864,10010781,1637,10014259,10014259.0,0.0,10014259,10014259,20994713,5248678.25,5516316.05857722,10015892,1637,0,1,0,0,64,160,0.095262078600455,0.23815519650113798,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3374.0,2456.48895784207,5111,1637,10009964.5,1154.70537367763,10010781,10009148,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-33763-6,192.168.1.29,33763,192.168.1.13,2404,6,05/06/2020 08:18:31 PM,21242984,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.8715363152370696,0.329520560764909,3540497.33333333,5033710.5547966,10014232,471,10053649,10053649.0,0.0,10053649,10053649,21242984,5310746.0,5475121.44159165,10055952,1333,0,1,0,0,64,160,0.09414873164711698,0.23537182911779198,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,21526.5,28557.9215717811,41720,1333,10013080.5,1628.46691707262,10014232,10011929,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-35891-6,192.168.1.29,35891,192.168.1.22,2404,6,05/06/2020 07:29:59 PM,20999289,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90486025503054,0.33334461942973403,3499881.5,5057953.60960963,10012730,415,10016336,10016336.0,0.0,10016336,10016336,20999289,5249822.25,5515755.40123891,10017494,9050,0,1,0,0,64,160,0.09524131983706698,0.238103299592667,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,6907.0,3030.6596641655397,9050,4764,10012151.0,818.829652614022,10012730,10011572,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-43799-6,192.168.1.29,43799,192.168.1.13,2404,6,05/06/2020 11:18:19 PM,29980434,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.56834173914894,0.266840700171318,4282919.14285714,5091223.67125905,10014011,556,10015163,10015163.0,0.0,10015163,10015163,29980434,5996086.8,5103877.16315089,10014677,556,0,1,0,0,64,192,0.06671017504283,0.200130525128489,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,854.0,421.43564158718203,1152,556,9706034.33333333,532113.687718455,10014011,9091603,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-39011-6,192.168.1.29,39011,192.168.1.13,2404,6,05/06/2020 11:43:13 PM,30994048,1,6,16,55,16,16,16.0,0.0,16,6,9.16666666666667,4.91596040125088,2.29076240702731,0.22584981477734,5165674.66666667,4482012.80775866,10013273,2580,0,0.0,0.0,0,0,30994048,6198809.6,4137862.02071738,10016591,2580,0,1,0,0,32,192,0.032264259253906004,0.19358555552343498,6,16,9.625,5.012484413940861,25.125,0,0,0,1,1,0,0,0,6,11.0,16.0,9.16666666666667,0,0,0,0,0,0,1,16,6,55,-1,260,1,0,2949.0,521.844804515672,3318,2580,7747037.5,2612851.88025556,10013273,5318569,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-41833-6,192.168.1.29,41833,192.168.1.22,2404,6,06/06/2020 12:15:51 AM,24972436,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.08339963309947,0.32035320863371103,3567490.85714286,4747496.3830917,10013644,464,10013341,10013341.0,0.0,10013341,10013341,24972436,4994487.2,4990777.05320391,10014911,547,0,1,0,0,64,192,0.08008830215842799,0.240264906475283,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2440285.0,3449292.3344721003,4879303,1267,10012859.0,1110.1576464628802,10013644,10012074,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-41167-6,192.168.1.29,41167,192.168.1.22,2404,6,05/06/2020 07:56:33 PM,22998782,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.34800338557059,0.34784450759175,3285540.28571428,4721156.85605243,10013132,406,10012952,10012952.0,0.0,10012952,10012952,22998782,4599756.4,5087763.79591391,10014264,2262,0,1,0,0,64,192,0.08696112689793802,0.260883380693812,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1485581.0,2099327.90845118,2970030,1132,10012476.0,927.72409691675,10013132,10011820,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-42817-6,192.168.1.29,42817,192.168.1.13,2404,6,05/06/2020 07:41:12 PM,30369813,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.53541238465973,0.263419468536076,4338544.71428572,5120353.39975083,10011698,463,10013343,10013343.0,0.0,10013343,10013343,30369813,6073962.6,5114830.93335447,10012161,7138,0,1,0,0,64,192,0.065854867134019,0.197564601402057,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327897.333333333,560335.270944399,974909,1645,9795373.66666667,368286.985787352,10011698,9370134,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-39387-6,192.168.1.29,39387,192.168.1.19,2404,6,05/06/2020 10:13:14 PM,20991254,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9059721729821404,0.33347221657172105,3498542.33333333,5057882.101906,10011484,362,10011977,10011977.0,0.0,10011977,10011977,20991254,5247813.5,5515045.60070604,10013905,3790,0,1,0,0,64,160,0.09527777616334901,0.23819444040837198,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3105.5,968.029183444384,3790,2421,10010520.0,1363.3018741276599,10011484,10009556,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-44883-6,192.168.1.29,44883,192.168.1.19,2404,6,05/06/2020 10:26:36 PM,20987664,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9064692478400693,0.33352925794885996,3497944.0,5064671.2862932,10026645,296,10027786,10027786.0,0.0,10027786,10027786,20987664,5246916.0,5524986.3524807,10026941,1514,0,1,0,0,64,160,0.095294073699674,0.238235184249186,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1327.5,263.750829382582,1514,1141,10019304.5,10381.0346545997,10026645,10011964,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-38035-6,192.168.1.29,38035,192.168.1.22,2404,6,05/06/2020 09:27:52 PM,25804508,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9839747380574,0.310023349408561,3686358.28571428,4642128.20419186,10011840,1261,10013259,10013259.0,0.0,10013259,10013259,25804508,5160901.6,4779195.95824494,10016245,1261,0,1,0,0,64,192,0.07750583735213999,0.23251751205642,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1340.0,111.722871427475,1419,1261,10007837.5,5660.38978339831,10011840,10003835,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-35017-6,192.168.1.29,35017,192.168.1.22,2404,6,05/06/2020 11:42:08 PM,39081633,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.1237597722695,0.230287204221993,4885204.125,4628246.46768429,10016879,420,29073221,29073221.0,0.0,29073221,29073221,39081633,6513605.5,4155374.36701459,10017299,2027,0,1,0,0,64,224,0.051174934271554,0.179112269950439,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,1172660.66666667,2028348.74419867,3514796,1159,8890807.75,2027047.60369153,10016879,5859225,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-38733-6,192.168.1.29,38733,192.168.1.19,2404,6,06/06/2020 12:18:20 AM,20993980,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90559484194993,0.333428916289336,3498996.66666667,5059713.40489821,10020592,452,10022360,10022360.0,0.0,10022360,10022360,20993980,5248495.0,5517215.63979525,10021044,596,0,1,0,0,64,160,0.095265404654096,0.23816351163524,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1182.0,828.729147550634,1768,596,10013259.0,10370.4280528819,10020592,10005926,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-43087-6,192.168.1.29,43087,192.168.1.13,2404,6,05/06/2020 09:23:15 PM,30992738,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,4.03320287481538,0.354921852983754,3099273.8,4607539.14535945,10017456,383,10012910,10012910.0,0.0,10012910,10012910,30992738,3874092.25,4885569.06700837,10018539,383,0,1,0,0,64,288,0.064531245997046,0.290390606986708,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,258677.333333333,446489.53950158,774239,710,9749606.66666667,459062.425003761,10017456,9219537,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-35615-6,192.168.1.29,35615,192.168.1.13,2404,6,05/06/2020 09:04:34 PM,30349913,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.53707481797394,0.26359218888041,4335701.85714286,5118771.34270951,10020385,474,10008987,10008987.0,0.0,10008987,10008987,30349913,6069982.6,5114008.04674482,10021741,18589,0,1,0,0,64,192,0.06589804722010201,0.19769414166030702,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,325750.0,547010.5415720979,957305,1356,9790887.66666667,386508.36416477896,10020385,9344647,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-45651-6,192.168.1.29,45651,192.168.1.22,2404,6,05/06/2020 10:45:01 PM,21008328,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9036104158312797,0.333201195259328,3501388.0,5059842.11683701,10017207,809,10018513,10018513.0,0.0,10018513,10018513,21008328,5252082.0,5515832.42888415,10018016,4598,0,1,0,0,64,160,0.095200341502665,0.23800085375666297,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,2952.0,2327.79552366611,4598,1306,10015658.0,2190.61680811592,10017207,10014109,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-36421-6,192.168.1.29,36421,192.168.1.19,2404,6,05/06/2020 07:47:50 PM,31000977,1,6,16,55,16,16,16.0,0.0,16,6,9.16666666666667,4.91596040125088,2.29025040081801,0.22579933529191698,5166829.5,4498850.94685497,10002652,2795,0,0.0,0.0,0,0,31000977,6200195.4,4159893.67461132,10005447,9159,0,1,0,0,32,192,0.032257047898845,0.193542287393072,6,16,9.625,5.012484413940861,25.125,0,0,0,1,1,0,0,0,6,11.0,16.0,9.16666666666667,0,0,0,0,0,0,1,16,6,55,-1,260,1,0,1603142.66666667,2766373.91280722,4797474,2795,8730516.33333333,2201529.79570215,10002652,6188409,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-35693-6,192.168.1.29,35693,192.168.1.19,2404,6,05/06/2020 10:18:13 PM,28483351,2,8,22,87,16,6,11.0,7.07106781186548,16,6,10.875,5.22186337841743,3.8267969242804303,0.351082286631232,3164816.77777778,4572596.89687063,10011003,560,10011104,10011104.0,0.0,10011104,10011104,28483351,4069050.14285714,4857618.92417312,10013026,560,0,1,0,0,64,256,0.07021645732624701,0.28086582930498605,6,16,10.4545454545455,5.1256928578219805,26.2727272727273,0,0,0,1,1,0,0,0,4,11.5,11.0,10.875,0,0,0,0,0,0,2,22,8,87,-1,260,2,0,324577.333333333,559947.966506115,971149,560,9169382.66666667,1456064.99431939,10011003,7488064,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-33171-6,192.168.1.29,33171,192.168.1.13,2404,6,05/06/2020 09:01:14 PM,30000052,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,4.16665944445696,0.36666603111221296,3000005.2,4796583.06622037,10084980,407,10086057,10086057.0,0.0,10086057,10086057,30000052,3750006.5,5135238.10800773,10085387,663,0,1,0,0,64,288,0.066666551111311,0.299999480000901,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,3350.3333333333303,3640.3128070721295,7549,1077,9949031.66666667,218315.672718047,10084980,9697209,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-40005-6,192.168.1.29,40005,192.168.1.22,2404,6,05/06/2020 09:34:33 PM,25411527,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,4.91902749488451,0.432874419549837,2541152.7,4041462.84377749,10014992,455,10013266,10013266.0,0.0,10013266,10013266,25411527,3176440.875,4324161.99389327,10015988,455,0,1,0,0,64,288,0.07870443991815201,0.35416997963168395,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,1053401.0,1488325.42410926,2105806,996,10013631.0,1924.74465838978,10014992,10012270,c_rd_na_1_DoS
