Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.19-192.168.1.29-2404-34495-6,192.168.1.29,34495,192.168.1.19,2404,6,05/06/2020 03:36:14 PM,29941703,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5716640098928196,0.26718587115769604,4277386.14285714,5058114.18780967,10012462,459,10014196,10014196.0,0.0,10014196,10014196,29941703,5988340.6,5057720.20665663,10012921,672,0,1,0,0,64,192,0.06679646778942401,0.200389403368272,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,321181.666666667,554219.5623814929,961139,672,9659386.0,610416.6220148329,10012462,8954538,c_rd_na_1
192.168.1.19-192.168.1.29-2404-45017-6,192.168.1.29,45017,192.168.1.19,2404,6,05/06/2020 02:50:34 PM,30043027,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.56299073991446,0.266284752198905,4291861.0,4883543.05839493,10013321,417,20032143,20032143.0,0.0,20032143,20032143,30043027,6008605.4,4784548.71405944,10013738,1783,0,1,0,0,64,192,0.066571188049726,0.199713564149178,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,579707.666666667,1000742.88279874,1735266,1783,9434495.66666667,998541.8178936391,10013321,8281482,c_rd_na_1
192.168.1.22-192.168.1.29-2404-43547-6,192.168.1.29,43547,192.168.1.22,2404,6,05/06/2020 05:37:10 PM,20990295,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9061049404022206,0.33348745217730397,3498382.5,5055534.32893698,10009331,480,10010523,10010523.0,0.0,10010523,10010523,20990295,5247573.75,5510884.91630491,10009811,7645,0,1,0,0,64,160,0.09528212919351499,0.238205322983788,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4418.5,4562.9600589967895,7645,1192,10007249.0,2944.39263686078,10009331,10005167,c_rd_na_1
192.168.1.13-192.168.1.29-2404-36325-6,192.168.1.29,36325,192.168.1.13,2404,6,05/06/2020 03:31:28 PM,21780803,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.5352231963164997,0.367295916500415,3111543.28571429,4729824.04508098,10012165,430,10013532,10013532.0,0.0,10013532,10013532,21780803,4356160.6,5175775.95499731,10012595,2807,0,1,0,0,64,192,0.09182397912510401,0.275471937375312,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2087.0,1018.2337649086301,2807,1367,10011209.0,1351.98816562868,10012165,10010253,c_rd_na_1
192.168.1.22-192.168.1.29-2404-34047-6,192.168.1.29,34047,192.168.1.22,2404,6,05/06/2020 05:41:23 PM,21007607,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90371007035689,0.333212631024562,3501267.83333333,5056126.44754114,10012186,283,10013254,10013254.0,0.0,10013254,10013254,21007607,5251901.75,5509763.75670708,10012469,9282,0,1,0,0,64,160,0.095203608864161,0.238009022160401,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5175.0,5808.1751006663,9282,1068,10010569.0,2286.7833303572897,10012186,10008952,c_rd_na_1
192.168.1.26-192.168.1.27-2404-34805-6,192.168.1.27,34805,192.168.1.26,2404,6,05/06/2020 02:18:11 PM,25768503,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9881440920336004,0.31045652904245197,3681214.71428571,4639379.12186888,10011775,3907,10020418,10020418.0,0.0,10020418,10020418,25768503,5153700.6,4781489.20971221,10019599,7783,0,1,0,0,64,192,0.07761413226061299,0.232842396781839,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8213.0,608.111831820431,8643,7783,10011365.5,579.120453791782,10011775,10010956,c_rd_na_1
192.168.1.25-192.168.1.27-2404-40389-6,192.168.1.27,40389,192.168.1.25,2404,6,05/06/2020 04:53:39 PM,21006541,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9038574223143194,0.33322954026557694,3501090.16666667,5055592.281077599,10012304,3238,10017268,10017268.0,0.0,10017268,10017268,21006541,5251635.25,5513207.3202702,10015542,7847,0,1,0,0,64,160,0.095208440075879,0.238021100189698,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,6405.5,2038.58885016082,7847,4964,10009964.0,3309.2597359530396,10012304,10007624,c_rd_na_1
192.168.1.25-192.168.1.27-2404-36649-6,192.168.1.27,36649,192.168.1.25,2404,6,05/06/2020 05:45:22 PM,20996900,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90519076625597,0.333382546947406,3499483.33333333,5050986.54933476,10003330,6857,10008795,10008795.0,0.0,10008795,10008795,20996900,5249225.0,5510526.50203336,10010196,10850,0,1,0,0,64,160,0.095252156270688,0.23813039067671898,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,8858.0,2817.11341624721,10850,6866,10002629.5,990.656600442353,10003330,10001929,c_rd_na_1
192.168.1.26-192.168.1.27-2404-45535-6,192.168.1.27,45535,192.168.1.26,2404,6,05/06/2020 04:53:39 PM,20999466,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9048357705857795,0.33334180973935196,3499911.0,5056606.7695454005,10011253,3227,10017167,10017167.0,0.0,10017167,10017167,20999466,5249866.5,5516074.44268419,10015219,4790,0,1,0,0,64,160,0.095240517068386,0.23810129267096602,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5352.0,794.788022053679,5914,4790,10010279.0,1377.44400975139,10011253,10009305,c_rd_na_1
192.168.1.26-192.168.1.27-2404-45863-6,192.168.1.27,45863,192.168.1.26,2404,6,05/06/2020 03:39:31 PM,21002046,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90447892552945,0.33330086030665806,3500341.0,5057127.67719974,10012797,3785,10021385,10021385.0,0.0,10021385,10021385,21002046,5250511.5,5518552.79983031,10018938,5435,0,1,0,0,64,160,0.095228817230474,0.238072043076184,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,7011.5,2229.50768108118,8588,5435,10011573.5,1730.2902935634802,10012797,10010350,c_rd_na_1
192.168.1.26-192.168.1.27-2404-39759-6,192.168.1.27,39759,192.168.1.26,2404,6,05/06/2020 03:00:57 PM,41024870,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02316302282006,0.21937912295639198,5128108.75,5078841.93722607,10011234,3654,31001881,31001881.0,0.0,31001881,31001881,41024870,6837478.33333333,4703720.09679682,10017026,8101,0,1,0,0,64,224,0.04875091621253201,0.17062820674386098,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,811603.5,1136324.13290069,1615106,8101,9849502.25,317101.671970127,10011234,9373895,c_rd_na_1
192.168.1.25-192.168.1.27-2404-43707-6,192.168.1.27,43707,192.168.1.25,2404,6,05/06/2020 02:58:07 PM,27004993,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.851324568016,0.296241513560104,3857856.14285714,4708978.026274401,10012110,3313,10013380,10013380.0,0.0,10013380,10013380,27004993,5400998.6,4784821.90145958,10018976,4722,0,1,0,0,64,192,0.074060378390026,0.222181135170078,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,331720.666666667,564522.564046233,983574,4722,8669943.66666667,2319855.69072999,10012110,5991207,c_rd_na_1
192.168.1.25-192.168.1.27-2404-44835-6,192.168.1.27,44835,192.168.1.25,2404,6,05/06/2020 06:09:01 PM,23779281,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.23811304471317,0.336427329320849,3397040.14285714,4631332.77005239,10038115,3646,10008591,10008591.0,0.0,10008591,10008591,23779281,4755856.2,4913021.40323968,10042816,4035,0,1,0,0,64,192,0.084106832330212,0.252320496990636,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,4368.0,470.933116270241,4701,4035,10021002.5,24200.7295861096,10038115,10003890,c_rd_na_1
192.168.1.25-192.168.1.27-2404-35781-6,192.168.1.27,35781,192.168.1.25,2404,6,05/06/2020 03:24:50 PM,24455204,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.14861409457063,0.327128737098247,3493600.57142857,4613391.72685447,10009167,3292,10016371,10016371.0,0.0,10016371,10016371,24455204,4891040.8,4840858.6647798,10012459,7994,0,1,0,0,64,192,0.08178218427456199,0.245346552823685,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7599.0,558.614357137373,7994,7204,10006548.0,3703.8253198551397,10009167,10003929,c_rd_na_1
192.168.1.26-192.168.1.27-2404-40001-6,192.168.1.27,40001,192.168.1.26,2404,6,05/06/2020 05:11:56 PM,22997692,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.34816206774141,0.34786099405105503,3285384.57142857,4661853.28557949,10009600,3221,10006037,10006037.0,0.0,10006037,10006037,22997692,4599538.4,5007973.17332135,10013596,4085,0,1,0,0,64,192,0.08696524851276402,0.260895745538291,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1150219.0,1621004.11210398,2296442,3996,10005820.5,5345.02015898911,10009600,10002041,c_rd_na_1
192.168.1.25-192.168.1.27-2404-33089-6,192.168.1.27,33089,192.168.1.25,2404,6,05/06/2020 02:16:44 PM,29010940,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65417115060732,0.27575804162153994,4144420.0,5073182.77519448,10012155,3206,10014137,10014137.0,0.0,10014137,10014137,29010940,5802188.0,5159210.4860366,10015947,8709,0,1,0,0,64,192,0.06893951040538498,0.20681853121615498,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6250.5,3476.84404309425,8709,3792,9543006.0,811022.9032727741,10012155,8606518,c_rd_na_1
192.168.1.25-192.168.1.27-2404-32857-6,192.168.1.27,32857,192.168.1.25,2404,6,05/06/2020 05:38:48 PM,21941546,2,7,22,87,16,6,11.0,7.07106781186548,32,6,12.4285714285714,9.727232269204212,4.96774475235246,0.410180759368551,2742693.25,4505043.88814058,10012250,3065,10019147,10019147.0,0.0,10019147,10019147,21941546,3656924.33333333,4944215.44229714,10016626,3065,0,1,0,0,64,224,0.091151279859678,0.319029479508873,6,32,11.5,8.52773253697736,72.7222222222222,0,0,0,1,1,0,0,0,3,12.7777777777778,11.0,12.4285714285714,0,0,0,0,0,0,2,22,7,87,-1,260,2,0,5796.0,1557.0491321727802,6897,4695,10010989.5,1782.61619537129,10012250,10009729,c_rd_na_1
192.168.1.26-192.168.1.27-2404-38597-6,192.168.1.27,38597,192.168.1.26,2404,6,05/06/2020 05:45:22 PM,21001138,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90460450286075,0.333315270820086,3500189.66666667,5070506.60877379,10053198,3795,10059504,10059504.0,0.0,10059504,10059504,21001138,5250284.5,5537710.4238231,10056993,4254,0,1,0,0,64,160,0.09523293452002499,0.238082336300061,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5280.0,1450.9831149948002,6306,4254,10029897.5,32951.883110074305,10053198,10006597,c_rd_na_1
192.168.1.25-192.168.1.27-2404-42765-6,192.168.1.27,42765,192.168.1.25,2404,6,05/06/2020 01:38:22 PM,21003362,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6660797447570497,0.380891402052681,3000480.28571429,4802963.87057942,10023012,2615,10275334,10275334.0,0.0,10275334,10275334,21003362,4200672.4,5323281.43735561,10025819,7205,0,1,0,0,64,192,0.09522285051316999,0.285668551539511,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,129763.5,173323.892884103,252322,7205,10022066.0,1337.8460300049499,10023012,10021120,c_rd_na_1
192.168.1.26-192.168.1.27-2404-40615-6,192.168.1.27,40615,192.168.1.26,2404,6,05/06/2020 02:16:44 PM,41028365,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02299067974071,0.219360435152607,5128545.625,4852959.79864559,10013113,3690,31011014,31011014.0,0.0,31011014,31011014,41028365,6838060.83333333,4358330.77984136,10017970,4754,0,1,0,0,64,224,0.048746763367245996,0.170613671785361,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,1411125.5,1988909.64903499,2817497,4754,9550606.0,918450.4553249821,10013113,8172935,c_rd_na_1
192.168.1.26-192.168.1.27-2404-38619-6,192.168.1.27,38619,192.168.1.26,2404,6,05/06/2020 06:27:23 PM,25648500,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.00212488059731,0.31190907850361604,3664071.42857143,4633970.56856719,10007920,3681,10006457,10006457.0,0.0,10006457,10006457,25648500,5129700.0,4780562.48935996,10012444,7273,0,1,0,0,64,192,0.07797726962590401,0.233931808877712,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5898.5,1943.8365414818202,7273,4524,10004926.5,4233.44829896386,10007920,10001933,c_rd_na_1
192.168.1.26-192.168.1.27-2404-42313-6,192.168.1.27,42313,192.168.1.26,2404,6,05/06/2020 04:19:52 PM,26024333,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.95876939478141,0.307404612444822,3717761.85714286,4669783.92069717,10067851,3734,10075042,10075042.0,0.0,10075042,10075042,26024333,5204866.6,4805194.05777345,10071585,8360,0,1,0,0,64,192,0.076851153111206,0.230553459333617,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,309252.0,522172.942421378,912205,7191,8365525.66666667,2900176.68783651,10067851,5016846,c_rd_na_1
192.168.1.25-192.168.1.27-2404-41471-6,192.168.1.27,41471,192.168.1.25,2404,6,05/06/2020 04:28:40 PM,20997117,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9051607418294596,0.333379101521414,3499519.5,5058786.40880869,10016034,3905,10017463,10017463.0,0.0,10017463,10017463,20997117,5249279.25,5520655.54697401,10022925,9038,0,1,0,0,64,160,0.095251171863261,0.23812792965815302,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,7964.5,1518.15825920752,9038,6891,10013303.0,3862.2172388409203,10016034,10010572,c_rd_na_1
192.168.1.25-192.168.1.27-2404-38061-6,192.168.1.27,38061,192.168.1.25,2404,6,05/06/2020 01:47:34 PM,32964307,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.093757670590769,3.79198021666283,0.303358417333026,3662700.77777778,4474830.31654729,10032344,3115,10036586,10036586.0,0.0,10036586,10036586,32964307,4709186.71428572,4579789.82411827,10035620,3115,0,1,0,0,64,256,0.060671683466605,0.24268673386642103,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,4480.0,336.582827844797,4718,4242,9158951.0,1495996.78243538,10032344,7431559,c_rd_na_1
192.168.1.26-192.168.1.27-2404-39571-6,192.168.1.27,39571,192.168.1.26,2404,6,05/06/2020 03:49:18 PM,30996387,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.09375767059078,4.03272807246858,0.322618245797486,3444043.0,4573279.93292418,10013198,3157,10017578,10017578.0,0.0,10017578,10017578,30996387,4428055.28571429,4778159.10577671,10017852,3157,0,1,0,0,64,256,0.064523649159497,0.258094596637989,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,861371.5,1211581.50762237,1718089,4654,9461299.66666667,955678.672805004,10013198,8357777,c_rd_na_1
192.168.1.25-192.168.1.27-2404-36539-6,192.168.1.27,36539,192.168.1.25,2404,6,05/06/2020 03:14:10 PM,41043115,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.0222636610306,0.219281601798499,5130389.375,4724910.35473829,10046751,3682,31011752,31011752.0,0.0,31011752,31011752,41043115,6840519.16666667,4153182.39139913,10050433,6267,0,1,0,0,64,224,0.04872924484411099,0.17055235695438797,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,1923219.0,2710979.51681823,3840171,6267,9298248.75,1448784.80181872,10046751,7125264,c_rd_na_1
192.168.1.26-192.168.1.27-2404-34673-6,192.168.1.27,34673,192.168.1.26,2404,6,05/06/2020 05:37:22 PM,26726212,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8810667220629704,0.29933160748706206,3818030.28571429,4691278.76719339,10011502,3273,10016470,10016470.0,0.0,10016470,10016470,26726212,5345242.4,4780836.14997777,10017898,9004,0,1,0,0,64,192,0.07483290187176599,0.22449870561529603,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327977.333333333,554738.146477537,968532,6396,8580760.0,2476881.25515698,10011502,5720704,c_rd_na_1
192.168.1.26-192.168.1.27-2404-45679-6,192.168.1.27,45679,192.168.1.26,2404,6,05/06/2020 02:53:58 PM,30486472,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.09375767059078,4.10017925327667,0.328014340262133,3387385.77777778,4602265.95613008,10016949,3116,10031073,10031073.0,0.0,10031073,10031073,30486472,4355210.28571429,4835603.66570072,10024404,3116,0,1,0,0,64,256,0.065602868052427,0.262411472209707,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,696962.0,1190306.28623225,2071400,5362,9465195.33333333,949895.713219264,10016949,8368357,c_rd_na_1
192.168.1.26-192.168.1.27-2404-43039-6,192.168.1.27,43039,192.168.1.26,2404,6,05/06/2020 04:14:35 PM,21002972,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90435086996259,0.333286165405544,3500495.33333333,5056263.42796349,10013247,3378,10011620,10011620.0,0.0,10011620,10011620,21002972,5250743.0,5514074.49901208,10017184,9924,0,1,0,0,64,160,0.095224618687298,0.238061546718245,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,6930.5,4233.44829896386,9924,3937,10010465.0,3934.34213052195,10013247,10007683,c_rd_na_1
192.168.1.25-192.168.1.27-2404-38829-6,192.168.1.27,38829,192.168.1.25,2404,6,05/06/2020 06:34:08 PM,42003895,2,9,22,109,16,6,11.0,7.07106781186548,32,6,12.1111111111111,8.80971685760168,3.1187583913348997,0.261880475608274,4200389.5,4481262.81654524,10067137,3279,30207396,30207396.0,0.0,30207396,30207396,42003895,5250486.875,4420440.74712755,10071041,3279,0,1,0,0,64,288,0.047614631928777,0.21426584367949697,6,32,11.416666666666698,8.005206639015219,64.0833333333333,0,0,0,1,1,0,0,0,4,12.4545454545455,11.0,12.1111111111111,0,0,0,0,0,0,2,22,9,109,-1,260,2,0,2075850.33333333,2267479.12013591,4498092,3904,8943134.25,2165143.09993579,10067137,5695721,c_rd_na_1
192.168.1.25-192.168.1.27-2404-33439-6,192.168.1.27,33439,192.168.1.25,2404,6,05/06/2020 03:00:57 PM,27999135,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7500849579817404,0.285723112517583,3999876.42857143,4818376.755235,10012639,3294,10016981,10016981.0,0.0,10016981,10016981,27999135,5599827.0,4864660.09978488,10017154,9327,0,1,0,0,64,192,0.071430778129396,0.21429233438818696,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6921.0,3402.5978310696696,9327,4515,9032229.66666667,1697968.9573565,10012639,7071584,c_rd_na_1
192.168.1.25-192.168.1.27-2404-45877-6,192.168.1.27,45877,192.168.1.25,2404,6,05/06/2020 05:20:32 PM,21006716,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.903833231239,0.333226764240541,3501119.33333333,5056625.85514284,10013872,3316,10018580,10018580.0,0.0,10018580,10018580,21006716,5251679.0,5514661.3686315,10017188,5931,0,1,0,0,64,160,0.09520764692586901,0.23801911731467199,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5319.5,864.7915933911481,5931,4708,10011322.0,3606.2445840513897,10013872,10008772,c_rd_na_1
192.168.1.26-192.168.1.27-2404-35979-6,192.168.1.27,35979,192.168.1.26,2404,6,05/06/2020 06:10:32 PM,20997302,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90513514545821,0.333376164232909,3499550.33333333,5061820.65300195,10021400,4041,10018273,10018273.0,0.0,10018273,10018273,20997302,5249325.5,5524342.27805679,10026617,4142,0,1,0,0,64,160,0.095250332637974,0.23812583159493497,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4679.5,760.1397897755389,5217,4142,10017228.0,5900.09898222055,10021400,10013056,c_rd_na_1
192.168.1.25-192.168.1.27-2404-39837-6,192.168.1.27,39837,192.168.1.25,2404,6,05/06/2020 03:26:17 PM,21004076,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90419821371814,0.333268647475852,3500679.33333333,5059995.61201504,10018017,3207,10017255,10017255.0,0.0,10017255,10017255,21004076,5251019.0,5519576.03054274,10021981,6649,0,1,0,0,64,160,0.09521961356452902,0.23804903391132298,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5306.5,1898.58170748588,6649,3964,10015654.0,3341.7866478876194,10018017,10013291,c_rd_na_1
192.168.1.26-192.168.1.27-2404-37807-6,192.168.1.27,37807,192.168.1.26,2404,6,05/06/2020 05:00:09 PM,30003610,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.56635784827226,0.26663458163867604,4286230.0,5155307.23926719,10012781,3235,10007036,10007036.0,0.0,10007036,10007036,30003610,6000722.0,5200087.63713882,10016612,4114,0,1,0,0,64,192,0.06665864540966901,0.19997593622900697,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,3972.5,200.111219075793,4114,3831,9787336.66666667,382217.97088092705,10012781,9346024,c_rd_na_1
