Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.29-2404-39241-6,192.168.1.29,39241,192.168.1.13,2404,6,06/06/2020 06:28:48 PM,39123924,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.12146409445024,0.23003827530183302,4890490.5,4548131.89560527,10012645,440,29113906,29113906.0,0.0,29113906,29113906,39123924,6520654.0,4029287.67287351,10016287,627,0,1,0,0,64,224,0.051119616733741,0.178918658568092,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,1315296.0,2271265.81588351,3937925,627,8794399.0,1937402.21511711,10012645,5943670,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-35959-6,192.168.1.29,35959,192.168.1.22,2404,6,06/06/2020 07:27:47 PM,21027782,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90092412029001,0.332892931836558,3504630.33333333,5058803.11919401,10023077,380,10024292,10024292.0,0.0,10024292,10024292,21027782,5256945.5,5511868.59995849,10023457,1465,0,1,0,0,64,160,0.095112266239017,0.23778066559754105,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1340.0,176.776695296637,1465,1215,10016719.0,8991.569829568141,10023077,10010361,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-46313-6,192.168.1.29,46313,192.168.1.19,2404,6,06/06/2020 05:32:27 PM,28993612,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65575741304671,0.27592284810874895,4141944.57142857,5013163.49383813,10022110,656,10020584,10020584.0,0.0,10020584,10020584,28993612,5798722.4,5070477.65660281,10025650,2307,0,1,0,0,64,192,0.06898071202718699,0.20694213608156198,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2923.5,871.862661203013,3540,2307,9463413.66666667,963306.480888784,10022110,8351087,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-46541-6,192.168.1.29,46541,192.168.1.13,2404,6,06/06/2020 05:34:05 PM,25989784,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9627025757505296,0.307813254623432,3712826.28571429,4736096.75859308,10010468,729,10011090,10011090.0,0.0,10011090,10011090,25989784,5197956.8,4899625.86664469,10011731,1513,0,1,0,0,64,192,0.076953313655858,0.23085994096757398,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1388.0,176.776695296637,1513,1263,8513557.0,2592170.80393847,10010468,5520376,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-40353-6,192.168.1.29,40353,192.168.1.19,2404,6,06/06/2020 06:05:26 PM,30252441,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.54524915857203,0.264441471020471,4321777.28571429,5102937.51113123,10011954,1425,10023014,10023014.0,0.0,10023014,10023014,30252441,6050488.2,5103884.49581867,10023336,2140,0,1,0,0,64,192,0.066110367755118,0.198331103265353,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,325875.0,552740.977881141,964103,2140,9758272.0,439111.28230096796,10011954,9251230,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-41851-6,192.168.1.29,41851,192.168.1.13,2404,6,06/06/2020 05:38:45 PM,26012095,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9601614172176403,0.307549238152482,3716013.57142857,4658229.63706839,10024313,866,10016561,10016561.0,0.0,10016561,10016561,26012095,5202419.0,4785022.44486753,10026224,1410,0,1,0,0,64,192,0.076887309538121,0.230661928614362,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,318737.0,549192.6650156571,952890,1410,8351961.33333333,2888233.69243424,10024313,5016921,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-35845-6,192.168.1.29,35845,192.168.1.13,2404,6,06/06/2020 05:27:25 PM,25992090,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9624397268553597,0.30778594564731,3713155.71428571,4821828.69397015,10012435,540,10017148,10017148.0,0.0,10017148,10017148,25992090,5198418.0,5025138.80389721,10017040,540,0,1,0,0,64,192,0.07694648641182801,0.230839459235483,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,3110.5,2266.2772337028896,4713,1508,8661467.0,2339851.68527922,10012435,5959639,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-40945-6,192.168.1.29,40945,192.168.1.19,2404,6,06/06/2020 05:55:47 PM,29993926,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.56718643634715,0.266720668711392,4284846.57142857,5109790.95938888,10012933,457,10007454,10007454.0,0.0,10007454,10007454,29993926,5998785.2,5132110.5858823,10017580,2854,0,1,0,0,64,192,0.066680167177848,0.200040501533544,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,3750.5,1267.84245866748,4647,2854,9731263.33333333,479123.552022162,10012933,9178050,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-38549-6,192.168.1.29,38549,192.168.1.19,2404,6,06/06/2020 08:24:33 PM,20037705,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,3.0442608073130093,0.34934140411788694,3339617.5,5171610.86337349,10018841,360,10016163,10016163.0,0.0,10016163,10016163,20037705,5009426.25,5781928.87888908,10020011,1918,0,1,0,0,64,160,0.099811829747968,0.24952957436991896,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1755.5,828.022040769447,2341,1170,10016138.0,3822.61925909448,10018841,10013435,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-46661-6,192.168.1.29,46661,192.168.1.13,2404,6,06/06/2020 09:56:17 PM,20985719,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90673862544333,0.333560170132841,3497619.83333333,5077900.43870521,10060925,575,10015234,10015234.0,0.0,10015234,10015234,20985719,5246429.75,5545646.42236992,10062204,1284,0,1,0,0,64,160,0.09530290575224001,0.23825726438060102,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1281.5,3.53553390593274,1284,1279,10037440.0,33212.8055123321,10060925,10013955,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-39749-6,192.168.1.29,39749,192.168.1.19,2404,6,06/06/2020 05:39:35 PM,30272854,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.54353289584127,0.26426315800948297,4324693.42857143,5122690.68689144,10057681,1743,10060050,10060050.0,0.0,10060050,10060050,30272854,6054570.8,5127565.71279006,10059513,1743,0,1,0,0,64,192,0.06606578950237099,0.198197368507112,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,307399.333333333,528870.259706796,918086,1743,9783552.0,435528.06466747896,10057681,9281351,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-40233-6,192.168.1.29,40233,192.168.1.19,2404,6,06/06/2020 08:18:43 PM,21031509,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9004100466590397,0.332833939780545,3505251.5,5059772.67802129,10031306,455,10032659,10032659.0,0.0,10032659,10032659,21031509,5257877.25,5513085.5755618,10031761,500,0,1,0,0,64,160,0.09509541136586999,0.237738528414675,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,926.5,603.162084352125,1353,500,10018548.5,18041.8295219748,10031306,10005791,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-39973-6,192.168.1.29,39973,192.168.1.22,2404,6,06/06/2020 08:27:49 PM,23735705,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.2440578445005097,0.3370449708571961,3390815.0,4619873.4573207,10014722,714,10015810,10015810.0,0.0,10015810,10015810,23735705,4747141.0,4896481.31552291,10015436,142422,0,1,0,0,64,192,0.08426124271429902,0.252783728142897,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1415794.0,2000696.41197059,2830500,1088,10013179.0,2182.13152674169,10014722,10011636,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-36717-6,192.168.1.29,36717,192.168.1.13,2404,6,06/06/2020 09:33:03 PM,20397775,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9905222505886098,0.343174684493774,3399629.16666667,5120823.75544124,10010276,476,10015576,10015576.0,0.0,10015576,10015576,20397775,5099443.75,5673251.1128293,10011010,2978,0,1,0,0,64,160,0.098049909855364,0.24512477463840998,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4139.0,1641.90194591516,5300,2978,10007993.0,3228.64956289778,10010276,10005710,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-37353-6,192.168.1.29,37353,192.168.1.19,2404,6,06/06/2020 07:42:35 PM,27991666,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.75081876155567,0.28579935184994,3998809.42857143,4857329.10575493,10038246,721,10024918,10024918.0,0.0,10024918,10024918,27991666,5598333.2,4920626.83393338,10040601,1685,0,1,0,0,64,192,0.071449837962485,0.214349513887455,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2020.0,473.76154339498703,2355,1685,9084612.66666667,1638178.27635527,10038246,7193029,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-39023-6,192.168.1.29,39023,192.168.1.13,2404,6,06/06/2020 08:12:44 PM,20981568,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9073136955255197,0.33362616178161697,3496928.0,5062650.15716591,10021797,440,10017334,10017334.0,0.0,10017334,10017334,20981568,5245392.0,5526359.99230603,10029108,649,0,1,0,0,64,160,0.095321760509034,0.23830440127258398,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3980.0,4710.745376264779,7311,649,10015910.0,8325.475241690408,10021797,10010023,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-33099-6,192.168.1.29,33099,192.168.1.19,2404,6,06/06/2020 05:42:04 PM,20978037,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9078030513531803,0.333682317368398,3496339.5,5057870.01155667,10010182,411,10008444,10008444.0,0.0,10008444,10008444,20978037,5244509.25,5516023.80791849,10011893,808,0,1,0,0,64,160,0.09533780496239999,0.238344512405999,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1259.5,638.517423411452,1711,808,10008457.5,2438.8112883124,10010182,10006733,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-43611-6,192.168.1.29,43611,192.168.1.19,2404,6,06/06/2020 06:12:57 PM,29579312,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.60317075664235,0.270459299391412,4225616.0,5001094.68281899,10013770,545,10021212,10021212.0,0.0,10021212,10021212,29579312,5915862.4,5006106.83170878,10021966,2616,0,1,0,0,64,192,0.067614824847853,0.202844474543559,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,324610.666666667,552885.740244161,963020,2616,9535160.0,828323.9396492171,10013770,8578694,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-43481-6,192.168.1.29,43481,192.168.1.19,2404,6,06/06/2020 06:39:11 PM,25993155,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.96231834881145,0.307773334941449,3713307.85714286,4772999.03761885,10024112,374,10014767,10014767.0,0.0,10014767,10014767,25993155,5198631.0,4954059.2060531,10028224,392,0,1,0,0,64,192,0.076943333735362,0.23083000120608702,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2252.0,2630.4372260139603,4112,392,8577012.0,2494805.69318514,10024112,5696269,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-36577-6,192.168.1.29,36577,192.168.1.19,2404,6,06/06/2020 07:46:01 PM,22013361,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.49787567650392,0.363415654701706,3144765.85714286,4726022.35451725,10038258,1439,10012812,10012812.0,0.0,10012812,10012812,22013361,4402672.2,5161198.42996263,10039697,1611,0,1,0,0,64,192,0.09085391367542699,0.272561741026279,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,695893.5,982106.9723510259,1390348,1439,10024815.5,19010.5658122003,10038258,10011373,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-38185-6,192.168.1.29,38185,192.168.1.13,2404,6,06/06/2020 09:05:04 PM,41189924,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.01505591513109,0.21850003899011802,5148740.5,4782032.43458245,10025163,442,31176243,31176243.0,0.0,31176243,31176243,41189924,6864987.33333333,4228876.32817687,10025605,1413,0,1,0,0,64,224,0.04855556422002599,0.169944474770092,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,1694067.0,2393774.24320507,3386721,1413,9450337.0,1073045.87079988,10025163,7842232,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-35321-6,192.168.1.29,35321,192.168.1.22,2404,6,06/06/2020 07:33:29 PM,24013393,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.2065439482042404,0.33314742319005103,3430484.71428571,4729116.31987914,10036060,468,10037690,10037690.0,0.0,10037690,10037690,24013393,4802678.6,5031376.18836555,10036060,961,0,1,0,0,64,192,0.08328685579751299,0.249860567392538,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1981813.5,2801099.56897367,3962490,1137,10024402.5,16486.194603364398,10036060,10012745,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-39917-6,192.168.1.29,39917,192.168.1.19,2404,6,06/06/2020 07:29:19 PM,23126252,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.32954946612188,0.345927217259416,3303750.28571429,4706358.20851759,10035933,411,10042557,10042557.0,0.0,10042557,10042557,23126252,4625250.4,5061581.34081344,10036344,3896,0,1,0,0,64,192,0.086481804314854,0.25944541294456197,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1441831.0,2029689.2042128001,2877038,6624,10025223.5,15145.5201462347,10035933,10014514,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-43369-6,192.168.1.29,43369,192.168.1.22,2404,6,06/06/2020 07:09:15 PM,43075951,2,10,22,109,16,6,11.0,7.07106781186548,16,6,10.9,5.17365119298418,3.04114005515514,0.27857771497604306,3915995.54545455,4783994.19732772,10031376,519,29093591,29093591.0,0.0,29093591,29093591,43075951,4786216.77777778,4891455.56018798,10031895,1779,0,1,0,0,64,320,0.046429619162674005,0.232148095813369,6,16,10.538461538461501,5.10906685242659,26.102564102564102,0,0,0,1,1,0,0,0,5,11.416666666666698,11.0,10.9,0,0,0,0,0,0,2,22,10,109,-1,260,2,0,1340622.66666667,2274534.15076941,3966850,993,9763391.0,421268.53378733795,10031376,9141453,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-39571-6,192.168.1.29,39571,192.168.1.19,2404,6,06/06/2020 08:27:50 PM,20116190,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,3.03238336881885,0.347978419372655,3352698.33333333,5155268.78037282,10010796,470,10006243,10006243.0,0.0,10006243,10006243,20116190,5029047.5,5750203.24626533,10011939,1567,0,1,0,0,64,160,0.099422405535044,0.24855601383761,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1355.0,299.813275223096,1567,1143,10007948.0,4027.6802256385704,10010796,10005100,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-46149-6,192.168.1.29,46149,192.168.1.13,2404,6,06/06/2020 09:47:06 PM,20998741,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9049360625953704,0.333353318658485,3499790.16666667,5058150.14903265,10013640,657,10014746,10014746.0,0.0,10014746,10014746,20998741,5249685.25,5514046.32964205,10014297,1307,0,1,0,0,64,160,0.09524380533099601,0.23810951332748898,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1206.5,142.128463018496,1307,1106,10011755.5,2665.0854582920997,10013640,10009871,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-44443-6,192.168.1.29,44443,192.168.1.13,2404,6,06/06/2020 09:57:07 PM,20989203,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90625613559505,0.333504802445333,3498200.5,5064005.00903424,10020740,859,10018246,10018246.0,0.0,10018246,10018246,20989203,5247300.75,5524492.52275576,10022453,1199,0,1,0,0,64,160,0.09528708641295301,0.238217716032381,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1456.0,363.452885529885,1713,1199,10018636.5,2974.7982284518,10020740,10016533,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-43569-6,192.168.1.29,43569,192.168.1.13,2404,6,06/06/2020 07:26:44 PM,25003246,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.07960014471721,0.319958456593996,3571892.28571429,4744158.20833703,10020894,415,10026795,10026795.0,0.0,10026795,10026795,25003246,5000649.2,4986109.76217739,10021309,1536,0,1,0,0,64,192,0.079989614148499,0.239968842445497,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2435127.5,3435445.06237612,4864354,5901,10017347.0,5016.21550573737,10020894,10013800,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-35465-6,192.168.1.29,35465,192.168.1.22,2404,6,06/06/2020 09:20:26 PM,23080048,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.33621489868652,0.346619729733664,3297149.71428571,4714360.09470047,10013204,440,10014353,10014353.0,0.0,10014353,10014353,23080048,4616009.6,5073056.56367587,10013644,5710,0,1,0,0,64,192,0.086654932433416,0.259964797300248,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1502073.5,2122627.78399806,3002998,1149,10011568.5,2312.9462812612,10013204,10009933,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-35073-6,192.168.1.29,35073,192.168.1.13,2404,6,06/06/2020 07:30:59 PM,31002447,1,9,16,103,16,16,16.0,0.0,16,6,11.444444444444402,5.17472489875334,3.83840669092991,0.32255518411175704,3444716.33333333,4359255.27115341,10027364,789,0,0.0,0.0,0,0,31002447,3875305.875,4451586.13914885,10029399,789,0,1,0,0,32,288,0.03225551841117601,0.29029966570058197,6,16,11.3636363636364,5.14339823993296,26.4545454545455,0,0,0,1,1,0,0,0,9,12.5,16.0,11.444444444444402,0,0,0,0,0,0,1,16,9,103,-1,260,1,0,2334525.5,2768458.10574054,4292121,376930,8777798.66666667,2141174.15890379,10027364,6305432,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-45327-6,192.168.1.29,45327,192.168.1.13,2404,6,06/06/2020 08:22:53 PM,20031554,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,3.04519559490991,0.34944867482572695,3338592.33333333,5167274.66638512,10010409,371,10018913,10018913.0,0.0,10018913,10018913,20031554,5007888.5,5776087.29435198,10011633,1861,0,1,0,0,64,160,0.099842478521636,0.249606196304091,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1542.5,450.427019615831,1861,1224,10009514.0,1265.72113832392,10010409,10008619,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-32895-6,192.168.1.29,32895,192.168.1.22,2404,6,06/06/2020 05:09:04 PM,24999056,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0801163051916802,0.320012083656279,3571293.71428571,4721720.95494798,10039003,804,10045332,10045332.0,0.0,10045332,10045332,24999056,4999811.2,4957278.40820351,10050259,2256,0,1,0,0,64,192,0.08000302091407001,0.24000906274220898,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2325557.5,3272916.5687204,4639859,11256,10036539.5,3483.91511090612,10039003,10034076,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-38189-6,192.168.1.29,38189,192.168.1.22,2404,6,06/06/2020 07:01:04 PM,20993211,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90570127647457,0.333441130087246,3498868.5,5064405.34891834,10021080,488,10022233,10022233.0,0.0,10022233,10022233,20993211,5248302.75,5524118.30235953,10021568,4688,0,1,0,0,64,160,0.09526889431064199,0.23817223577660396,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,2920.5,2499.62247149445,4688,1153,10019892.0,1680.08571209924,10021080,10018704,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-41525-6,192.168.1.29,41525,192.168.1.19,2404,6,06/06/2020 05:18:43 PM,20992346,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9058210073328596,0.333454869693935,3498724.33333333,5060271.35086342,10016668,446,10018002,10018002.0,0.0,10018002,10018002,20992346,5248086.5,5517975.45393021,10017114,2413,0,1,0,0,64,160,0.095272819912553,0.23818204978138197,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1873.5,762.968216900285,2413,1334,10013885.5,3935.0492373031398,10016668,10011103,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-44313-6,192.168.1.29,44313,192.168.1.19,2404,6,06/06/2020 08:54:34 PM,20995967,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90531986452446,0.33339736150280697,3499327.83333333,5052702.78775597,10003913,449,10004851,10004851.0,0.0,10004851,10004851,20995967,5248991.75,5505781.55452172,10004463,1237,0,1,0,0,64,160,0.09525638900080198,0.238140972502005,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1087.5,211.424927574778,1237,938,10003719.0,274.35743110038,10003913,10003525,c_rp_na_1_DoS
