Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.25-192.168.1.27-2404-40071-6,192.168.1.27,40071,192.168.1.25,2404,6,26/04/2020 01:51:47 PM,20988489,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9069034459793697,0.38116131180286494,2998355.57142857,4804275.46526164,10013681,3477,10021503,10021503.0,0.0,10021503,10021503,20988489,4197697.8,5326476.82749538,10018764,3882,0,1,0,0,64,192,0.095290327950716,0.285870983852149,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7028.5,2738.6245635355,8965,5092,10013109.5,808.2230508962241,10013681,10012538,c_ci_na_1
192.168.1.25-192.168.1.27-2404-41773-6,192.168.1.27,41773,192.168.1.25,2404,6,26/04/2020 04:36:09 PM,20998620,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9050185202646697,0.380977416611187,2999802.85714286,4802615.23769399,10012352,3158,10018696,10018696.0,0.0,10018696,10018696,20998620,4199724.0,5323344.6963196,10017085,3279,0,1,0,0,64,192,0.095244354152797,0.28573306245839,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,6278.5,2451.53921037376,8012,4545,10011518.0,1179.45411101916,10012352,10010684,c_ci_na_1
192.168.1.25-192.168.1.27-2404-34349-6,192.168.1.27,34349,192.168.1.25,2404,6,26/04/2020 01:59:42 PM,24596204,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.98435465895469,0.36591012174073706,3074525.5,4452424.73960098,10015093,3441,10023529,10023529.0,0.0,10023529,10023529,24596204,4099367.33333333,4769702.95854699,10019532,3441,0,1,0,0,64,224,0.081313360386831,0.28459676135390605,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8372.5,89.80256121069158,8436,8309,10014250.0,1192.18203308052,10015093,10013407,c_ci_na_1
192.168.1.26-192.168.1.27-2404-39827-6,192.168.1.27,39827,192.168.1.26,2404,6,26/04/2020 04:47:36 PM,21005189,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90379729503981,0.380858272686811,3000741.28571429,4801088.66460847,10013384,3706,10016461,10016461.0,0.0,10016461,10016461,21005189,4201037.8,5321323.8567392,10018453,3889,0,1,0,0,64,192,0.095214568171703,0.285643704515108,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,11862.0,4106.87618513147,14766,8958,10010443.5,4158.49498015809,10013384,10007503,c_ci_na_1
192.168.1.26-192.168.1.27-2404-38315-6,192.168.1.27,38315,192.168.1.26,2404,6,26/04/2020 04:49:07 PM,21004275,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66571686002016,0.428484201430423,2625534.375,4571843.79812959,10024382,3247,10032927,10032927.0,0.0,10032927,10032927,21004275,3500712.5,5061269.93677044,10027629,4184,0,1,0,0,64,224,0.09521871142898301,0.33326549000144,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,84750.0,107770.14452064199,160955,8545,10020247.5,5847.06597363156,10024382,10016113,c_ci_na_1
192.168.1.26-192.168.1.27-2404-35141-6,192.168.1.27,35141,192.168.1.26,2404,6,26/04/2020 04:57:12 PM,41020848,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53529619865489,0.243778480639893,4557872.0,4661462.51001888,10017211,3739,30998655,30998655.0,0.0,30998655,30998655,41020848,5860121.14285714,4483036.18859847,10021350,3739,0,1,0,0,64,256,0.048755696127979004,0.19502278451191396,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,7393.5,1065.60991924813,8147,6640,8200384.4,2478407.76526106,10017211,5453154,c_ci_na_1
192.168.1.25-192.168.1.27-2404-43045-6,192.168.1.27,43045,192.168.1.25,2404,6,26/04/2020 03:14:04 PM,41026098,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53497176358327,0.24374728495993,4558455.33333333,5022950.00425141,10015734,3285,31000984,31000984.0,0.0,31000984,31000984,41026098,5860871.14285714,4976483.40516502,10019557,3285,0,1,0,0,64,256,0.04874945699198599,0.19499782796794396,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,880729.0,1234585.81253471,1753713,7745,9815204.25,390617.933488616,10015734,9229345,c_ci_na_1
192.168.1.25-192.168.1.27-2404-42683-6,192.168.1.27,42683,192.168.1.25,2404,6,26/04/2020 03:18:05 PM,21004404,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66568820519735,0.428481569865063,2625550.5,4570278.54677521,10020164,3947,10030999,10030999.0,0.0,10030999,10030999,21004404,3500734.0,5060531.45549006,10024111,4023,0,1,0,0,64,224,0.095218126636681,0.33326344322838203,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9526.5,1850.4984463652,10835,8218,10015210.0,7006.01398799631,10020164,10010256,c_ci_na_1
192.168.1.26-192.168.1.27-2404-41285-6,192.168.1.27,41285,192.168.1.26,2404,6,26/04/2020 04:40:50 PM,21001221,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9045348839479397,0.3809302325802871,3000174.42857143,4798966.27074713,10007038,3633,10018086,10018086.0,0.0,10018086,10018086,21001221,4200244.2,5319849.54197853,10013425,3633,0,1,0,0,64,192,0.09523255814507199,0.28569767443521504,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,10869.5,252.437120883597,11048,10691,10006524.0,726.9057710597709,10007038,10006010,c_ci_na_1
192.168.1.25-192.168.1.27-2404-46835-6,192.168.1.27,46835,192.168.1.25,2404,6,26/04/2020 01:58:14 PM,41013230,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53576711709856,0.24382376125947602,4557025.55555556,5105221.63899331,10014120,3166,30988128,30988128.0,0.0,30988128,30988128,41013230,5859032.85714286,5088314.47108367,10022342,3166,0,1,0,0,64,256,0.04876475225189499,0.19505900900758102,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,665790.5,931280.136919338,1324305,7276,9919485.75,178844.034183186,10014120,9651394,c_ci_na_1
192.168.1.26-192.168.1.27-2404-39101-6,192.168.1.27,39101,192.168.1.26,2404,6,26/04/2020 01:56:23 PM,41022132,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53521684343466,0.243770850330256,4558014.66666667,4707814.62652965,10021637,3868,31006485,31006485.0,0.0,31006485,31006485,41022132,5860304.57142857,4549308.06003579,10025724,3868,0,1,0,0,64,256,0.048754170066051,0.195016680264205,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,2081904.5,2932358.38655177,4155395,8414,9213559.0,1589606.87532966,10021637,6829191,c_ci_na_1
192.168.1.26-192.168.1.27-2404-38993-6,192.168.1.27,38993,192.168.1.26,2404,6,26/04/2020 01:54:02 PM,25005909,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.9190736877431602,0.35991493050702505,3125738.625,4614578.11122326,10214013,3252,10227287,10227287.0,0.0,10227287,10227287,25005909,4167651.5,4962288.60861944,10214013,3252,0,1,0,0,64,224,0.079981095668228,0.279933834838797,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2384469.0,3359417.64836973,4759936,9002,10114119.0,141271.449599698,10214013,10014225,c_ci_na_1
192.168.1.26-192.168.1.27-2404-35807-6,192.168.1.27,35807,192.168.1.26,2404,6,26/04/2020 01:45:31 PM,41024444,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53507396712068,0.243757112223142,4558271.55555556,4668307.60887503,10016273,4105,31008592,31008592.0,0.0,31008592,31008592,41024444,5860634.85714286,4493579.27585599,10020378,4171,0,1,0,0,64,256,0.048751422444628004,0.19500568977851301,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1656544.66666667,2854423.37005258,4952545,4171,9012676.25,1991997.97814562,10016273,6024692,c_ci_na_1
192.168.1.25-192.168.1.27-2404-42013-6,192.168.1.27,42013,192.168.1.25,2404,6,26/04/2020 04:37:52 PM,20993923,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90589219556535,0.38106265322588795,2999131.85714286,4801646.20261446,10016152,3633,10027164,10027164.0,0.0,10027164,10027164,20993923,4198784.6,5323746.07552795,10019785,3670,0,1,0,0,64,192,0.09526566330647199,0.285796989919416,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9726.5,1817.97153443061,11012,8441,10009830.5,8939.95103454152,10016152,10003509,c_ci_na_1
192.168.1.26-192.168.1.27-2404-40099-6,192.168.1.27,40099,192.168.1.26,2404,6,26/04/2020 02:58:23 PM,26071143,2,8,22,108,16,6,11.0,7.07106781186548,32,6,13.5,9.42640667789921,4.98635598753764,0.383565845195203,2896793.66666667,4349554.26595459,10012696,2934,10026398,10026398.0,0.0,10026398,10026398,26071143,3724449.0,4655449.44465172,10015630,3233,0,1,0,0,64,256,0.076713169039041,0.30685267615616196,6,32,12.3636363636364,8.52376357336039,72.6545454545455,0,0,0,1,1,0,0,0,4,13.6,11.0,13.5,0,0,0,0,0,0,2,22,8,108,-1,260,2,0,329903.333333333,554911.61588611,970642,5366,8359107.66666667,2855785.73743976,10012696,5061535,c_ci_na_1
192.168.1.26-192.168.1.27-2404-40859-6,192.168.1.27,40859,192.168.1.26,2404,6,26/04/2020 02:57:06 PM,21002339,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66614694677579,0.42852369919369504,2625292.375,4570175.81056015,10024813,3158,10025632,10025632.0,0.0,10025632,10025632,21002339,3500389.83333333,5059342.55860468,10029552,4213,0,1,0,0,64,224,0.09522748870971,0.333296210483985,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8607.5,487.196572237531,8952,8263,10020746.5,5750.899451390191,10024813,10016680,c_ci_na_1
192.168.1.25-192.168.1.27-2404-44935-6,192.168.1.27,44935,192.168.1.25,2404,6,26/04/2020 03:21:50 PM,21006219,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90360587976351,0.380839598025708,3000888.42857143,4800179.40993854,10011873,3154,10013198,10013198.0,0.0,10013198,10013198,21006219,4201243.8,5319508.14754778,10016289,3154,0,1,0,0,64,192,0.095209899506427,0.285629698519281,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8661.0,1542.90699654905,9752,7570,10008750.5,4415.88184850999,10011873,10005628,c_ci_na_1
192.168.1.25-192.168.1.27-2404-44175-6,192.168.1.27,44175,192.168.1.25,2404,6,26/04/2020 04:26:41 PM,25999999,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7692309142011897,0.34615385946745597,3249999.875,4574084.00084549,10014013,3563,10021852,10021852.0,0.0,10021852,10021852,25999999,4333333.16666667,4867165.93893943,10017633,3563,0,1,0,0,64,224,0.076923079881657,0.269230779585799,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,6355.0,2098.69292656167,7839,4871,8507457.0,2608863.4444017997,10014013,5495001,c_ci_na_1
192.168.1.26-192.168.1.27-2404-40741-6,192.168.1.27,40741,192.168.1.26,2404,6,26/04/2020 03:11:00 PM,46516350,1,5,6,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,0.98889960196791,0.12898690460450998,9303270.0,8709661.82572042,20997562,3577,0,0.0,0.0,0,0,46516350,11629087.5,8067974.00459614,20997562,4521051,0,1,0,0,32,160,0.021497817434084996,0.107489087170425,6,16,7.428571428571429,3.77964473009227,14.285714285714299,0,0,0,1,1,0,0,0,5,8.66666666666667,6.0,8.0,0,0,0,0,0,0,1,6,5,40,-1,260,1,0,0.0,0.0,0,0,13998433.0,7997219.40539567,20997562,5282101,c_ci_na_1
192.168.1.26-192.168.1.27-2404-32955-6,192.168.1.27,32955,192.168.1.26,2404,6,26/04/2020 04:37:52 PM,25523164,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.83964934754954,0.352620858448427,3190395.5,4480790.00579796,10021634,3285,10030628,10030628.0,0.0,10030628,10030628,25523164,4253860.66666667,4766097.89478209,10024919,3338,0,1,0,0,64,224,0.07836019076631699,0.27426066768211,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7743.5,1768.4740597475602,8994,6493,10016382.0,7427.4496295835,10021634,10011130,c_ci_na_1
192.168.1.26-192.168.1.27-2404-44451-6,192.168.1.27,44451,192.168.1.26,2404,6,26/04/2020 01:42:32 PM,21004122,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9039956061957697,0.38087762011666104,3000588.85714286,4800873.27552462,10011316,3136,10016587,10016587.0,0.0,10016587,10016587,21004122,4200824.4,5321405.79833213,10016779,3136,0,1,0,0,64,192,0.095219405029165,0.28565821508749606,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8590.0,12.727922061357901,8599,8581,10009652.0,2353.25136778883,10011316,10007988,c_ci_na_1
192.168.1.25-192.168.1.27-2404-32845-6,192.168.1.27,32845,192.168.1.25,2404,6,26/04/2020 01:45:31 PM,24637217,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.97772199676611,0.36530099970301,3079652.125,4447035.85380501,10007631,3648,10018401,10018401.0,0.0,10018401,10018401,24637217,4106202.83333333,4761893.85565455,10012335,3648,0,1,0,0,64,224,0.081177999934002,0.284122999769008,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9837.0,1319.4612536941,10770,8904,10004905.0,3855.14617102906,10007631,10002179,c_ci_na_1
192.168.1.26-192.168.1.27-2404-40741-6,192.168.1.27,40741,192.168.1.26,2404,6,26/04/2020 03:08:44 PM,52001614,1,8,16,82,16,16,16.0,0.0,20,6,10.25,5.99404466354493,1.8845568908688102,0.17307155120223802,6500201.75,7513464.31685346,20999953,3819,0,0.0,0.0,0,0,52001614,7428802.0,7604730.21854232,20999953,3819,0,1,0,0,32,256,0.019230172355804,0.15384137884643398,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,8,11.555555555555598,16.0,10.25,0,0,0,0,0,0,1,16,8,82,-1,260,1,0,578196.0,988353.517662582,1719446,5570,12566756.5,5731083.54022986,20999953,8282929,c_ci_na_1
192.168.1.25-192.168.1.27-2404-38433-6,192.168.1.27,38433,192.168.1.25,2404,6,26/04/2020 03:08:44 PM,56477508,1,10,16,130,16,16,16.0,0.0,32,6,13.0,8.705043238133731,2.5850998949882795,0.19476780030733604,5647750.8,7044380.37900498,20610390,3821,0,0.0,0.0,0,0,56477508,6275278.66666667,7169905.29455254,20610390,3821,0,1,0,0,32,320,0.017706163664303002,0.17706163664303304,6,32,12.666666666666698,8.194602806208191,67.15151515151521,0,0,0,1,1,0,0,0,10,13.8181818181818,16.0,13.0,0,0,0,0,0,0,1,16,10,130,-1,260,1,0,134674.333333333,222388.74287232602,391455,4158,12898291.5,5161542.29689263,20610390,9998848,c_ci_na_1
192.168.1.26-192.168.1.27-2404-40741-6,192.168.1.27,40741,192.168.1.26,2404,6,26/04/2020 03:09:49 PM,57465775,0,7,0,98,0,0,0.0,0.0,32,6,14.0,9.38083151964686,1.7053628877362201,0.12181163483830199,9577629.16666667,9454392.17152202,21002082,4244,0,0.0,0.0,0,0,57465775,9577629.16666667,9454392.17152202,21002082,4244,0,1,0,0,0,224,0.0,0.12181163483830199,6,32,14.25,8.71370021452261,75.9285714285714,0,0,0,1,1,0,0,0,0,16.2857142857143,0.0,14.0,0,0,0,0,0,0,0,0,7,98,-1,260,0,0,142954.5,196166.270343553,281665,4244,14294966.5,7742736.75262907,21002082,7460712,c_ci_na_1
192.168.1.25-192.168.1.27-2404-38433-6,192.168.1.27,38433,192.168.1.25,2404,6,26/04/2020 03:09:57 PM,58393432,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.8562606835645491,0.085626068356455,14598358.0,5374913.45430696,20999917,8393745,0,0.0,0.0,0,0,58393432,14598358.0,5374913.45430696,20999917,8393745,0,1,0,0,0,160,0.0,0.085626068356455,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,14598358.0,5374913.45430696,20999917,8393745,c_ci_na_1
192.168.1.26-192.168.1.27-2404-46037-6,192.168.1.27,46037,192.168.1.26,2404,6,26/04/2020 04:50:34 PM,51998251,1,8,16,82,16,16,16.0,0.0,20,6,10.25,5.99404466354493,1.88467877506111,0.17308274464846898,6499781.375,7332857.07569413,20998259,3538,0,0.0,0.0,0,0,51998251,7428321.57142857,7396135.13848924,20998259,3538,0,1,0,0,32,256,0.019231416072051997,0.15385132857641698,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,8,11.555555555555598,16.0,10.25,0,0,0,0,0,0,1,16,8,82,-1,260,1,0,1477003.5,2082551.80006753,2949590,4417,12261061.0,5898857.993471,20998259,8030923,c_ci_na_1
192.168.1.26-192.168.1.27-2404-46037-6,192.168.1.27,46037,192.168.1.26,2404,6,26/04/2020 04:51:37 PM,52031604,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.960954423007986,0.096095442300799,13007901.0,8731870.68959479,21000423,2032253,0,0.0,0.0,0,0,52031604,13007901.0,8731870.68959479,21000423,2032253,0,1,0,0,0,160,0.0,0.096095442300799,6,16,11.0,5.47722557505166,30.0,0,0,0,1,1,0,0,0,0,13.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,16666450.3333333,5835961.72563737,21000423,10030576,c_ci_na_1
192.168.1.26-192.168.1.27-2404-46037-6,192.168.1.27,46037,192.168.1.26,2404,6,26/04/2020 04:52:50 PM,42001138,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095018758777439,0.09523551480914601,14000379.3333333,7568583.70116975,21000851,5969304,0,0.0,0.0,0,0,42001138,14000379.3333333,7568583.70116975,21000851,5969304,0,1,0,0,0,128,0.0,0.09523551480914601,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000379.3333333,7568583.70116975,21000851,5969304,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:00:27 PM,59142332,0,6,0,56,0,0,0.0,0.0,16,6,9.33333333333333,5.16397779494322,0.9468683108403639,0.10145017616146801,11828466.4,8053086.85955922,20999801,4518,0,0.0,0.0,0,0,59142332,11828466.4,8053086.85955922,20999801,4518,0,1,0,0,0,192,0.0,0.10145017616146801,6,16,8.85714285714286,4.87950036474267,23.809523809523803,0,0,0,1,1,0,0,0,0,10.3333333333333,0.0,9.33333333333333,0,0,0,0,0,0,0,0,6,56,-1,260,0,0,4518.0,0.0,4518,4518,14784453.5,5311987.61177939,20999801,9137166,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:00:27 PM,42005687,0,5,0,40,0,0,0.0,0.0,16,6,8.0,4.47213595499958,0.9522520129238691,0.11903150161548401,10501421.75,10282251.0695557,20991933,14606,0,0.0,0.0,0,0,42005687,10501421.75,10282251.0695557,20991933,14606,0,1,0,0,0,160,0.0,0.11903150161548401,6,16,7.66666666666667,4.08248290463863,16.6666666666667,0,0,0,1,1,0,0,0,0,9.2,0.0,8.0,0,0,0,0,0,0,0,0,5,40,-1,260,0,0,14606.0,0.0,14606,14606,19230540.5,2490985.16216225,20991933,17469148,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:01:30 PM,46142581,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.736846514935955,0.08668782528658299,15380860.3333333,9732666.65012073,21001232,4142545,0,0.0,0.0,0,0,46142581,15380860.3333333,9732666.65012073,21001232,4142545,0,1,0,0,0,128,0.0,0.08668782528658299,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,21000018.0,1716.8552647209399,21001232,20998804,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:01:30 PM,41994618,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809627557512251,0.09525030088379399,13998206.0,8547593.45865367,20994736,4471029,0,0.0,0.0,0,0,41994618,13998206.0,8547593.45865367,20994736,4471029,0,1,0,0,0,128,0.0,0.09525030088379399,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,4471029.0,0.0,4471029,4471029,18761794.5,3157856.15328572,20994736,16528853,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:02:33 PM,57666779,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.42196254796891,0.104046040095286,11533355.8,7898340.33294209,21000569,3834,0,0.0,0.0,0,0,57666779,11533355.8,7898340.33294209,21000569,3834,0,1,0,0,0,192,0.0,0.104046040095286,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,0.0,0.0,0,0,14415736.25,5271709.99736881,21000569,8531125,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:02:33 PM,51284666,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.5989184759436699,0.11699403482514599,10256933.2,7533293.71947843,20999692,3882,0,0.0,0.0,0,0,51284666,10256933.2,7533293.71947843,20999692,3882,0,1,0,0,0,192,0.0,0.11699403482514599,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,0.0,0.0,0,0,12820196.0,5644930.86519389,20999692,8857632,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:03:36 PM,42000511,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809513960437291,0.095236936522034,14000170.3333333,11390317.420578301,21000873,857104,0,0.0,0.0,0,0,42000511,14000170.3333333,11390317.420578301,21000873,857104,0,1,0,0,0,128,0.0,0.095236936522034,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,857104.0,0.0,857104,857104,20571703.5,606937.32745688,21000873,20142534,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:03:36 PM,50000292,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.999994160034105,0.099999416003411,12500073.0,10214404.3945978,21000094,531461,0,0.0,0.0,0,0,50000292,12500073.0,10214404.3945978,21000094,531461,0,1,0,0,0,160,0.0,0.099999416003411,6,16,11.0,5.47722557505166,30.0,0,0,0,1,1,0,0,0,0,13.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,531461.0,0.0,531461,531461,16489610.3333333,7810418.48431992,21000094,7470916,c_ci_na_1
