flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0115270614624,5.69392609596252,8.57193644841512,2.4924301463339997,6.212208034354511,0.9759898825531009,0.0,0.24804869838714602,0.4853093593248929,0.235525174248338,10.0115270614624,10.0115270614624,5.69392609596252,0.0036919116973879998,10.0103561878204,0.0036919116973879998,3.8154291425432496,10.0109416246414,1.3372241497039798,4.68866916887397,-1.0,2.47110607831228,26.708003997802702,20.0218832492828,6.6861207485199,0.29953567457849,0.11232587796693401,0.18720979661155604,2.28395951866098,0.823723105090847,1.46023641357014,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,26.708004017410303,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0111439228058,10.0098040103912,10.0104739665985,-1.0,-1.0,2.13274694142151,0.004743,0.7158726153717041,1.22705211428201,1.50565689116396,10.0111439228058,10.0111439228058,1.15778088569641,0.003676891326904,10.0098040103912,0.003676891326904,3.16693799836295,10.0104739665985,0.42952361106872605,4.69923225594811,-1.0,0.5834263317852171,22.168565988540603,20.020947933197,2.14761805534363,0.3608713350829679,0.13532675065611302,0.225544584426855,2.75164393000763,0.9923961714781641,1.75924775852947,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.168565974243197,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0142431259155,6.234754085540769,9.066833317279821,1.88805703067577,3.5647593510842,4.74358289112854,0.0,0.9513345490814209,2.11993224088102,4.49411270592684,10.0142431259155,10.0142431259155,10.005261898040802,0.003655910491943,10.0130741596222,0.003655910491943,5.1280007362365705,10.0136586427689,3.49944810072581,4.6545622764014105,-1.0,4.1952888036929,41.0240058898926,20.0273172855377,20.996688604354897,0.21938374322601698,0.073127914408672,0.146255828817345,1.5844381455212302,0.536271372330263,1.04816677319097,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0240060072632,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0111219882965,9.14028096199035,9.79154849052429,0.434183747057383,0.18851552620878897,1.84577487434387,0.0,0.370653185876465,0.8246202286558941,0.679998521508499,10.0111219882965,10.0111219882965,10.0058469772339,0.00356912612915,10.0089440345764,0.00356912612915,5.1274324953556105,10.0100330114365,3.49989898999532,5.03033968021748,-1.0,4.76565737860296,41.0194599628449,20.0200660228729,20.9993939399719,0.2194080569376,0.0731360189792,0.1462720379584,1.5846137445493302,0.5363308058474671,1.04828293870187,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0194599305878,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0112779140472,10.0044541358948,10.007866024971,-1.0,-1.0,0.986340961639404,0.004622891448975001,0.33196695102946,0.566704538527224,0.32115403398735304,10.0112779140472,10.0112779140472,0.9821438789367679,0.004197120666504,10.0044541358948,0.004197120666504,3.50193881988525,10.007866024971,0.24897521734237696,5.05367203130166,-1.0,0.488779201754818,21.0116329193115,20.015732049942,0.9959008693695072,0.333148785429587,0.14277805089839402,0.190370734531192,2.2368561307415096,1.0470390399215599,1.18981709081995,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0116329584503,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.0128149986267,10.0062570571899,10.009536027908302,-1.0,-1.0,1.4300219117584199,0.006942049530029,0.661187303441366,0.718426832514861,0.516137113677336,10.0128149986267,10.0128149986267,1.42472386360168,0.004189968109131,10.0062570571899,0.004189968109131,3.14323343549456,10.009536027908302,0.39671239852905293,4.71780965798273,-1.0,0.6199263457836329,22.0026340484619,20.019072055816604,1.9835619926452601,0.363592831674131,0.13634731187779903,0.227245519796332,2.7723953415152502,0.999880287103862,1.77251505441139,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.0026339990387,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0129370689392,10.011641979217499,10.0122895240784,-1.0,-1.0,0.9774348613739009,0.008806,0.331853320699056,0.559090073300509,0.31258171006316804,10.0129370689392,10.0129370689392,0.974013805389404,0.0034210681915279994,10.011641979217499,0.0034210681915279994,3.50335649649302,10.0122895240784,0.248889982700348,5.0556843731530305,-1.0,0.483423242206356,21.0201389789581,20.0245790481567,0.995559930801392,0.333013974378165,0.142720274733499,0.19029369964466603,2.23595097082482,1.0466153480456601,1.1893356227791598,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0201389087982,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.0114829540253,10.0097720623016,10.0106275081635,-1.0,-1.0,0.967148982055664,0.00605896673584,0.326983649597168,0.5544000799542521,0.307359448653281,10.0114829540253,10.0114829540253,0.9585888385772701,0.006058931350708,10.0097720623016,0.006058931350708,3.5003676414489706,10.0106275081635,0.24523770809173603,5.056262422524361,-1.0,0.47556856047081997,21.0022058486938,20.0212550163269,0.980950832366943,0.333298322124067,0.14284213805317098,0.19045618407089498,2.23786016283302,1.04750901238992,1.1903511504430901,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.002205937881502,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.012349128723098,10.0117399692535,10.012044548988301,-1.0,-1.0,0.504145848480225,0.0047020000000000005,0.32995394835408504,0.281913804334155,0.07947539307415699,10.012349128723098,10.012349128723098,0.500892877578735,0.0032529830932619998,10.0117399692535,0.0032529830932619998,3.0019930090222995,10.012044548988301,0.19797239303588898,4.7936915147738395,-1.0,0.265784963366171,21.013951063156103,20.0240890979767,0.989861965179443,0.380699470603227,0.14276230147621,0.237937169127017,2.90283346334961,1.04692354415887,1.8559099191907298,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.013950944885302,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.013340950012198,5.38118386268616,8.32941198348999,2.3212240363905,5.3880810271170105,4.758946966323849,0.0,0.7953775146306351,1.9417461540796201,3.77037812688299,10.013340950012198,10.013340950012198,10.006196975707999,0.0031311511993409994,10.011022090911899,0.0031311511993409994,4.64193251132965,10.012181520462,3.2993702590465497,4.4163287756803795,-1.0,3.84404362906991,46.4193251132965,20.0243630409241,26.394962072372397,0.23697027013763602,0.06462825549208201,0.17234201464555302,2.00347592025455,0.473940540275271,1.52953537997928,14,4,8.45454545454546,5.1256928578219805,26.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.875,5.22186337841743,27.267857142857103,11,3,8,93,22,71,46.4193250639038,2.6666666666666696,0,0,0,5,1,4,1,0,1,5,2,3,0,3,0,8,0,0,11,11,0,0,0,0,6,0,53,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,c_rd_na_1
10.012155055999802,8.60651803016663,9.543006022771198,0.811022896909357,0.6577581393112459,0.369420936172485,0.0,0.095480485305786,0.182661765538518,0.033365320589649,10.012155055999802,10.012155055999802,8.60651803016663,0.003206014633179,10.010344982147199,0.003206014633179,4.144420010702951,10.011250019073499,1.7976880073547399,5.07318278595306,-1.0,3.80946044959228,29.010940074920697,20.022500038146998,8.98844003677368,0.27575804133784304,0.103409265501691,0.172348775836152,2.10265506520105,0.7583346136790671,1.3443204515219798,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.0109400298462,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.013113021850598,8.17293500900269,9.550606012344359,0.91845045760452,0.8435512430739509,2.81749685679627,0.0,0.565188160647583,1.25908066357924,1.5852841173991499,10.013113021850598,10.013113021850598,10.0074689388275,0.0036900043487550003,10.0089070796967,0.0036900043487550003,5.12854564189911,10.0110100507736,3.5010575056076,4.852959793103469,-1.0,4.50087323124985,41.0283651351929,20.0220201015472,21.0063450336456,0.21936043484300402,0.073120144947668,0.146240289895336,1.58426980719947,0.5362143962828979,1.04805541091657,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0283650579071,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.023530960082999,10.016951084137,10.020241022110001,-1.0,-1.0,2.24047701733398,0.004347,0.7506513100484209,1.29022766003432,1.6646874147176298,10.023530960082999,10.023530960082999,1.28206396102905,0.0035769939422609994,10.016951084137,0.0035769939422609994,3.1846337318420397,10.020241022110001,0.450390815734863,4.69703311412376,-1.0,0.620730039696671,22.2924361228943,20.040482044220003,2.2519540786743195,0.35886611878790503,0.134574794545464,0.22429132424244003,2.7363541557577697,0.986881826666738,1.74947232909104,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.2924360399933,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.011775016784698,10.0109560489655,10.011365532875098,-1.0,-1.0,5.72934592073059,0.007783,1.91525732803345,3.30309764155317,10.9104540296341,10.011775016784698,10.011775016784698,4.75442099571228,0.003906965255737,10.0109560489655,0.003906965255737,3.6812147072383303,10.011365532875098,1.1491543769836399,4.63937914566336,-1.0,2.0582010517121803,25.768502950668303,20.0227310657501,5.74577188491821,0.31045653022029196,0.116421198832609,0.194035331387682,2.36723104292972,0.853755458105803,1.5134755848239199,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.7685029022369,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.012192964553801,10.0102841854095,10.011238574981698,-1.0,-1.0,0.975792071670532,0.005671,0.330052992843628,0.5592284917263629,0.312736505958543,10.012192964553801,10.012192964553801,0.9724650382995601,0.0033271312713620002,10.0102841854095,0.0033271312713620002,3.50210603078206,10.011238574981698,0.247539758682251,5.055830784861441,-1.0,0.48328851637101794,21.0126361846924,20.022477149963397,0.990159034729004,0.33313288143922803,0.14277123490252602,0.19036164653670198,2.23674934680625,1.04698905595186,1.18976029085439,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0126360681,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.033345937728901,10.011183977127098,10.022264957428,-1.0,-1.0,0.956717109008789,0.0045340034790040005,0.33277537082926395,0.540594301297664,0.29224219859551004,10.033345937728901,10.033345937728901,0.953444004058838,0.0032730102539059998,10.011183977127098,0.0032730102539059998,3.50714266300201,10.022264957428,0.24958151578903198,5.0596837584104,-1.0,0.46950241936976395,21.042855978012103,20.044529914856,0.9983260631561279,0.33265446549058897,0.14256619949596697,0.19008826599462197,2.23353712543681,1.04548546297042,1.18805166246639,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0428559546814,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.011778116226198,6.818404912948611,8.947184006373089,1.84357678529996,3.3987753632969397,0.9800428365173341,0.0,0.24928620101165802,0.48718944889579296,0.237353559115386,10.011778116226198,10.011778116226198,6.818404912948611,0.0038180351257320003,10.011368989944499,0.0038180351257320003,3.97695670809065,10.0115735530853,1.5631099700927702,4.78180133143253,-1.0,2.96762794381073,27.838696956634497,20.0231471061706,7.81554985046387,0.287369772565841,0.10776366471219,0.17960610785365,2.19119451581453,0.790266874556062,1.4009276412584701,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,27.8386969115448,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.012323141098,10.008391857147199,10.0103574991226,-1.0,-1.0,0.975664989486694,0.005135091140747,0.32872502687581395,0.5602664551856469,0.313898500806291,10.012323141098,10.012323141098,0.9719910621643059,0.003673791885376,10.008391857147199,0.003673791885376,3.5011483430862405,10.0103574991226,0.24654376506805398,5.055909795653339,-1.0,0.48363211581284,21.0068900585175,20.0207149982452,0.9861750602722171,0.333224004705509,0.14281028773093202,0.190413716974577,2.2373611744512796,1.0472754433601699,1.1900857310911002,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0068899633636,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.0114150047302,9.65234088897705,9.8911276658376,0.206797347057496,0.04276514275001899,0.325584183151245,0.0,0.083779027008057,0.161219118717086,0.025991604239914,10.0114150047302,10.0114150047302,9.65234088897705,0.0029480457305909994,10.009627103805501,0.0029480457305909994,4.2869284493582605,10.0105210542679,1.9974914073944097,5.244816636416309,-1.0,4.28141253676716,30.008499145507802,20.0210421085358,9.987457036972051,0.26659114087428,0.09997167782785499,0.166619463046425,2.03275744916638,0.733125637404269,1.2996318117621102,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,30.0084990587616,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0143749713898,7.5798640251159695,9.40361177921295,1.215835952295,1.47825706289308,3.40618993305969,0.0,0.6839807686553959,1.521766705471,2.3157739058800697,10.0143749713898,10.0143749713898,10.0071151256561,0.003679990768433,10.0130929946899,0.003679990768433,5.129293888807299,10.0137339830399,3.5011471907297795,4.76894436528498,-1.0,4.3721649466024,41.034351110458395,20.0274679660797,21.0068831443787,0.21932843490890896,0.07310947830297,0.14621895660594,1.58403869656435,0.536136174221778,1.04790252234257,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0343510805511,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
14.546864986419699,10.0832800865173,12.3150725364685,-1.0,-1.0,0.376356933227539,0.0,0.12751297324117,0.21552735686110103,0.046452041555532,14.546864986419699,0.372526884078979,14.546864986419699,0.003829956054688,0.003829956054688,10.0832800865173,5.00253677368164,0.127512931823731,12.3150725364685,6.86104541124366,0.212191565748876,-1.0,25.0126838684082,0.382538795471191,24.630145072937,0.239878296350326,0.15991886423355098,0.079959432116776,1.7191277905106699,0.999492901459693,0.719634889050979,14,4,7.16666666666667,4.91596040125088,24.1666666666667,13,4,6.25,4.5,20.25,14,4,9.0,-1.0,-1.0,6,4,2,43,25,18,25.0126838954926,0.5,0,0,0,2,1,1,1,1,0,3,2,1,0,4,0,2,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,502,128,64,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
14.394025087356601,10.084869146347,12.239447116851801,-1.0,-1.0,0.524214840805054,0.0,0.17624726028951002,0.301357264909883,0.090816201113966,14.394025087356601,0.520463943481445,14.394025087356601,0.0037510395050050003,0.0037510395050050003,10.084869146347,5.00152721405029,0.17624727884928398,12.239447116851801,6.78393486166268,0.29810062836185,-1.0,25.007636070251497,0.5287418365478521,24.478894233703603,0.239926716372695,0.15995114424846302,0.079975572124232,1.71947480067098,0.999694651552896,0.7197801491180849,14,4,7.16666666666667,4.91596040125088,24.1666666666667,13,4,6.25,4.5,20.25,14,4,9.0,-1.0,-1.0,6,4,2,43,25,18,25.007636042831397,0.5,0,0,0,2,1,1,1,1,0,3,2,1,0,4,0,2,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,502,128,64,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.0406038761139,8.4224910736084,9.489640315373741,0.924341929904525,0.8544080033796221,2.54097209848022,0.0,0.638934247615814,1.2680303198749199,1.6079008921221,10.0406038761139,10.0406038761139,10.005825996398901,0.001413106918335,0.001413106918335,0.0048828125,3.8780822455882995,5.021008491516111,3.4971068302790296,4.750302627141401,-1.0,4.56248912954657,31.024657964706396,10.0420169830322,20.982640981674198,0.290091836732471,0.09669727891082401,0.193394557821647,2.09510770973451,0.7091133786793721,1.38599433105514,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,31.024657919967602,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0433211326599,6.5914812088012695,9.162138342857359,1.71385754046031,2.9373076689926703,4.35972390327454,0.0,0.876156972946167,1.9473768309173798,3.79227652159381,10.0433211326599,10.0433211326599,10.006968021392801,0.003334999084473,10.0067830085754,0.003334999084473,5.12866723537445,10.025052070617699,3.4965389569600402,4.677798301031831,-1.0,4.22468190248446,41.0293378829956,20.050104141235302,20.9792337417603,0.219355233440061,0.073118411146687,0.146236822293374,1.5842322415115602,0.5362016817423729,1.0480305597691801,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0293379321594,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0127670764923,8.17652201652527,9.4004537264506,1.05995601025391,1.1235067436733899,0.972326090713501,0.0,0.24706027287292498,0.48352524196782204,0.23379665962004104,10.0127670764923,10.0127670764923,8.17652201652527,0.004019975662231,10.012072086334198,0.004019975662231,4.16994316237313,10.012419581413301,1.8329525947570802,4.94252604603171,-1.0,3.57052853485984,29.1896021366119,20.0248391628265,9.1647629737854,0.274070197789284,0.102776324170981,0.171293873618303,2.08978525814329,0.7536930439205308,1.33609221422276,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.1896020236053,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.099647998809802,10.013274908065801,10.0564614534378,-1.0,-1.0,4.17902408079529,0.007317045501709001,1.39850037543233,2.4080043409812,5.7984849061843295,10.099647998809802,10.099647998809802,3.29827380180359,0.0037579536437990003,10.013274908065801,0.0037579536437990003,3.4726319994245296,10.0564614534378,0.8391002178192142,4.64582662296534,-1.0,1.4254324892666,24.308423995971697,20.1129229068756,4.19550108909607,0.32910401882361306,0.123414007058855,0.205690011764758,2.5094181435300498,0.9050360517649358,1.60438209176512,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.308423909851104,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
