flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.017822027206401,10.012915134429901,10.0153685808182,-1.0,-1.0,3.96080604547119,0.0038620817718509996,1.32546704663595,2.2822739136603998,5.20877421697475,10.017822027206401,10.017822027206401,3.95149302482605,0.00048589706420900004,10.012915134429901,0.00048589706420900004,3.00089225172996,10.0153685808182,0.662733475367228,4.538516315896651,-1.0,1.6111626414023101,24.007138013839697,20.0307371616364,3.9764008522033705,0.37488850034591104,0.124962833448637,0.249925666897274,3.33234222529699,0.916394111956672,2.4159481133403196,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.007138100250202,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0118570327759,7.26563501358032,9.09597675005595,1.58512260014245,2.5126136574823703,0.9718688747253421,0.0,0.244750190704346,0.4847510070074171,0.23498353879470496,10.0118570327759,10.0118570327759,7.26563501358032,0.00042200088501,10.0104382038116,0.00042200088501,3.53336638212204,10.0111476182938,1.3741059700648002,4.695011378858309,-1.0,2.9121878125169998,28.2669310569763,20.0222952365875,8.24463582038879,0.318393248225923,0.106131082741974,0.21226216548394897,2.8301622064526497,0.7782946067744779,2.05186759967817,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.266931067627002,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0182390213013,10.011242151260399,10.014740586280801,-1.0,-1.0,4.61304292021179,0.000332,1.53838531655884,2.66273169127069,7.09014005969729,10.0182390213013,10.0182390213013,3.6580288410186803,0.000331878662109,10.011242151260399,0.000331878662109,3.0805796086788195,10.014740586280801,0.7691926161448159,4.45553690507891,-1.0,1.46576965498788,24.6446368694305,20.029481172561603,4.615155696868901,0.365191016137916,0.12173033871263901,0.24346067742527802,3.24614236567037,0.892689150559351,2.35345321511102,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.644636922287003,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.014858007431,9.31289505958557,9.77816732724508,0.40295800232272105,0.162375151635918,0.9606949984130859,0.0,0.241548210887909,0.47943307327085294,0.229856071745935,10.014858007431,10.014858007431,9.31289505958557,0.0005841255187990001,10.0067489147186,0.0005841255187990001,3.7875868678092997,10.0108034610748,1.7131813367207802,4.975909538853981,-1.0,3.7427769881589104,30.300694942474397,20.021606922149697,10.279088020324698,0.297022889814896,0.09900762993829901,0.198015259876597,2.6402034650212998,0.726055952880857,1.91414751214044,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,30.300695025924696,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0427989959717,5.607813119888309,8.55328265825907,2.5509066470854704,6.50712472214481,0.19679907420349102,0.0,0.08276577821350099,0.098226166502836,0.009648379785843,10.0427989959717,10.0427989959717,5.607813119888309,0.00039100646972700003,10.009235858917199,0.00039100646972700003,2.36281009153886,10.026017427444499,0.6598751280042859,4.13683330216626,-1.0,1.85687754377552,25.9909110069275,20.0520348548889,5.938876152038571,0.46169986150849396,0.115424965377124,0.346274896131371,4.69394859200303,0.846449746098907,3.8474988459041204,18,4,10.1666666666667,5.556868531717111,30.8787878787879,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,11.1111111111111,5.48735921105144,30.111111111111104,12,3,9,122,22,100,25.990910980117803,3.0,0,0,0,7,1,6,1,0,1,4,2,2,0,3,0,9,0,0,12,12,0,0,0,0,2,0,28,0.0,46.0,0.0,352.007591120226,0.0,4.0,502,260,96,288,1,0,1,0,0,1,2,0,0,1,0,0,0,1,3,0,0,4,0,0,c_ci_na_1_DoS
10.013924121856698,10.0043761730194,10.009150147438099,-1.0,-1.0,4.11967399835205,0.000603,1.37406099269613,2.3777707011104505,5.653793507059269,10.013924121856698,10.013924121856698,3.15754818916321,0.000393867492676,10.0043761730194,0.000393867492676,3.0175603926181798,10.009150147438099,0.6870304743448891,4.44676278394396,-1.0,1.26988002707453,24.140483140945395,20.018300294876102,4.12218284606934,0.37281772564088794,0.12427257521362899,0.24854515042725897,3.3139353390301203,0.911332218233283,2.4026031207968397,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.1404830860138,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.025447845459,8.12739205360413,9.38868689537049,1.0923304827931701,1.19318588363916,0.9462821806335451,0.0,0.239115803722382,0.47145080375846204,0.2222658603645,10.025447845459,10.025447845459,8.12739205360413,0.000535011291504,10.0132207870483,0.000535011291504,3.6403155028820002,10.0193343162537,1.51397589842478,4.80636476467832,-1.0,3.2617859612154705,29.122524023056002,20.0386686325073,9.083855390548711,0.309039146718223,0.103013048906074,0.206026097812149,2.7470146374953197,0.755429025311213,1.99158561218411,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.122524106002803,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0216839313507,10.0213890075684,10.0215364694595,-1.0,-1.0,4.52668690559387,0.011955974700928003,1.65090963968404,2.49859926948028,6.24299830944737,10.0216839313507,10.0216839313507,4.52277088165283,0.000974178314209,10.0213890075684,0.000974178314209,3.1244752407073997,10.0215364694595,0.825454831123352,4.52595479490871,-1.0,1.8186803648246699,24.995801925659197,20.0430729389191,4.9527289867401105,0.36006046142608394,0.120020153808695,0.24004030761738895,3.20053743489852,0.880147794597093,2.32038964030143,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.9958019949036,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0331449508667,10.0080749988556,10.020609974861099,-1.0,-1.0,4.90060988815308,0.003251988967896,1.6504699778951002,2.81479086480504,7.92304761258992,10.0331449508667,10.0331449508667,4.89756989479065,0.001075029373169,10.0080749988556,0.001075029373169,3.1240787506103502,10.020609974861099,0.8252350091934201,4.578442961625241,-1.0,1.99510823164558,24.992630004882802,20.0412199497223,4.95141005516052,0.36010615869885104,0.12003538623295,0.240070772465901,3.20094363287867,0.880259499041636,2.32068413383704,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.992630041427603,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0502469539642,7.485892057418821,9.183429002761839,1.4702209168280198,2.16154954427861,0.9236159398803709,0.0,0.23304953281021104,0.46038662876822206,0.21195584794856898,10.0502469539642,10.0502469539642,7.485892057418821,0.0009860992431639998,10.0141479969025,0.0009860992431639998,3.5603106319904305,10.0321974754333,1.4030150175094598,4.73247118035789,-1.0,3.00263710444214,28.4824850559235,20.0643949508667,8.418090105056761,0.315983665378139,0.10532788845938001,0.21065577691876003,2.8087436922501303,0.772404515368785,2.03633917688134,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.4824849703217,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0146400928497,10.0138800144196,10.0142600536346,-1.0,-1.0,2.18253305532837,0.001657,0.7295223537190759,1.2583449145013,1.58343192385128,10.0146400928497,10.0146400928497,1.21937108039856,0.00042486190795900004,10.0138800144196,0.00042486190795900004,2.77713587880135,10.0142600536346,0.364761153856913,4.49260792248458,-1.0,0.568407917277917,22.2170870304108,20.0285201072693,2.18856692314148,0.405093609752538,0.135031203250846,0.270062406501692,3.6008320866892203,0.9902288238395358,2.61060326284969,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,22.2170870715485,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0128109455109,10.007667064666698,10.0102390050888,-1.0,-1.0,5.34528499436951,0.000515,1.78270367972819,3.08528605221912,9.518990024017839,10.0128109455109,10.0128109455109,4.3769638538360605,0.00042605400085400007,10.007667064666698,0.00042605400085400007,3.17107361555099,10.0102390050888,0.891351819038391,4.47307432108429,-1.0,1.75086199775877,25.368588924408,20.0204780101776,5.348110914230349,0.354769437018221,0.118256479006074,0.23651295801214697,3.15350610682863,0.867214179377874,2.2862919274507596,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.3685888943634,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.016933917999301,9.67316198348999,9.900231997172039,0.19667389933433,0.03868062267937,0.968104044418335,0.0,0.24328225534820602,0.48321597882008294,0.23349768218705103,10.016933917999301,10.016933917999301,9.67316198348999,0.0004398822784419999,10.010600090026902,0.0004398822784419999,3.83422809839249,10.013767004013099,1.77438179651896,5.03483700178293,-1.0,3.88885233678937,30.673824787139896,20.0275340080261,10.6462907791138,0.293409772913599,0.09780325763786599,0.19560651527573297,2.6080868703431,0.7172238893443531,1.89086298099875,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,30.6738249057922,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.020880937576301,6.21413588523865,8.74901294708252,2.19527239975106,4.819220909108769,0.744391107803345,0.0,0.18726655509567303,0.371418029481515,0.13795135262393202,10.020880937576301,10.020880937576301,6.21413588523865,0.00043606758117699997,10.0120220184326,0.00043606758117699997,3.3745131492614706,10.0164514780045,1.16053370634715,4.60944513725676,-1.0,2.4935088813117203,26.9961051940918,20.0329029560089,6.963202238082889,0.33338142526794107,0.11112714175597999,0.22225428351196103,2.96339044682615,0.81493237287719,2.14845807394896,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.9961051152344,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.024964094162,10.0139348506927,10.0194494724274,-1.0,-1.0,4.72279411499023,0.0016200585174559999,1.6496767501831102,2.66373226122273,7.09546955947875,10.024964094162,10.024964094162,4.720895051956179,0.000480175018311,10.0139348506927,0.000480175018311,3.12349113821983,10.0194494724274,0.824838360150655,4.55233521942251,-1.0,1.91075485444119,24.9879291057587,20.038898944854697,4.94903016090393,0.360173906559418,0.120057968853139,0.240115937706279,3.2015458360837203,0.880425104923022,2.3211207311607005,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.9879289867859,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0113039016724,10.0063519477844,10.0088279247284,-1.0,-1.0,3.26225403311157,0.002327,1.0890276956838,1.88206921842112,3.5421845429282794,10.0113039016724,10.0113039016724,2.2840199470519997,0.000791072845459,10.0063519477844,0.000791072845459,2.9105923771858198,10.0088279247284,0.544513861338297,4.45217321238473,-1.0,0.9373420821540009,23.2847390174866,20.0176558494568,3.26708316802979,0.3865192560343739,0.12883975201145803,0.25767950402291606,3.43572672030554,0.944824848084024,2.49090187222152,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.2847390123291,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0086231231689,7.95524597167969,9.323384364446,1.1848431812678701,1.40385336419697,0.972061976135254,0.0,0.24425820858764605,0.4852041239953429,0.23542304194208802,10.0086231231689,10.0086231231689,7.95524597167969,0.000453948974609,10.0062839984894,0.000453948974609,3.6183982491493194,10.0074535608292,1.48871314525604,4.77771282215038,-1.0,3.1916255588320697,28.947185993194605,20.0149071216583,8.93227887153626,0.310911051485615,0.103637017161872,0.20727403432374303,2.76365379098325,0.7600047925203921,2.0036489984628503,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.947185881607105,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.009371995925902,8.41506719589233,9.47701573371887,0.9196754496285121,0.8458029326494059,1.13868504556274,0.0,0.285899751930237,0.568525066543918,0.323220751288767,10.009371995925902,10.009371995925902,8.41506719589233,0.0004010200500490001,10.0066080093384,0.0004010200500490001,2.68860418146307,10.0079900026321,1.0620739989810501,4.3885075705846806,-1.0,2.77562519178097,29.574645996093697,20.0159800052643,9.55866599082947,0.405752953484527,0.101438238371132,0.30431471511339503,4.12515502709269,0.7438804147216321,3.3812746123710493,18,4,10.1666666666667,5.556868531717111,30.8787878787879,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,11.1111111111111,5.48735921105144,30.111111111111104,12,3,9,122,22,100,29.574646091781602,3.0,0,0,0,7,1,6,1,0,1,4,2,2,0,3,0,9,0,0,12,12,0,0,0,0,2,0,28,0.0,50.0,0.0,43.9257689645115,0.0,5.0,502,260,96,288,1,0,1,0,0,1,2,0,0,1,0,0,0,1,3,0,0,4,0,0,c_ci_na_1_DoS
10.021775007247902,10.017626047134401,10.0197005271912,-1.0,-1.0,4.64268702864075,0.006138023910522,1.6542596418863897,2.5926263390010296,6.721711333681871,10.021775007247902,10.021775007247902,4.640609979629519,0.0010819435119630001,10.017626047134401,0.0010819435119630001,3.1252724826335903,10.0197005271912,0.8271298011144,4.540034019898981,-1.0,1.8723417890470901,25.002179861068697,20.0394010543823,4.9627788066864005,0.35996861119519397,0.119989537065065,0.239979074130129,3.19972098840172,0.879923271810473,2.31979771659125,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.002179968185395,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0265851020813,10.016608953476,10.021597027778599,-1.0,-1.0,3.76445596600342,0.001840897659302,1.25686128788757,2.1716410380494198,4.716024798140349,10.0265851020813,10.0265851020813,2.81180310249329,0.0004079341888430001,10.016608953476,0.0004079341888430001,2.97672227025032,10.021597027778599,0.628430684407552,4.452782241829031,-1.0,1.13520721975386,23.813778162002603,20.0431940555573,3.7705841064453103,0.3779324711107179,0.125977490370239,0.25195498074047895,3.35939974320639,0.923834929381757,2.4355648138246297,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.8137780899048,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.025858879089402,5.07407593727112,8.483999431133268,2.3401131735865297,5.47612966519324,2.05952909486389,0.0,0.413512440350342,0.92015251009011,0.846680641825131,10.025858879089402,10.025858879089402,10.0005469322205,0.0004479885101319999,10.025858879089402,0.0004479885101319999,3.60035598278046,10.025858879089402,2.88641121652391,4.4591656093357095,-1.0,4.0786468305904,36.0035598278046,10.025858879089402,25.9777009487152,0.305525343313295,0.055550062420599004,0.249975280892696,3.2774536828153398,0.499950561785391,2.7775031210299503,18,4,10.727272727272698,5.46060269733862,29.818181818181802,14,4,9.0,-1.0,-1.0,18,4,11.1111111111111,5.48735921105144,30.111111111111104,11,2,9,118,18,100,36.003559903442394,4.5,0,0,0,7,1,6,1,0,1,3,1,2,0,2,0,9,0,0,11,11,0,0,0,0,6,0,58,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,288,1,0,1,0,0,1,2,0,0,1,0,0,0,1,3,0,0,4,0,0,c_ci_na_1_DoS
10.017208814621,8.46903419494629,9.50004800160726,0.892885680006908,0.797244837561398,0.9535679949645999,0.0,0.24009578975677498,0.47565290704547897,0.22624568798081499,10.017208814621,10.017208814621,8.46903419494629,0.000419139862061,10.0139009952545,0.000419139862061,3.6825658977031703,10.015554904937698,1.57156956195831,4.85158888326707,-1.0,3.4004136414904798,29.460527181625398,20.0311098098755,9.42941737174988,0.30549351566670696,0.101831171888902,0.203662343777804,2.71549791703739,0.746761927185283,1.9687359898521102,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.460527109252897,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.017413854599,10.0118849277496,10.0146493911743,-1.0,-1.0,4.87550808784485,0.001898074691772,2.9424873552958197,2.5883227048319797,6.69941442434875,10.017413854599,10.017413854599,4.85754895210266,0.00041103363037099997,10.0118849277496,0.00041103363037099997,2.62334190715443,10.0146493911743,0.9808291329277891,4.05055642236412,-1.0,1.95341276535772,28.8567609786987,20.0292987823486,8.8274621963501,0.41584708718167895,0.10396177179541999,0.31188531538626,4.22777871968041,0.762386326499746,3.46539239318066,18,4,10.1666666666667,5.556868531717111,30.8787878787879,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,11.1111111111111,5.48735921105144,30.111111111111104,12,3,9,122,22,100,28.8567609823303,3.0,0,0,0,7,1,6,1,0,1,4,2,2,0,3,0,9,0,0,12,12,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,1,0,1,0,0,1,2,0,0,1,0,0,0,1,3,0,0,4,0,0,c_ci_na_1_DoS
10.021054029464699,10.014913082122801,10.0179835557938,-1.0,-1.0,0.54129495513916,0.004072939559937,0.31977129059346504,0.280719659423885,0.078803527187062,10.021054029464699,10.021054029464699,0.540526866912842,0.000439167022705,10.014913082122801,0.000439167022705,2.62441012263298,10.0179835557938,0.15988564491272,4.568259226203099,-1.0,0.248912039939958,20.9952809810638,20.0359671115875,0.959313869476318,0.42866775471322105,0.142889251571074,0.285778503142147,3.8103800418952996,1.04785451152121,2.76252553037409,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,20.995281079681398,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.007673025131199,8.89207696914673,9.44987499713898,-1.0,-1.0,2.0897020756988502,0.0017150965270999999,0.6978223907419839,1.20540317781513,1.4529968210868098,10.007673025131199,10.007673025131199,8.89207696914673,0.00046706199646,10.007673025131199,0.00046706199646,3.49886949857076,10.007673025131199,2.19710879325867,4.69333328375488,-1.0,3.85030708337556,20.9932169914246,10.007673025131199,10.985543966293301,0.33344103393519103,0.09526886683862598,0.238172167096565,3.4296792061905403,0.8574198015476351,2.5722594046429,18,4,10.2857142857143,6.0474315681476405,36.5714285714286,14,4,9.0,-1.0,-1.0,18,4,10.8,6.41872261435248,41.2,7,2,5,72,18,54,20.993217053665198,2.5,0,0,0,4,1,3,1,0,1,2,1,1,0,2,0,5,0,0,7,7,0,0,0,0,3,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0128631591797,10.0089509487152,10.010907053947399,-1.0,-1.0,4.4127689009552,0.002889,1.4733912516784702,2.54557584555327,6.479956385464259,10.0128631591797,10.0128631591797,3.44030094146729,0.000449895858765,10.0089509487152,0.000449895858765,3.05524849891663,10.010907053947399,0.7366956472396851,4.448766912959731,-1.0,1.38015838538618,24.441987991332997,20.021814107894897,4.42017388343811,0.368218821698468,0.12273960723282301,0.24547921446564602,3.2730561928752704,0.9000904530407,2.37296573983457,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.441987942077603,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
