flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.011176109313999,10.0108668804169,10.011021494865401,-1.0,-1.0,0.973731036468506,0.0016099353790279998,0.37901799061584496,0.5212206375478321,0.271670953005769,10.011176109313999,10.011176109313999,0.973175048828125,0.000555992126465,10.0108668804169,0.000555992126465,3.5265161593755097,10.011021494865401,0.2842634916305539,5.035800414815308,-1.0,0.4654749200073221,21.1590969562531,20.022042989730803,1.13705396652222,0.3308269720197,0.141782988008443,0.189043984011257,2.22126681213227,1.03974191206191,1.1815249000703605,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.1590970266571,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
20.2021920681,5.999222040176389,10.9874281031745,6.22417868052608,38.740400247115296,3.9997942056427,0.000259001953125,1.7448805940256795,1.9412884061122095,3.7686006757057,20.2021920681,20.2021920681,6.001857995986941,0.000258922576904,0.000258922576904,0.00033116340637199995,4.86478924751282,6.32261016633775,3.48369574546814,6.24394695979024,8.48329106948576,2.4221921511287503,179.99720215797402,113.80698299408002,66.19021916389461,0.21111439266651705,0.105557196333259,0.105557196333259,1.2166855787886102,0.794456793455578,0.422228785333035,14,4,5.76315789473684,3.7663819510801697,14.1856330014225,14,4,7.52631578947368,4.75357667741567,22.596491228070196,4,4,4.0,0.0,0.0,38,19,19,219,143,76,179.99720208572396,1.0,0,0,0,7,7,0,7,0,7,24,12,12,0,19,0,19,0,0,38,38,0,0,0,6,15,24,60,0.0,0.0,0.0,0.0,0.0,0.0,252,16200,380,380,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,3,0,0,NORMAL
20.8599450588226,5.99094295501709,9.938825181552339,6.0874273017897,37.0567711545746,4.00640385386658,0.00032292073059099995,2.03348473377177,1.9734475484974097,3.89449522667042,20.8599450588226,20.8599450588226,6.014519929885862,0.000310897827148,0.000310897827148,0.000633001327515,4.58502226906854,5.14771110481686,4.05194863520171,5.754699649777598,8.04354788578623,2.12421052700084,169.645823955536,92.65879988670349,76.98702406883241,0.223996082702524,0.111998041351262,0.111998041351262,1.3439764962151497,0.895984330810097,0.44799216540504905,14,4,6.0,3.93185191219856,15.4594594594595,14,4,8.0,4.8304589153964805,23.3333333333333,4,4,4.0,0.0,0.0,38,19,19,228,152,76,169.645823898026,1.0,0,0,0,8,8,0,8,0,8,22,11,11,0,19,0,19,0,0,38,38,0,0,0,6,16,24,64,0.0,0.0,0.0,0.0,0.0,0.0,251,16127,380,380,0,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,0,4,0,0,NORMAL
20.8519439697266,5.37774205207825,8.83258071967534,5.37208871741747,28.8593371878041,8.1413569168396,0.000299017715454,3.0324041918996203,3.20159710375458,10.2502240147697,20.8519439697266,20.8519439697266,6.99885606765747,0.000298976898193,0.000298976898193,0.001319169998169,4.22855482697487,4.41812611818314,4.0389835357666,4.8586212261863,6.61421339538628,2.15205849595125,169.142193078995,88.3625223636627,80.779670715332,0.242399600464568,0.124155892920876,0.118243707543692,1.54308038344518,1.0109836994985602,0.532096683946612,14,4,6.36585365853659,4.223482553302278,17.8378048780488,14,4,8.142857142857139,4.91208422449895,24.1285714285714,14,4,4.5,2.23606797749979,5.0,41,21,20,261,171,90,169.142192979782,0.952380952380952,0,0,0,10,9,1,9,1,8,22,11,11,0,21,0,20,0,0,41,41,0,0,0,12,16,87,64,0.0,0.0,0.0,0.0,0.0,0.0,251,16070,420,400,0,0,4,0,0,1,4,0,0,0,0,0,0,1,5,0,0,5,0,0,NORMAL
20.969411849975604,5.045692920684821,9.039811917713713,6.4779108201903,41.9633285943385,12.2149719834442,0.000409965255737,3.37938256044312,3.9190542881190096,15.358986513224002,20.969411849975604,20.969411849975604,6.00730109214783,0.000410079956055,0.00362491607666,0.000410079956055,4.43120262622833,5.072717452049259,3.7896878004074095,5.317517576879268,7.23300131178565,2.20397047951489,177.248105049133,101.454349040985,75.79375600814821,0.23131417953105105,0.118477994393953,0.112836185137098,1.5232884993508202,1.01552566623388,0.507762833116941,14,4,6.5853658536585415,4.32998619949358,18.7487804878049,14,4,8.571428571428571,4.9251540947611785,24.25714285714289,14,4,4.5,2.23606797749979,5.0,41,21,20,270,180,90,177.24810507994098,0.952380952380952,0,0,0,11,10,1,8,0,8,22,11,11,0,21,0,20,0,0,41,41,0,0,0,14,16,92,74,0.0,0.0,0.0,0.0,0.0,0.0,251,16407,420,400,0,0,4,0,0,1,5,0,0,0,0,0,0,1,5,0,0,6,0,0,NORMAL
20.9008610248566,5.0257580280304,10.189655597393301,6.2683242253568805,39.291888594196,21.087086029235802,0.00063,3.33109886628287,5.57112174400268,31.0373974864994,20.9008610248566,20.9008610248566,6.00112581253052,0.000410795211792,0.000410795211792,0.0006299018859859999,4.477522677183151,5.50778739452362,3.44725795984268,5.48549349325404,7.429840876708652,2.08034570246963,179.10090708732605,110.15574789047199,68.9451591968536,0.228921230290821,0.11725233746603,0.111668892824791,1.50753005313467,1.00502003542312,0.502510017711558,14,4,6.5853658536585415,4.32998619949358,18.7487804878049,14,4,8.571428571428571,4.9251540947611785,24.25714285714289,14,4,4.5,2.23606797749979,5.0,41,21,20,270,180,90,179.10090710203602,0.952380952380952,0,0,0,11,10,1,10,1,9,20,10,10,0,21,0,20,0,0,41,41,0,0,0,10,12,60,58,0.0,0.0,0.0,0.0,0.0,0.0,255,16245,420,400,0,0,4,0,0,1,5,0,0,0,0,0,0,1,5,0,0,6,0,0,NORMAL
20.8990180492401,5.99444603919983,9.16196802457174,5.32286314059749,28.3328720135314,7.005797840682981,0.000285934051514,2.60427915200615,2.5910018608467205,6.71329064291114,20.8990180492401,20.8990180492401,14.9986121654511,0.00028586387634300004,0.00028586387634300004,0.0004589557647709999,4.07040879401294,3.57623766769062,4.56457992033525,4.95530404652871,6.31673147558103,3.14111438068808,179.097986936569,78.67722868919371,100.42075824737499,0.25125910553998704,0.12842132060932598,0.12283778493066,1.59689120409858,1.04970470758928,0.547186496509304,14,4,6.35555555555555,4.19499461238984,17.5979797979798,14,4,8.17391304347826,4.87714683650412,23.7865612648221,14,4,4.4545454545454515,2.1320071635561,4.5454545454545485,45,23,22,286,188,98,179.09798692982497,0.956521739130435,0,0,0,11,10,1,10,1,9,24,12,12,0,23,0,22,0,0,45,45,0,0,0,12,18,87,72,0.0,0.0,0.0,0.0,0.0,0.0,254,16183,460,440,0,0,4,0,0,1,5,0,0,0,0,0,0,1,5,0,0,6,0,0,NORMAL
20.831652879714998,5.51572489738464,9.9559010664622,5.848214884851968,34.2016173394042,4.01332122671509,0.0003340514373780001,1.8638419930048,1.8500721799033,3.4227670708521605,20.831652879714998,20.831652879714998,14.011004924774197,0.000334024429321,0.000334024429321,0.000431060791016,4.16651134712752,4.06113473935561,4.27690588860285,5.58573338736199,7.10886373919263,3.52606365461297,179.159987926483,89.3449642658234,89.81502366065979,0.24559055016973305,0.128376878497815,0.117213671671918,1.5740121624514698,1.04934144163431,0.524670720817157,14,4,6.40909090909091,4.22791488450431,17.8752642706131,14,4,8.17391304347826,4.87714683650412,23.7865612648221,14,4,4.476190476190482,2.18217890235992,4.76190476190476,44,23,21,282,188,94,179.159987913177,0.91304347826087,0,0,0,11,10,1,9,1,8,24,12,12,0,23,0,21,0,0,44,44,0,0,0,10,17,79,68,0.0,0.0,0.0,0.0,0.0,0.0,253,16418,460,420,0,0,4,0,0,1,5,0,0,0,0,0,0,1,5,0,0,6,0,0,NORMAL
20.946449041366602,5.996957063674929,11.2409329964564,6.60322154347879,43.6025347522624,4.00219400004578,0.000271,1.63801141571372,1.9623038454467,3.85063638185492,20.946449041366602,20.946449041366602,6.004571199417112,0.00027108192443799995,0.003100872039795,0.00027108192443799995,5.123160275545991,7.0235887914896,3.33452167230494,6.558222342758371,8.807148115610689,2.5083381817292403,169.064289093018,112.377420663834,56.686868429183995,0.201106929116723,0.100553464558361,0.100553464558361,1.1474924779013,0.745278619667855,0.402213858233446,14,4,5.705882352941179,3.74594254647576,14.032085561497299,14,4,7.411764705882349,4.7704667424872,22.7573529411765,4,4,4.0,0.0,0.0,34,17,17,194,126,68,169.064289079102,1.0,0,0,0,6,6,0,6,0,6,22,11,11,0,17,0,17,0,0,34,34,0,0,0,8,13,42,52,0.0,0.0,0.0,0.0,0.0,0.0,252,16291,340,340,0,0,4,0,0,0,2,0,0,0,0,0,0,0,4,0,0,2,0,0,NORMAL
20.0040791034699,5.05528807640076,9.972733322779339,5.03163188132057,25.3173193891215,3.9854970072021496,0.00036490335083,1.83876697793865,1.91695557294306,3.67471866863747,20.0040791034699,20.0040791034699,11.005655050277698,0.0003650188446040001,0.003614902496338,0.0003650188446040001,4.972535305553009,5.55340459611681,4.39166601498922,5.4947364002708605,7.382485975416781,2.63527059672526,179.011270999908,99.9612827301025,79.04998826980591,0.206690895983828,0.106138568207911,0.100552327775916,1.36862890583886,0.91055719041524,0.458071715423618,14,4,6.621621621621621,4.3738576372157585,19.130630630630602,14,4,8.57894736842105,4.97008595357916,24.7017543859649,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,37,19,18,245,163,82,179.01127102809104,0.947368421052632,0,0,0,10,9,1,9,1,8,18,9,9,0,19,0,18,0,0,37,37,0,0,0,12,16,96,74,0.0,0.0,0.0,0.0,0.0,0.0,253,16369,380,360,0,0,4,0,0,1,4,0,0,0,0,0,0,1,5,0,0,5,0,0,NORMAL
10.008234024047901,10.0062570571899,10.0072455406189,-1.0,-1.0,0.976286031982422,0.001286954101563,0.327377328694662,0.561973803191076,0.315814555473042,10.008234024047901,10.008234024047901,0.975686073303223,0.00059986114502,10.0062570571899,0.00059986114502,3.4994371732076,10.0072455406189,0.245532989501953,5.05500843745989,-1.0,0.486771787360035,20.996623039245602,20.0144910812378,0.982131958007812,0.33338694532159496,0.14288011942354098,0.190506825898054,2.23845520430214,1.0477875424393002,1.19066766186284,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9966229878845,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.011270999908401,10.0061650276184,10.008718013763401,-1.0,-1.0,0.97387012852478,0.0014119574279789998,0.325705028650919,0.5613274818143871,0.315088541840081,10.011270999908401,10.011270999908401,0.9734511375427248,0.000418901443481,10.0061650276184,0.000418901443481,3.4990918238957702,10.008718013763401,0.244278728961944,5.05637492057563,-1.0,0.4861153005278661,20.994550943374602,20.017436027526895,0.977114915847778,0.33341984746409803,0.142894220341756,0.190525627122342,2.23867611868752,1.04789094917288,1.19078516951464,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.994551024002106,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0190780162811,10.0058310031891,10.012454509735099,-1.0,-1.0,0.8338620357055659,0.023638,0.33141600104777,0.438790929134764,0.192537479490949,10.0190780162811,10.0190780162811,0.833449125289917,0.000412940979004,10.0058310031891,0.000412940979004,3.00273673874991,10.012454509735099,0.198849630355835,4.7975184327962,-1.0,0.359099532029045,21.0191571712494,20.024909019470197,0.9942481517791752,0.380605176998331,0.142726941374374,0.237878235623957,2.90211447461228,1.04666423674541,1.8554502378668705,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.019157077926604,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.013406991958599,10.008770942688,10.011088967323301,-1.0,-1.0,0.980111894836425,0.002001959793091,0.32835228487650603,0.5644405754997579,0.318593163270498,10.013406991958599,10.013406991958599,0.9797320365905758,0.00038003921508800013,10.008770942688,0.00038003921508800013,3.5012058417002403,10.011088967323301,0.246264278888702,5.056739047479179,-1.0,0.488979650977719,21.0072350502014,20.022177934646606,0.98505711555481,0.33321852988994105,0.142807941381403,0.190410588508538,2.23732441497532,1.0472582367969598,1.19006617817836,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0072351087799,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0305008888245,9.733959913253779,9.91085831324259,0.156341963718931,0.024442809619491003,0.3702569047851561,0.0,0.092912476196289,0.18489745181079895,0.034187067686127,10.0305008888245,10.0305008888245,9.968114137649538,0.00139307975769,10.0305008888245,0.00139307975769,5.01737082004547,10.0305008888245,4.01474480628967,5.36313646885825,-1.0,5.33053459359827,30.1042249202728,10.0305008888245,20.073724031448396,0.232525501390077,0.066435857540022,0.166089643850055,1.89342193989062,0.597922717860197,1.29549922203043,14,4,8.142857142857139,5.17779140266618,26.809523809523807,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.1042249480286,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,3,0,22,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.022839069366501,10.009725093841599,10.016282081604,-1.0,-1.0,3.1202271048736603,0.001104888946533,1.32167969069417,1.61355948546954,2.60357421314872,10.022839069366501,10.022839069366501,3.11855912208557,0.000696897506714,10.009725093841599,0.000696897506714,3.42822902543204,10.016282081604,0.7930078029632571,4.63354977979521,-1.0,1.3501643218736,23.997603178024306,20.032564163208,3.96503901481628,0.333366626981024,0.125012485117884,0.20835414186314,2.54192053073031,0.916758224197816,1.62516230653249,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,23.997603096771197,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.013154983520499,10.0118370056152,10.012495994567901,-1.0,-1.0,4.91299589468384,0.001228986160278,1.65521262815857,2.82143464706192,7.96049346764143,10.013154983520499,10.013154983520499,4.91251492500305,0.000424861907959,10.0118370056152,0.000424861907959,3.5700899873461003,10.012495994567901,0.993127584457397,4.75073257350288,-1.0,2.19111230815717,24.9906299114227,20.0249919891357,4.96563792228699,0.32011998240295,0.120044993401106,0.200074989001844,2.44091486582249,0.880329951608112,1.5605849142143795,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.990629888046303,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.040971994400001,10.0056879520416,10.023329973220802,-1.0,-1.0,0.963993128265381,0.0013979110717770005,0.322398013112386,0.5556377055828721,0.308733259865398,10.040971994400001,10.040971994400001,0.963572978973389,0.000420093536377,10.0056879520416,0.000420093536377,3.50230900446574,10.023329973220802,0.241798520088196,5.06490627903491,-1.0,0.481183322786375,21.013854026794398,20.046659946441604,0.9671940803527828,0.33311357415867604,0.14276296035371802,0.190350613804958,2.23661971220826,1.04692837592727,1.18969133628099,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0138539616089,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.010186195373501,9.84327507019043,9.95137206713358,0.093735968486946,0.008786431788185998,1.13859187097168,0.0,0.28520946774292,0.5689225873520319,0.32367291039933005,10.010186195373501,10.010186195373501,10.0006549358368,0.0017518997192379998,10.010186195373501,0.0017518997192379998,5.16582564512889,10.010186195373501,4.1969535350799605,5.25898994750017,-1.0,5.24698678697163,30.9949538707733,10.010186195373501,20.9847676753998,0.22584321388286105,0.06452663253796,0.161316581344901,1.8390090273318704,0.5807396928416422,1.25826933449022,14,4,8.142857142857139,5.17779140266618,26.809523809523807,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.9949538870392,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0126569271088,5.498316049575808,8.507764657338459,2.60625895111863,6.792585720285982,0.474030157073975,0.0,0.122800029270172,0.234266003981638,0.054880560621525,10.0126569271088,10.0126569271088,5.498316049575808,0.000411987304688,10.012320995330802,0.000411987304688,3.71635627746582,10.0124889612198,1.19790320396423,4.7306939705195585,-1.0,2.41252925577173,26.0144939422607,20.0249779224396,5.98951601982117,0.30752087727363103,0.115320328977612,0.19220054829602,2.34484668921144,0.845682412502486,1.4991642767089497,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,26.0144939456634,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.001657962799099,9.2652440071106,9.7554972966512,0.42457306218041,0.18026228512925,1.72742420137024,0.0,0.43219505034256,0.8634863372887801,0.745608654684393,10.001657962799099,10.001657962799099,9.99958992004394,0.00125002861023,10.001657962799099,0.00125002861023,5.16587865352631,10.001657962799099,4.1987227916717496,5.07408265576401,-1.0,5.016718552849981,30.995271921157798,10.001657962799099,20.9936139583588,0.22584089630611,0.06452597037317401,0.161314925932936,1.8389901556354695,0.580733733358568,1.2582564222769,14,4,8.142857142857139,5.17779140266618,26.809523809523807,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.9952719569092,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0114049911499,10.010682821273802,10.011043906211901,-1.0,-1.0,1.97715300422668,0.00149407673645,0.661340026987711,1.13952911538683,1.29852660481429,10.0114049911499,10.0114049911499,1.97667789459228,0.000475168228149,10.010682821273802,0.000475168228149,3.667684674263,10.011043906211901,0.496005058288574,4.972681812713589,-1.0,0.9871174795071652,22.006108045578,20.0220878124237,1.9840202331543,0.31809350419645305,0.136325787512766,0.181767716683688,2.13577067103333,0.999722441760282,1.13604822927305,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,22.006107976592997,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0276288986206,10.012589931488,10.020109415054302,-1.0,-1.0,0.007764057739258,0.000399,0.003922384221395,0.003692830883324,1.3636999932835e-05,10.0276288986206,10.0276288986206,0.007764101028441999,0.000399112701416,10.012589931488,0.000399112701416,3.3419977029164603,10.020109415054302,0.002941846847534001,5.17284597198082,-1.0,0.003466244180848,20.0519862174988,20.040218830108603,0.011767387390136998,0.349092601583471,0.149611114964345,0.199481486619126,2.34390746777474,1.0971481764052,1.24675929136954,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.051986115570106,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.021036148071301,10.012118816375699,10.0165774822235,-1.0,-1.0,4.537409929016111,0.00113190461731,1.6884916436259,2.4812029887062903,6.156368271165039,10.021036148071301,10.021036148071301,4.52992987632751,0.000498056411743,10.012118816375699,0.000498056411743,3.58551859855652,10.0165774822235,1.01309504508972,4.68098172484118,-1.0,1.97899268997147,25.0986301898956,20.033154964447,5.06547522544861,0.31874249562247603,0.119528435858428,0.199214059764047,2.43041152912138,0.876541862961808,1.55386966615957,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.0986301163788,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.014085054397599,10.0111849308014,10.0126349925995,-1.0,-1.0,0.5835670927124019,0.001434,0.320327716054281,0.295030148506799,0.08704278852794399,10.014085054397599,10.014085054397599,0.581763029098511,0.000452995300293,10.0111849308014,0.000452995300293,2.99803614616394,10.0126349925995,0.192196607589722,4.7970069464422895,-1.0,0.2714673672714949,20.9862530231476,20.025269985199,0.960983037948608,0.381201922615215,0.142950720980705,0.23825120163450894,2.90666465994101,1.04830528719184,1.85835937274917,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,20.986253020752002,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.026083946228,10.0027298927307,10.0144069194794,-1.0,-1.0,0.95233399092102,0.000401,0.318845030059814,0.548620165614335,0.30098408611870003,10.026083946228,10.026083946228,0.95190691947937,0.00040102005004900013,10.0027298927307,0.00040102005004900013,3.49755815664927,10.0144069194794,0.239133775234222,5.06133634165031,-1.0,0.475184777338473,20.9853489398956,20.0288138389587,0.95653510093689,0.333566052395156,0.14295687959792402,0.190609172797232,2.23965778036748,1.04835045038478,1.1913073299827,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.985348927856396,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
