Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.26-192.168.1.27-2404-37491-6,192.168.1.27,37491,192.168.1.26,2404,6,27/04/2020 12:35:50 AM,29991921,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.26754661697062,0.30008081176260804,3748990.125,5142277.19169751,10017078,3106,10023203,10023203.0,0.0,10023203,10023203,29991921,4998653.5,5436306.07467919,10021251,3196,0,1,0,0,64,224,0.066684624836135,0.23339618692647301,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8384.0,1435.42676580869,9399,7369,9958427.33333333,100510.52357506301,10017078,9842370,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-41299-6,192.168.1.27,41299,192.168.1.26,2404,6,27/04/2020 12:55:51 AM,29996279,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2670718924837296,0.30003721461585303,3749534.875,4947281.56423916,10013740,3534,10027235,10027235.0,0.0,10027235,10027235,29996279,4999379.83333333,5180077.52956696,10026194,3534,0,1,0,0,64,224,0.066674936581301,0.233362278034552,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,10073.0,8365.07322143686,15988,4158,9703740.66666667,534777.047035803,10013740,9086235,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-37131-6,192.168.1.27,37131,192.168.1.25,2404,6,27/04/2020 12:58:19 AM,28993953,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3800151362596202,0.310409553329965,3624244.125,4822183.05906453,10059781,3534,10068021,10068021.0,0.0,10068021,10068021,28993953,4832325.5,5058084.31239159,10063745,3534,0,1,0,0,64,224,0.068979900739992,0.24142965258997304,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8400.0,226.27416997969502,8560,8240,9394267.66666667,1112133.39493486,10059781,8110375,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-33833-6,192.168.1.27,33833,192.168.1.25,2404,6,26/04/2020 11:55:59 PM,21002731,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90425416580348,0.38090284544424197,3000390.14285714,4802776.42079407,10013183,3823,10022594,10022594.0,0.0,10022594,10022594,21002731,4200546.2,5324041.76697311,10017130,3832,0,1,0,0,64,192,0.09522571136106098,0.285677134083182,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7169.5,3169.9597000592894,9411,4928,10012367.0,1153.99826689645,10013183,10011551,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-37263-6,192.168.1.27,37263,192.168.1.26,2404,6,26/04/2020 10:53:18 PM,21000708,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66650933863754,0.428556980078957,2625088.5,4570321.80218446,10016718,3464,10906217,10906217.0,0.0,10906217,10906217,21000708,3500118.0,5061000.62343782,10020571,3464,0,1,0,0,64,224,0.095234884461991,0.33332209561696696,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,448972.5,622998.550884751,889499,8446,10014161.5,3615.43697220682,10016718,10011605,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-37597-6,192.168.1.27,37597,192.168.1.26,2404,6,26/04/2020 11:15:19 PM,21003981,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90402181376949,0.38088017695312104,3000568.71428571,4802705.42525112,10012774,3707,10023716,10023716.0,0.0,10023716,10023716,21003981,4200796.2,5324820.2760693,10019403,3707,0,1,0,0,64,192,0.09522004423828,0.285660132714841,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7715.0,4563.66716577798,10942,4488,10012471.0,428.506709399048,10012774,10012168,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-33297-6,192.168.1.27,33297,192.168.1.26,2404,6,26/04/2020 11:06:08 PM,20995312,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9056337910101098,0.38103744302537607,2999330.28571429,4806441.02342137,10020227,3499,10026296,10026296.0,0.0,10026296,10026296,20995312,4199062.4,5330461.7921823,10027952,3499,0,1,0,0,64,192,0.09525936075634402,0.28577808226903195,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9993.0,1740.8968952812802,11224,8762,10017649.5,3645.13545701665,10020227,10015072,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-34963-6,192.168.1.27,34963,192.168.1.25,2404,6,27/04/2020 12:42:29 AM,27995442,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.50056984276226,0.321480903927146,3499430.25,4856113.0362379,10012487,2746,10018246,10018246.0,0.0,10018246,10018246,27995442,4665907.0,5149190.76996982,10016784,2746,0,1,0,0,64,224,0.071440200872699,0.250040703054447,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8216.5,1659.57961544483,9390,7043,9311163.66666667,1213615.83905671,10012487,7909801,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-43387-6,192.168.1.27,43387,192.168.1.25,2404,6,26/04/2020 10:53:19 PM,27999422,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.50007225149148,0.321435206769625,3499927.75,4758228.81034769,10014105,3194,10024852,10024852.0,0.0,10024852,10024852,27999422,4666570.33333333,5021128.7190074995,10021648,3194,0,1,0,0,64,224,0.07143004594880599,0.25000516082081997,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9901.0,1196.4246737676401,10747,9055,9163396.66666667,1473461.39551002,10014105,7461990,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-33115-6,192.168.1.27,33115,192.168.1.26,2404,6,26/04/2020 10:38:50 PM,29939102,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2733112703246703,0.300610218703286,3742387.75,4918648.09841876,10015473,3061,10019335,10019335.0,0.0,10019335,10019335,29939102,4989850.33333333,5141525.85499875,10020396,3061,0,1,0,0,64,224,0.066802270822953,0.233807947880334,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,323534.333333333,546838.48766371,954969,7650,9656166.33333333,618771.077844895,10015473,8941675,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-38737-6,192.168.1.27,38737,192.168.1.26,2404,6,27/04/2020 02:01:01 AM,20998928,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9049612437358703,0.38097182865715795,2999846.85714286,4802791.56832539,10012639,3186,10023151,10023151.0,0.0,10023151,10023151,20998928,4199785.6,5324720.196964,10018776,3352,0,1,0,0,64,192,0.09524295716428999,0.28572887149286896,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9066.5,2044.24570441031,10512,7621,10012127.5,723.370237153838,10012639,10011616,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-44941-6,192.168.1.27,44941,192.168.1.25,2404,6,27/04/2020 01:52:30 AM,27003928,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.62910166254332,0.3332848465601,3375491.0,4645829.88174277,10014224,2791,10025691,10025691.0,0.0,10025691,10025691,27003928,4500654.66666667,4917679.27563938,10019230,3494,0,1,0,0,64,224,0.074063299235578,0.259221547324523,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7916.0,5021.87235998686,11467,4365,8821370.66666667,2063513.61519674,10014224,6438631,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-43051-6,192.168.1.27,43051,192.168.1.25,2404,6,27/04/2020 12:59:39 AM,28164025,2,9,22,124,16,6,11.0,7.07106781186548,32,6,13.7777777777778,8.856886837057619,5.18391813670099,0.390569174682951,2816402.5,4153825.60244862,10007938,3010,10011623,10011623.0,0.0,10011623,10011623,28164025,3520503.125,4401286.30977235,10011715,3010,0,1,0,0,64,288,0.071012577215082,0.31955659746786896,6,32,12.666666666666698,8.194602806208191,67.1515151515151,0,0,0,1,1,0,0,0,4,13.8181818181818,11.0,13.7777777777778,0,0,0,0,0,0,2,22,9,124,-1,260,2,0,998075.666666667,1555495.83209353,2790862,6787,8389932.66666667,2799781.46305338,10007938,5157024,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-44611-6,192.168.1.27,44611,192.168.1.26,2404,6,27/04/2020 12:34:09 AM,21006108,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66530972800863,0.428446811755895,2625763.5,4567043.08223218,10015176,3272,10204310,10204310.0,0.0,10204310,10204310,21006108,3501018.0,5056315.80355887,10018448,3532,0,1,0,0,64,224,0.09521040261242099,0.33323640914347397,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,98982.5,127493.473968278,189134,8831,10013090.0,2950.04949111028,10015176,10011004,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-41611-6,192.168.1.27,41611,192.168.1.25,2404,6,26/04/2020 11:50:51 PM,27002830,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.6292492305436097,0.333298398723393,3375353.75,4579011.29376459,10016252,3539,10017990,10017990.0,0.0,10017990,10017990,27002830,4500471.66666667,4828022.71950904,10020574,3539,0,1,0,0,64,224,0.07406631082742099,0.25923208789597196,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7310.5,778.524566086389,7861,6760,8690832.33333333,2290393.57657856,10016252,6046116,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-35987-6,192.168.1.27,35987,192.168.1.25,2404,6,26/04/2020 11:51:41 PM,26997098,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.63001978953442,0.33336916434499697,3374637.25,4602965.29608859,10020030,3503,10029524,10029524.0,0.0,10029524,10029524,26997098,4499516.33333333,4859867.55476244,10023533,5558,0,1,0,0,64,224,0.07408203652111099,0.25928712782388696,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7990.0,2126.97719780914,9494,6486,8737460.0,2213722.21484336,10020030,6181279,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-44513-6,192.168.1.27,44513,192.168.1.26,2404,6,26/04/2020 11:54:00 PM,19518509,1,3,6,28,6,6,6.0,0.0,16,6,9.33333333333333,5.77350269189626,1.7419363333541498,0.204933686276959,6506169.66666667,5637263.01375458,10018491,3807,0,0.0,0.0,0,0,19518509,9759254.5,371999.68519408704,10022298,9496211,0,1,0,0,32,96,0.051233421569240004,0.153700264707719,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,3,10.0,6.0,9.33333333333333,0,0,0,0,0,0,1,6,3,28,-1,260,1,0,3807.0,0.0,3807,3807,9757351.0,369307.72967811,10018491,9496211,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-35427-6,192.168.1.27,35427,192.168.1.26,2404,6,27/04/2020 12:29:16 AM,23998521,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.08358498425799,0.3750231107992029,2999815.125,4501538.12204021,10061918,3766,10024554,10024554.0,0.0,10024554,10024554,23998521,3999753.5,4858951.82700091,10067828,3766,0,1,0,0,64,224,0.08333846906649,0.291684641732713,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1747628.5,2457835.99626023,3485581,9676,10038398.0,33262.3029870152,10061918,10014878,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-44139-6,192.168.1.27,44139,192.168.1.25,2404,6,27/04/2020 12:40:50 AM,26994682,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.63034467307302,0.333399000588338,3374335.25,4739726.04924244,10018523,3581,10027533,10027533.0,0.0,10027533,10027533,26994682,4499113.66666667,5043565.62128095,10029627,3581,0,1,0,0,64,224,0.074088666797409,0.25931033379093,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,11931.0,3894.7441507754997,14685,9177,8979662.66666667,1794446.42855961,10018523,6907617,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-33133-6,192.168.1.27,33133,192.168.1.25,2404,6,26/04/2020 10:47:09 PM,27433681,2,9,22,124,16,6,11.0,7.07106781186548,32,6,13.7777777777778,8.856886837057619,5.32192526405771,0.40096697194955394,2743368.1,4287984.20245482,10014162,3129,10023943,10023943.0,0.0,10023943,10023943,27433681,3429210.125,4580997.21697662,10019257,3129,0,1,0,0,64,288,0.07290308580900999,0.328063886140544,6,32,12.666666666666698,8.194602806208191,67.15151515151521,0,0,0,1,1,0,0,0,4,13.8181818181818,11.0,13.7777777777778,0,0,0,0,0,0,2,22,9,124,-1,260,2,0,327445.333333333,549992.541116999,962522,9781,8764724.0,2161043.26979517,10014162,6269367,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-41869-6,192.168.1.27,41869,192.168.1.25,2404,6,27/04/2020 02:14:40 AM,26735014,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.66560496284012,0.336637190464909,3341876.75,4560285.97237131,10033579,3169,10031959,10031959.0,0.0,10031959,10031959,26735014,4455835.66666667,4815717.84187752,10038184,3169,0,1,0,0,64,224,0.074808264547758,0.261828925917151,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,313597.666666667,532091.546518391,928002,5017,8598073.66666667,2478237.18033955,10033579,5736457,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-41351-6,192.168.1.27,41351,192.168.1.26,2404,6,26/04/2020 11:50:50 PM,29994225,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2672956210737203,0.30005776111901505,3749278.125,4951467.22387148,10028824,3864,10023522,10023522.0,0.0,10023522,10023522,29994225,4999037.5,5183559.68748954,10035578,5090,0,1,0,0,64,224,0.066679502470892,0.23337825864812303,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9387.5,6077.58278429838,13685,5090,9708805.33333333,537929.143979329,10028824,9087755,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-45375-6,192.168.1.27,45375,192.168.1.25,2404,6,26/04/2020 10:35:29 PM,27780910,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.5276022275728196,0.323963469879136,3472613.75,4644196.98422133,10014032,3150,10024791,10024791.0,0.0,10024791,10024791,27780910,4630151.66666667,4879772.72441488,10019827,3150,0,1,0,0,64,224,0.071991882195364,0.251971587683773,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,323521.333333333,546460.7811676271,954512,5293,8936782.0,1864280.98300551,10014032,6784096,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-40369-6,192.168.1.27,40369,192.168.1.26,2404,6,27/04/2020 02:15:31 AM,28631096,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.4228518531040497,0.314343537529964,3578887.0,4736702.00156797,10012298,4180,10022039,10022039.0,0.0,10022039,10022039,28631096,4771849.33333333,4961864.14607646,10016820,4180,0,1,0,0,64,224,0.069854119451103,0.24448941807886101,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,327689.333333333,553528.3103043,966846,6481,9216009.33333333,1376810.77232034,10012298,7626206,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-36209-6,192.168.1.27,36209,192.168.1.25,2404,6,27/04/2020 02:11:06 AM,27002314,2,8,22,108,16,6,11.0,7.07106781186548,32,6,13.5,9.42640667789921,4.81440220271492,0.370338630978071,3000257.11111111,4480987.47971849,10017841,3307,10028103,10028103.0,0.0,10028103,10028103,27002314,3857473.42857143,4790948.12459298,10023660,3307,0,1,0,0,64,256,0.074067726195614,0.296270904782457,6,32,12.3636363636364,8.52376357336039,72.6545454545454,0,0,0,1,1,0,0,0,4,13.6,11.0,13.5,0,0,0,0,0,0,2,22,8,108,-1,260,2,0,6947.33333333333,3488.9182182065197,10262,3307,8803001.33333333,2103187.22468361,10017841,6374450,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-42943-6,192.168.1.27,42943,192.168.1.25,2404,6,26/04/2020 10:45:29 PM,27937304,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.5078545875435903,0.322149911100942,3492163.0,4658372.18749934,10012402,3284,10021741,10021741.0,0.0,10021741,10021741,27937304,4656217.33333333,4890371.10847096,10016146,3284,0,1,0,0,64,224,0.071588869133543,0.2505610419674,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,326102.333333333,548419.840678046,959363,9339,8986332.33333333,1773241.60785899,10012402,6938771,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-37153-6,192.168.1.27,37153,192.168.1.25,2404,6,26/04/2020 10:49:13 PM,23994701,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.0842350984077695,0.37508281515989705,2999337.625,4465475.78895191,10016264,4167,10034187,10034187.0,0.0,10034187,10034187,23994701,3999116.83333333,4812503.61042281,10020431,4613,0,1,0,0,64,224,0.083351736702199,0.291731078457698,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1631649.0,2282153.19515409,3245375,17923,10013985.0,3222.99270864828,10016264,10011706,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-37383-6,192.168.1.27,37383,192.168.1.25,2404,6,27/04/2020 12:41:39 AM,27993483,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.5008148146481095,0.321503401345234,3499185.375,4759783.00940179,10013252,3276,10022711,10022711.0,0.0,10022711,10022711,27993483,4665580.5,5022660.58225032,10019879,3415,0,1,0,0,64,224,0.071445200298941,0.250058201046293,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9574.5,661.144840409422,10042,9107,9165249.0,1468279.41709642,10013252,7469826,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-33713-6,192.168.1.27,33713,192.168.1.26,2404,6,26/04/2020 10:50:01 PM,29997835,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.26690242812523,0.30002165156252103,3749729.375,4974788.01571294,10026090,3232,10033500,10033500.0,0.0,10033500,10033500,29997835,4999639.16666667,5213685.89449665,10030270,3232,0,1,0,0,64,224,0.066671478125005,0.23335017343751602,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,10330.0,4129.50360212944,13250,7410,9741297.33333333,491617.86208022706,10026090,9173627,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-41237-6,192.168.1.27,41237,192.168.1.26,2404,6,26/04/2020 11:06:49 PM,20996522,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66743968358188,0.428642419920785,2624565.25,4570735.84989253,10022473,4439,10029156,10029156.0,0.0,10029156,10029156,20996522,3499420.33333333,5061364.08226722,10028740,4785,0,1,0,0,64,224,0.09525387109350801,0.333388548827277,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,355577.5,487232.63468337205,700103,11052,10020288.5,3089.3495270040303,10022473,10018104,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-36501-6,192.168.1.27,36501,192.168.1.26,2404,6,27/04/2020 12:58:19 AM,21005400,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.665466975158769,0.42846125282070296,2625675.0,4572909.00789246,10037860,3646,10676451,10676451.0,0.0,10676451,10676451,21005400,3500900.0,5063178.39162465,10041881,3646,0,1,0,0,64,224,0.095213611737934,0.333247641082769,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,323575.0,445499.89956452296,638591,8559,10026103.5,16626.2017460393,10037860,10014347,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-44457-6,192.168.1.27,44457,192.168.1.25,2404,6,26/04/2020 11:48:20 PM,27003881,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.62910797896051,0.33328542663923,3375485.125,4700116.41243972,10026176,3163,10033237,10033237.0,0.0,10033237,10033237,27003881,4500646.83333333,4988076.93557136,10029795,3163,0,1,0,0,64,224,0.074063428142051,0.25922199849717903,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,6110.5,1344.20999103563,7061,5160,8914422.33333333,1914171.20737157,10026176,6704141,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-41431-6,192.168.1.27,41431,192.168.1.25,2404,6,27/04/2020 02:01:42 AM,25001923,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.91969849679163,0.35997231092984294,3125240.375,4524429.64628152,10016648,3376,10022947,10022947.0,0.0,10022947,10022947,25001923,4166987.16666667,4845496.71852385,10020088,3376,0,1,0,0,64,224,0.07999384687329901,0.279978464056545,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2279067.0,3213503.33564476,4551357,6777,10016409.0,337.99704140717,10016648,10016170,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-34909-6,192.168.1.27,34909,192.168.1.26,2404,6,27/04/2020 12:33:20 AM,29997243,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2669669009248596,0.300027572533916,3749655.375,5066766.83759419,10012944,2899,10019892,10019892.0,0.0,10019892,10019892,29997243,4999540.5,5336200.92157403,10017810,2899,0,1,0,0,64,224,0.066672793896426,0.23335477863748996,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8363.5,846.406817080297,8962,7765,9864142.0,257025.40613526898,10012944,9567355,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-33693-6,192.168.1.27,33693,192.168.1.25,2404,6,27/04/2020 12:53:41 AM,10023340,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79580858276782,0.299301430461303,5011670.0,7081974.2268585,10019382,3958,0,0.0,0.0,0,0,10023340,10023340.0,0.0,10023340,10023340,0,1,0,0,32,64,0.09976714348710099,0.19953428697420197,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10019382.0,0.0,10019382,10019382,c_ci_na_1_DoS
