flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
8.978569984436039,6.892208814620969,7.6243925889333095,1.1740454766869899,1.3783827813291698,3.1085149324951202,0.00032,1.52696345311356,1.7633690383247802,3.1094703653224505,8.978569984436039,8.978569984436039,0.7440261840820309,0.000264167785645,2.04765796661377,0.000264167785645,2.41508601109187,5.5643879890441905,0.165584598268781,3.3084905097151,2.9558456043114103,0.272885827710726,28.9810321331024,27.8219399452209,1.15909218788147,0.44856925659359204,0.207031964581658,0.241537292011934,3.1744901235854197,1.1731811326294,2.00130899095603,14,4,7.076923076923079,4.80384461415261,23.076923076923105,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,8.28571428571429,5.34522483824849,28.571428571428598,13,6,7,92,34,58,28.981032045577997,1.16666666666667,0,0,0,4,1,3,3,2,1,6,3,3,0,6,0,7,0,0,13,13,0,0,0,4,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,16102,251,120,140,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,3,0,0,NORMAL
10.4996778964996,6.013622999191281,7.8333432674407995,2.35981758667116,5.5687390423625,3.38116798768616,0.0008640000000000001,1.60088981494522,1.85186875875815,3.4294178996644504,10.4996778964996,10.4996778964996,6.98672890663147,0.0008640289306639999,0.0036571025848390003,0.0008640289306639999,2.9903589010238703,2.26629781723022,3.7144199848175097,3.68853941365293,4.60935585552725,2.83816035983092,29.9035890102386,11.3314890861511,18.5720999240875,0.367848821232586,0.20064481158141,0.167204009651175,2.60838255055834,1.9395665119536298,0.6688160386047011,18,4,7.09090909090909,5.393598899705941,29.0909090909091,18,4,9.66666666666667,6.37704215656966,40.6666666666667,4,4,4.0,0.0,0.0,11,6,5,78,58,20,29.903589097122197,0.833333333333333,0,0,0,3,3,0,2,0,2,6,3,3,0,6,0,5,0,0,11,11,0,0,0,0,4,0,16,0.0,0.0,0.0,0.0,0.0,0.0,251,16079,120,100,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
7.956446886062619,5.97914600372314,6.96779644489288,-1.0,-1.0,3.9616941043243394,0.0036240984497070004,1.3231010675913502,2.2850886071844903,5.221629942684349,7.956446886062619,5.97914600372314,7.956446886062619,0.003624200820923,3.9616940021514906,0.003624200820923,3.58097920417786,4.9704200029373204,2.6546853383382203,3.55785124977034,-1.0,4.591460188679401,17.9048960208893,9.940840005874632,7.964056015014651,0.33510387134865305,0.167551935674326,0.167551935674326,1.8989219376423703,0.6702077426973061,1.22871419494506,14,4,5.66666666666667,4.08248290463863,16.6666666666667,4,4,4.0,0.0,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,6,3,3,34,12,22,17.9048961023712,1.0,0,0,0,1,0,1,1,1,0,4,2,2,0,3,0,3,0,0,6,6,0,0,0,2,2,8,18,0.0,0.0,0.0,0.0,0.0,0.0,16413,251,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
7.005047082901,7.005047082901,7.005047082901,-1.0,-1.0,22.895317681243895,0.003936980545044,11.449627330894499,-1.0,-1.0,7.005047082901,2.5919950008392303,7.005047082901,0.000524044036865,0.00322413444519,0.000524044036865,1.99362014134725,0.59432789683342,3.5928112779344796,2.23437247315133,0.894527979038575,2.26298425469788,29.904302120208698,4.75462317466736,25.149678945541396,0.535040075049481,0.300960042215333,0.234080032834148,4.28032060039585,3.00960042215333,1.2707201782425201,18,4,8.0,5.416025603090639,29.3333333333333,18,4,10.0,5.8309518948453,34.0,14,4,5.428571428571429,3.77964473009227,14.285714285714299,16,9,7,128,90,38,29.9043020254517,0.7777777777777779,0,0,0,6,5,1,4,1,3,6,3,3,0,9,0,7,0,0,16,16,0,0,0,0,4,0,26,0.0,0.0,0.0,0.0,0.0,0.0,251,16395,180,140,1,0,1,0,0,1,2,0,0,0,0,0,0,1,3,0,0,3,0,0,NORMAL
20.9280190467835,6.98140096664429,13.954710006713901,-1.0,-1.0,0.000522890625,0.0,0.00028633274332700003,0.000264975100845,7.02118040677024e-08,20.9280190467835,6.98140096664429,20.9280190467835,0.000336170196533,0.00052285194397,0.000336170196533,6.977569758892059,3.4909619092941298,10.46417760849,9.86536064732147,-1.0,-1.0,27.9102790355682,6.9819238185882595,20.92835521698,0.17914546848240195,0.107487281089441,0.071658187392961,0.7165818739296059,0.429949124357764,0.286632749571842,4,4,4.0,0.0,0.0,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,5,3,2,20,12,8,27.910278961318998,0.666666666666667,0,0,0,0,0,0,1,1,0,4,2,2,0,3,0,2,0,0,5,5,0,0,0,2,2,8,8,0.0,0.0,0.0,0.0,0.0,0.0,16358,251,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
19.9503560066223,9.26204419136048,14.606200098991401,-1.0,-1.0,0.2094749193573,0.0,0.07023429345703099,0.120587482343263,0.014541340897887,19.9503560066223,0.0012278556823730003,19.9503560066223,0.0002760887146,0.0012278556823730003,0.0002760887146,5.884620618820191,0.0012278556823730003,7.355468809604651,8.81337242549245,-1.0,9.44164967992078,29.4231030941009,0.0012278556823730003,29.421875238418604,0.20392138730088502,0.067973795766962,0.135947591533923,1.1555545280383501,0.271895183067847,0.8836593449705021,14,4,5.66666666666667,4.08248290463863,16.6666666666667,4,4,4.0,-1.0,-1.0,14,4,6.5,5.0,25.0,6,2,4,34,8,26,29.423103086029002,2.0,0,0,0,1,0,1,1,0,1,4,2,2,0,2,0,4,0,0,6,6,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,16315,256,40,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
10.4962871074677,5.98946309089661,8.24287509918213,-1.0,-1.0,3.9104838915405296,0.001208,2.3034966666870096,2.04528544959055,4.1831925703068,10.4962871074677,10.4962871074677,5.98946309089661,0.0012080669403080001,0.0032539367675779997,0.0012080669403080001,3.34231999942235,3.57007265090942,3.1715055108070405,3.89315115371592,5.999174201169441,2.49581309885588,23.396239995956396,10.710217952728302,12.6860220432282,0.34193528635083104,0.17096764317541502,0.17096764317541502,2.2225793612804,1.53870878857874,0.683870572701661,14,4,6.5,4.629100498862759,21.4285714285714,14,4,9.0,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,8,4,4,52,36,16,23.396239930007898,1.0,0,0,0,2,2,0,2,0,2,4,2,2,0,4,0,4,0,0,8,8,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,256,16325,80,80,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,NORMAL
7.122381925582889,5.90388798713684,6.513134956359861,-1.0,-1.0,4.73515177545166,0.000276994674683,2.5391929700622597,2.385995497219,5.69297451274932,7.122381925582889,0.7339529991149899,7.122381925582889,0.000277042388916,0.000277042388916,0.000814199447632,2.29376101493835,0.23536604642868,3.9404769897460894,2.78325201777605,0.346376145711758,2.78862323372585,20.6438491344452,0.941464185714722,19.7023849487305,0.4844057896803521,0.24220289484017604,0.24220289484017604,2.9064347380821096,1.93762315872141,0.9688115793607042,14,4,6.0,4.21637021355784,17.7777777777778,14,4,8.0,5.47722557505166,30.0,4,4,4.0,0.0,0.0,10,5,5,60,40,20,20.6438490477142,1.0,0,0,0,2,2,0,2,0,2,6,3,3,0,5,0,5,0,0,10,10,0,0,0,0,4,0,16,0.0,0.0,0.0,0.0,0.0,0.0,255,16257,100,100,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,NORMAL
20.904887914657603,20.904887914657603,20.904887914657603,-1.0,-1.0,3.57216411514282,0.0008039999999999999,1.78648405757141,-1.0,-1.0,20.904887914657603,20.904887914657603,3.36420106887817,0.00040388107299800004,0.207559108734131,0.00040388107299800004,4.89557118415833,10.5562235116959,1.12180296579997,9.0628663105761,-1.0,1.9419737329659799,24.4778559207916,21.1124470233917,3.3654088973999,0.245119507324272,0.122559753662136,0.122559753662136,1.38901054150421,0.898771526855662,0.490239014648543,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,24.4778559874573,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,256,16253,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
16.236109018325802,7.00845122337341,11.6222801208496,-1.0,-1.0,3.73097500120544,0.000285883407593,2.08005892866516,1.90195926630935,3.6174490507,16.236109018325802,16.236109018325802,7.00845122337341,0.00028586387634300004,0.00028586387634300004,2.30992579460144,4.91412281990051,5.478461662928259,4.34978397687276,6.11773706840264,9.3169256362459,2.4096117518562,29.4847369194031,16.4353849887848,13.0493519306183,0.23741097032765102,0.13566341161580098,0.10174755871185001,2.10278288004491,1.69579264519751,0.40699023484740204,18,4,8.85714285714286,6.20291790016525,38.4761904761905,18,4,12.5,5.9721576223896395,35.6666666666667,4,4,4.0,0.0,0.0,7,4,3,62,50,12,29.484736911438,0.75,0,0,0,3,3,0,2,0,2,2,1,1,0,4,0,3,0,0,7,7,0,0,0,2,2,18,8,0.0,0.0,0.0,0.0,0.0,0.0,256,16242,80,60,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
7.00150990486145,5.4539480209350595,6.16193731625875,0.7821269516185101,0.6117225684480629,3.55073897303772,0.000517,1.58636869714737,1.85554338285628,3.4430412456617403,7.00150990486145,6.03035402297974,7.00150990486145,0.000517129898071,0.0035870075225829996,0.000517129898071,3.10391089320183,2.92580276727676,3.2820190191268903,2.86216958172507,3.26168707692957,2.8968094634311803,24.8312871456146,11.703211069107098,13.128076076507599,0.36244597278173296,0.20135887376763,0.161087099014104,2.8190242327468105,2.1746758366903998,0.644348396056415,18,4,7.77777777777778,5.783117190965821,33.4444444444444,18,4,10.8,6.41872261435248,41.2,4,4,4.0,0.0,0.0,9,5,4,70,54,16,24.831287076873803,0.8,0,0,0,3,3,0,2,0,2,4,2,2,0,5,0,4,0,0,9,9,0,0,0,2,2,18,8,0.0,0.0,0.0,0.0,0.0,0.0,255,16236,100,80,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
15.5295848846436,15.5295848846436,15.5295848846436,-1.0,-1.0,13.995551214630101,0.001158,6.99835460731507,-1.0,-1.0,15.5295848846436,2.4797570705413796,15.5295848846436,0.0009181499481200001,0.0009181499481200001,0.001157999038696,2.9526293992996204,0.879991483688354,5.02526731491089,4.64397321085988,1.1467971874141,6.0390299345201095,29.5262939929962,4.39995741844177,25.1263365745544,0.372549293925799,0.203208705777708,0.16934058814808997,2.8449218808879198,1.82887835199938,1.0160435288885399,14,4,7.63636363636364,5.04524979109513,25.4545454545455,14,4,9.0,5.47722557505166,30.0,14,4,6.0,4.47213595499958,20.0,11,6,5,84,54,30,29.5262940484619,0.833333333333333,0,0,0,4,3,1,3,1,2,4,2,2,0,6,0,5,0,0,11,11,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,255,16203,120,100,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,2,0,0,NORMAL
9.50030303001404,5.991442918777469,7.49866596857707,1.8059232351443701,3.2613587312342998,3.82392504112244,0.000343,1.70712253283691,1.99742811973748,3.98971909351802,9.50030303001404,9.50030303001404,7.0042519569397,0.00034284591674799993,0.0035870075225829996,0.00034284591674799993,2.93244879245758,1.99172224998474,3.87317533493042,3.50279429916861,4.19889475242073,2.78628687843869,29.324487924575802,9.958611249923711,19.365876674652103,0.37511311355813504,0.204607152849892,0.17050596070824303,2.6598929870486,1.9778691442156202,0.682023842832974,18,4,7.09090909090909,5.393598899705941,29.0909090909091,18,4,9.66666666666667,6.37704215656966,40.6666666666667,4,4,4.0,0.0,0.0,11,6,5,78,58,20,29.324488007522604,0.833333333333333,0,0,0,3,3,0,2,0,2,6,3,3,0,6,0,5,0,0,11,11,0,0,0,0,4,0,16,0.0,0.0,0.0,0.0,0.0,0.0,255,16224,120,100,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
7.99775290489197,6.722599983215329,7.36017644405365,-1.0,-1.0,8.00541810479736,0.001224,3.36855532184346,4.15036906971899,17.2255634148801,7.99775290489197,6.722599983215329,7.99775290489197,0.001224040985107,0.003293991088867,0.001224040985107,3.10325238108635,2.84761273860931,3.3588920235633797,3.1206937757307203,3.29991614402438,3.41467200991871,24.8260190486908,11.390450954437302,13.4355680942535,0.362522882854689,0.20140160158593803,0.161121281268751,2.8196224222031403,2.17513729712813,0.6444851250750029,18,4,7.77777777777778,5.783117190965821,33.4444444444444,18,4,10.8,6.41872261435248,41.2,4,4,4.0,0.0,0.0,9,5,4,70,54,16,24.826019061554,0.8,0,0,0,3,3,0,2,0,2,4,2,2,0,5,0,4,0,0,9,9,0,0,0,2,2,18,8,0.0,0.0,0.0,0.0,0.0,0.0,255,16201,100,80,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
9.499566078186039,5.99014687538147,7.49661461512248,1.8066205608529198,3.26387785089652,3.8246659800109906,0.00019099999999999998,1.7078847956466698,1.9981587952531898,3.9926385710477,9.499566078186039,9.499566078186039,7.000130891799929,0.00019097328186000004,0.003798007965088,0.00019097328186000004,3.25793144438002,2.4306452870368997,3.91976037025452,3.57109289947614,4.71366739115222,2.75853031386864,29.321382999420198,9.72258114814759,19.5988018512726,0.34104803347555496,0.170524016737777,0.170524016737777,2.04628820085333,1.3641921339022198,0.682096066951109,14,4,6.0,4.21637021355784,17.7777777777778,14,4,8.0,5.47722557505166,30.0,4,4,4.0,0.0,0.0,10,5,5,60,40,20,29.321382967941297,1.0,0,0,0,2,2,0,2,0,2,6,3,3,0,5,0,5,0,0,10,10,0,0,0,0,4,0,16,0.0,0.0,0.0,0.0,0.0,0.0,255,16207,100,100,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,NORMAL
9.637255907058721,5.995532035827639,7.877437035242719,1.8239289886088401,3.3267169554876697,3.3741900852356,0.0035229573211670003,1.4740742711753798,1.73351419074996,3.0050714495314996,9.637255907058721,9.637255907058721,7.9995231628417995,0.0012929439544679998,0.003522872924805,0.0012929439544679998,2.9528607845306403,2.0446263313293502,3.86109523773193,3.66568138754133,4.24730631426303,3.18306606851671,29.528607845306396,10.223131656646698,19.3054761886597,0.372520100894676,0.20319278230618695,0.16932731858848898,2.6415061699804303,1.96419689562647,0.677309274353957,18,4,7.09090909090909,5.393598899705941,29.0909090909091,18,4,9.66666666666667,6.37704215656966,40.6666666666667,4,4,4.0,0.0,0.0,11,6,5,78,58,20,29.5286079156036,0.833333333333333,0,0,0,3,3,0,2,0,2,6,3,3,0,6,0,5,0,0,11,11,0,0,0,2,4,18,16,0.0,0.0,0.0,0.0,0.0,0.0,255,16184,120,100,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
5.99749994277954,5.99749994277954,5.99749994277954,-1.0,-1.0,8.01263995854187,0.004528982315063,4.00858447042847,-1.0,-1.0,5.99749994277954,5.99749994277954,4.45746493339539,0.004302978515625,3.55087208747864,0.004302978515625,2.8029337882995597,4.77418601512909,1.48876563707987,2.7002565478685296,-1.0,2.5709690092899797,14.014668941497801,9.54837203025818,4.46629691123962,0.42812284704805503,0.214061423524027,0.214061423524027,2.42602946660564,0.856245694096109,1.5697837725095298,14,4,5.66666666666667,4.08248290463863,16.6666666666667,4,4,4.0,0.0,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,6,3,3,34,12,22,14.014669017013599,1.0,0,0,0,1,0,1,1,1,0,4,2,2,0,3,0,3,0,0,6,6,0,0,0,2,2,8,18,0.0,0.0,0.0,0.0,0.0,0.0,16189,255,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
19.903964996337898,6.0115849971771205,12.9577749967575,-1.0,-1.0,3.5722419617919905,0.001092,1.19152294934082,2.06176314529312,4.25086726728898,19.903964996337898,19.903964996337898,6.0115849971771205,0.0010921955108639998,0.001234769821167,0.0010921955108639998,4.21287414005825,7.000048875808719,2.1224930882453896,7.25027835717494,11.1884914071998,2.8431635438492,29.4901189804077,21.0001466274261,8.48997235298157,0.271277305852147,0.13563865292607302,0.13563865292607302,1.42420585572377,0.881651244019477,0.542554611704293,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.4901188835907,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,2,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,255,16155,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
14.2344360351563,6.99997591972351,10.6172059774399,-1.0,-1.0,3.28717901641846,0.47909399668884295,2.25557437682597,1.54514247600226,2.38746527114641,14.2344360351563,6.99997591972351,14.2344360351563,0.00033116340637199995,2.7843430042266806,0.00033116340637199995,3.50014185905456,4.35716597239177,2.9859273910522504,4.96330911077743,2.3025082673564303,6.29111315812542,28.0011348724365,13.0714979171753,14.9296369552612,0.321415542886197,0.14285135239386598,0.17856419049233202,2.7141756954834504,0.928533790560126,1.78564190492332,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,6.5,5.0,25.0,14,4,10.0,5.47722557505166,30.0,9,4,5,76,26,50,28.001134976806604,1.25,0,0,0,4,1,3,3,2,1,2,1,1,0,4,0,5,0,0,9,9,0,0,0,2,2,8,18,0.0,0.0,0.0,0.0,0.0,0.0,16151,254,80,100,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,2,0,0,NORMAL
19.6560261249542,6.00131916999817,12.828672647476198,-1.0,-1.0,3.86008366921997,0.000397,1.28804552183024,2.22745097113769,4.96153782882222,19.6560261249542,19.6560261249542,6.00131916999817,0.00039696693420399997,0.003655910491943,0.00039696693420399997,4.21735457011632,7.00113034248352,2.1295227408409096,7.14152439365971,10.9799237708745,2.84056228712995,29.5214819908142,21.0033910274506,8.51809096336365,0.27098910536219695,0.135494552681099,0.135494552681099,1.4226928031515402,0.8807145924271409,0.541978210724395,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.521482014221203,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,2,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,254,16119,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
20.1721928119659,6.00172305107117,13.0869579315186,-1.0,-1.0,3.04082095602417,0.0013010992736819998,1.01561199289449,1.75388324015531,3.0761064200977004,20.1721928119659,20.1721928119659,6.00172305107117,0.0013010501861570002,0.004714012145995999,0.0013010501861570002,4.17439314297267,6.79824995994568,2.20650053024292,7.40140129492148,11.5826644842252,2.8415919560260496,29.2207520008087,20.394749879837,8.82600212097168,0.273778033277141,0.136889016638571,0.136889016638571,1.43733467470499,0.8897786081507091,0.547556066554282,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.2207519509125,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,2,3,8,12,0.0,0.0,0.0,0.0,0.0,0.0,254,16099,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
10.0226259231567,10.0171611309052,10.0198935270309,-1.0,-1.0,4.454196105133059,0.004155023178101,1.64855305057271,2.44173788880165,5.96208391760956,10.0226259231567,10.0226259231567,4.4535210132598895,0.0006749629974369998,10.0171611309052,0.0006749629974369998,3.12318074703216,10.0198935270309,0.8242764870325721,4.51715580211196,-1.0,1.78850785474577,24.9854459762573,20.0397870540619,4.945658922195441,0.36020970100328004,0.12006990033442698,0.240139800668853,3.20186400891805,0.8805126024524631,2.3213514064655802,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.985445908126803,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.019179105758699,8.39160919189453,9.47193042437236,0.935612481038136,0.875370714674337,0.9643528926239009,0.0,0.24318746640014605,0.480781147179932,0.23115051148365198,10.019179105758699,10.019179105758699,8.39160919189453,0.000838994979858,10.005002975463901,0.000838994979858,3.6735676229000096,10.0120910406113,1.56072648366292,4.83839897616458,-1.0,3.36845031950463,29.3885409832001,20.024182081222502,9.364358901977539,0.306241809388914,0.102080603129638,0.204161206259276,2.72214941679035,0.748591089617347,1.973558327173,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.3885410942383,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.012192964553801,10.011010885238699,10.0116019248962,-1.0,-1.0,3.0201950720977795,0.0028710000000000003,1.00912967984009,1.7416338696766298,3.03328853600478,10.012192964553801,10.012192964553801,2.04924392700195,0.00048112869262699996,10.011010885238699,0.00048112869262699996,2.88132411241531,10.0116019248962,0.5045648415883379,4.4591695202600405,-1.0,0.850143260770751,23.0505928993225,20.0232038497925,3.0273890495300297,0.39044548804999,0.130148496016663,0.260296992033327,3.4706265604443596,0.9544223041221971,2.51620425632216,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.05059291362,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.025175094604501,10.0109341144562,10.0180546045303,-1.0,-1.0,3.4541169217681897,0.004872981216431,1.15529496766154,1.99083846774469,3.9634378046520196,10.025175094604501,10.025175094604501,2.50311994552612,0.0005199909210209999,10.0109341144562,0.0005199909210209999,2.9377492666244502,10.0180546045303,0.577647487322489,4.45371512167363,-1.0,1.01656455618618,23.501994132995602,20.0361092090607,3.46588492393494,0.382946229182307,0.12764874306076898,0.25529748612153796,3.4039664816205,0.936090782445639,2.4678756991748703,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.5019940507507,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0166280269623,10.0082018375397,10.012414932251,-1.0,-1.0,4.50337100700378,0.004295136001586999,1.6595350995992,2.47386158899085,6.11999116148432,10.0166280269623,10.0166280269623,4.4950449466705305,0.00043201446533199997,10.0082018375397,0.00043201446533199997,3.12542939186096,10.012414932251,0.8297675450642901,4.51627780493666,-1.0,1.80531445588299,25.0034351348877,20.024829864502,4.97860527038574,0.3599505417263039,0.11998351390876799,0.23996702781753598,3.19956037090048,0.879879101997633,2.3196812689028503,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.003435074264498,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
