flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0697429180145,10.0127289295197,10.041235923767099,-1.0,-1.0,1.1571021247711202,0.001420982559204,0.386733035776774,0.66715921354423,0.44510141621695504,10.0697429180145,10.0697429180145,0.9041588306426999,0.00032520294189499995,10.0127289295197,0.00032520294189499995,2.36029677920871,10.041235923767099,0.16574273790632,4.3645473870525,-1.0,0.338240911919586,21.2426710128784,20.082471847534197,1.1601991653442398,0.47075059400193897,0.141225178200582,0.32952541580135697,4.18968028661726,1.03565130680427,3.1540289798129906,14,4,8.9,5.17365119298418,26.766666666666698,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.571428571428571,5.22357294250921,27.285714285714302,10,3,7,89,22,67,21.2426710181885,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,0,0,0,0.0,50.0,0.0,43.223542653424104,0.0,5.0,502,260,96,224,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,4,0,0,c_rd_na_1_DoS
10.0196681022644,5.17270708084106,7.7469335198402405,2.6253942706536897,6.892695076381201,0.001979,0.0,0.000684999465942,0.0009567167731139999,9.15306983956809e-07,10.0196681022644,10.0196681022644,10.0001389980316,0.0014460086822510002,10.0196681022644,0.0014460086822510002,5.16519316037496,10.0196681022644,4.19429817199707,4.48692956876792,-1.0,4.25392678656146,30.9911589622498,10.0196681022644,20.971490859985398,0.22587086861156103,0.064534533889018,0.16133633472254402,1.839234215837,0.580810805001158,1.25842341083584,14,4,8.142857142857139,5.1777914026661795,26.809523809523803,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.9911589884491,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0128281116486,8.4561619758606,9.49137004216512,0.896524767645884,0.803756659002507,0.51125600491333,0.0,0.129778477207184,0.254336187242446,0.064686896141025,10.0128281116486,10.0128281116486,8.4561619758606,0.000425815582275,10.005120038986199,0.000425815582275,4.14188916342599,10.0089740753174,1.79505519866943,5.033886896037861,-1.0,3.7301660475123595,28.9932241439819,20.0179481506348,8.97527599334717,0.27592653996951194,0.10347245248856698,0.17245408748094498,2.10393986726753,0.758797984916157,1.34514188235137,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,28.9932240692902,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.014896154403699,10.011712074279801,10.013304114341699,-1.0,-1.0,0.969865036010742,0.00127893006897,0.324440322026571,0.558954378906331,0.312429997698562,10.014896154403699,10.014896154403699,0.969256162643433,0.000608921051025,10.011712074279801,0.000608921051025,3.4999881982803305,10.013304114341699,0.24333024024963398,5.05910038579238,-1.0,0.483951041319809,20.999929189682,20.0266082286835,0.973320960998535,0.333334458651996,0.14285762513657,0.19047683351542602,2.2381027938062594,1.0476225843348501,1.19048020947142,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.999929105163602,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0646529197693,10.0034720897675,10.0340625047684,-1.0,-1.0,0.62288113394165,0.000324,0.305670728637695,0.311448079739532,0.09699990637344198,10.0646529197693,10.0646529197693,0.6224381923675539,0.000324010848999,10.0034720897675,0.000324010848999,2.99787674631391,10.0340625047684,0.18340244293212898,4.811946389516691,-1.0,0.276110806371109,20.9851372241974,20.0681250095367,0.9170122146606441,0.38122219338765206,0.14295832252036902,0.23826387086728196,2.9068192245808397,1.04836103181604,1.8584581927648003,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,20.9851371162567,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0167419910431,10.0042350292206,10.010488510131802,-1.0,-1.0,3.7561151177063,0.001131978103638,1.32260265943909,2.1100834769994803,4.452452279906231,10.0167419910431,10.0167419910431,3.75468111038208,0.00047206878662099997,10.0042350292206,0.00047206878662099997,3.42696928977966,10.010488510131802,0.7935616016387941,4.696679327262929,-1.0,1.65779002722727,23.988785028457603,20.020977020263697,3.96780800819397,0.333489169189612,0.125058438446104,0.208430730743507,2.54285491507079,0.917095215271432,1.62575969979936,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,23.988785061416603,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.024806022644,10.0196759700775,10.0222409963608,-1.0,-1.0,0.9445130339508051,0.00125098500061,0.315849339650472,0.54443879492993,0.296413601424755,10.024806022644,10.024806022644,0.944146156311035,0.00036692619323699997,10.0196759700775,0.00036692619323699997,3.4986716906229707,10.0222409963608,0.23688703775405898,5.066316957937429,-1.0,0.47150644124568203,20.9920301437378,20.0444819927216,0.947548151016235,0.333459887673701,0.142911380431586,0.190548507242115,2.23894496009485,1.04801678983163,1.19092817026322,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9920301024322,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0154569149017,10.0115911960602,10.013524055481,-1.0,-1.0,0.8890719113922121,0.000493,0.32270062391154,0.49204170697042293,0.242105041398367,10.0154569149017,10.0154569149017,0.887058019638062,0.000434160232544,10.0115911960602,0.000434160232544,2.9993071215493305,10.013524055481,0.19362034797668498,4.80214204799425,-1.0,0.38907977115450004,20.9951498508453,20.027048110961896,0.968101739883423,0.38104038446066796,0.14289014417275,0.238150240287917,2.90543293151259,1.0478610572668399,1.85757187424575,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,20.9951499270172,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0122799873352,10.009260177612301,10.010770082473801,-1.0,-1.0,0.9739680198364259,0.001688935745239,0.326466985193888,0.560753286410022,0.31444424821964,10.0122799873352,10.0122799873352,0.973504066467285,0.000463962554932,10.009260177612301,0.000463962554932,3.50015683968862,10.010770082473801,0.24485021829605103,5.057117354489019,-1.0,0.48577111700781,21.0009410381317,20.0215401649475,0.9794008731842041,0.333318396894297,0.14285074152612698,0.19046765536817004,2.2379949505759997,1.0475721045249302,1.1904228460510602,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0009410378265,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.023645877838101,10.0109579563141,10.0173019170761,-1.0,-1.0,4.02610809767151,0.0011410762939449998,1.6533400430043501,2.10701322698348,4.43950473868336,10.023645877838101,10.023645877838101,4.02426314353943,0.0004911422729490001,10.0109579563141,0.0004911422729490001,3.57066055706569,10.0173019170761,0.992004013061523,4.627981609346549,-1.0,1.74237515034444,24.9946238994598,20.0346038341522,4.96002006530762,0.32006882864019703,0.12002581074007401,0.200043017900123,2.4405248183815,0.880189278760541,1.5603355396209602,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.994623918823198,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0120360851288,10.0119569301605,10.0119965076447,-1.0,-1.0,0.9720391355438229,0.001162964065552,0.325685033203125,0.559760688404268,0.31333202828282003,10.0120360851288,10.0120360851288,0.9716410636901859,0.00039792060852099993,10.0119569301605,0.00039792060852099993,3.50017464160919,10.0119965076447,0.24426370859146104,5.05800189250078,-1.0,0.48492050023403205,21.0010478496551,20.023993015289303,0.9770548343658451,0.33331669993763,0.142850014258984,0.19046668567864605,2.2379835567240898,1.04756677123255,1.19041678549154,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0010479562225,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0120849609375,9.890454053878779,9.96903236707052,0.068154801284554,0.004645076938137,0.09130287503051801,0.0,0.023801456314087,0.045016787289912,0.002026511137905,10.0120849609375,10.0120849609375,9.890454053878779,0.000461101531982,10.004558086395301,0.000461101531982,4.28604326929365,10.008321523666401,1.9971319675445602,5.31618915220766,-1.0,4.41267103657395,30.0023028850555,20.016643047332803,9.98565983772278,0.26664619816301605,0.099992324311131,0.16665387385188501,2.033177260993,0.733277044948294,1.2999002160447,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,30.0023028834228,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.014928817749,10.0120460987091,10.013487458229099,-1.0,-1.0,4.00282503598022,0.00104508555603,1.6533466930236798,2.09000053667086,4.36810224328448,10.014928817749,10.014928817749,4.00238013267517,0.00044488906860400005,10.0120460987091,0.00044488906860400005,3.56957357270377,10.013487458229099,0.992008018493652,4.62382820037637,-1.0,1.7328766506272097,24.987015008926395,20.0269749164581,4.96004009246826,0.32016629329854807,0.12006235998695598,0.200103933311593,2.44126798640143,0.880457306571008,1.56081067983042,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.9870150838776,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0123851299286,10.0111758708954,10.011780500412,-1.0,-1.0,0.9629979982452389,0.0010900736083980002,0.32200469061787895,0.5551166454093499,0.30815449001053,10.0123851299286,10.0123851299286,0.9625561237335201,0.00044178962707499994,10.0111758708954,0.00044178962707499994,3.4982624848683703,10.011780500412,0.24150347709655803,5.05907057103926,-1.0,0.480702148317,20.9895749092102,20.023561000824,0.96601390838623,0.333498891403088,0.14292809631560902,0.19057079508747898,2.23920684227788,1.0481393729811301,1.19106746929674,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.989575019424397,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0127429962158,10.012079000473,10.0124109983444,-1.0,-1.0,0.738988013275147,0.0017230000000000001,0.325171681818644,0.37684832363393,0.142014659025703,10.0127429962158,10.0127429962158,0.738559007644653,0.000429153442383,10.012079000473,0.000429153442383,3.00004816055298,10.0124109983444,0.19510302543640098,4.79747682599288,-1.0,0.32002029718416,21.000337123870896,20.0248219966888,0.9755151271820072,0.380946266261808,0.142854849848178,0.23809141641363,2.90471528024629,1.0476022322199698,1.85711304802632,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.0003370777283,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0391461849213,9.18947887420654,9.70090166727702,0.45052932316775895,0.202976671033999,0.8762830541076658,0.0,0.22297849422073399,0.43556503803257396,0.18971690235631797,10.0391461849213,10.0391461849213,9.874079942703249,0.00043201446533199997,10.0391461849213,0.00043201446533199997,3.74932739138603,10.0391461849213,2.85078184945243,4.94303585038266,-1.0,4.57933246290999,29.9946191310882,10.0391461849213,19.955472946167,0.300053819006552,0.06667862644590099,0.23337519256065198,3.1672347561802705,0.600107638013105,2.56712711816717,14,4,10.5555555555556,4.927248499698161,24.2777777777778,14,4,9.0,-1.0,-1.0,14,4,11.0,4.795831523312719,23.0,9,2,7,95,18,77,29.9946190646667,3.5,0,0,0,6,1,5,1,0,1,2,1,1,0,2,0,7,0,0,9,9,0,0,0,0,4,0,45,0.0,46.0,0.0,52.4944566994909,0.0,4.0,502,260,64,224,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,0,4,0,0,c_rd_na_1_DoS
10.0111467838287,10.0081980228424,10.0096724033356,-1.0,-1.0,0.966712058532715,0.0009241042633060001,0.32333238759867305,0.55718360250077,0.310453566895736,10.0111467838287,10.0111467838287,0.966236114501953,0.000475883483887,10.0081980228424,0.000475883483887,3.4982236623764,10.0096724033356,0.24249929189681999,5.057574393397361,-1.0,0.48249188515857705,20.989341974258398,20.019344806671103,0.9699971675872799,0.33350259341159494,0.142929682890684,0.190572910520912,2.23923169862071,1.04815100786501,1.1910806907557001,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9893420269775,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0126559734344,10.0118570327759,10.012256503105199,-1.0,-1.0,3.71869393548584,0.002186076004028,1.3251433652801499,2.07671258176864,4.31273514727617,10.0126559734344,10.0126559734344,3.7169368267059304,0.00042200088501,10.0118570327759,0.00042200088501,3.42856328827994,10.012256503105199,0.795086002349853,4.691933606076599,-1.0,1.6370247167050298,23.9999430179596,20.024513006210302,3.97543001174927,0.33333412586930394,0.12500029720098899,0.208333828668315,2.54167270975344,0.9166688461405871,1.62500386361286,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,23.9999429375458,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0149750709534,9.97039294242859,9.99995956420898,0.017454521868884,0.000304660333671,3.9656380084838903,0.0,0.6611959996541341,1.6188394207505101,2.62064107017586,10.0149750709534,10.0149750709534,10.003623008728,0.00041294097900400003,10.010214805603,0.00041294097900400003,5.996330446667139,10.0125949382782,4.848826306206839,4.90043192016074,-1.0,5.010584322265769,53.9669740200043,20.0251898765564,33.9417841434479,0.185298512472629,0.055589553741789005,0.12970895873083998,1.4638582485337701,0.407656727439784,1.0562015210939901,14,4,7.9,5.043147165543889,25.4333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.142857142857139,5.1777914026661795,26.809523809523803,10,3,7,79,22,57,53.96697397383121,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,7,0,57,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_rd_na_1_DoS
10.012251853942901,9.881231069564821,9.96781969070435,0.074996577867454,0.005624486691829,0.085630059539795,0.0,0.021813540977478,0.04254684551622899,0.0018102340633820004,10.012251853942901,10.012251853942901,9.881231069564821,0.00044584274292,10.0099761486053,0.00044584274292,4.28438755444118,10.0111140012741,1.9936969757080099,5.31662421344959,-1.0,4.40941740317293,29.9907128810883,20.0222280025482,9.968484878540039,0.266749243439566,0.10003096628983699,0.166718277149729,2.03396298122669,0.733560419458807,1.3004025617678798,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.9907129888916,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0410239696503,10.007631063461302,10.0243275165558,-1.0,-1.0,0.9475471587219241,0.001727936752319,0.317187365158081,0.545907666317589,0.29801518014431605,10.0410239696503,10.0410239696503,0.94709300994873,0.000453948974609,10.007631063461302,0.000453948974609,3.5000361601511605,10.0243275165558,0.23789048194885198,5.06695799704771,-1.0,0.472802307653889,21.000216960907,20.0486550331116,0.95156192779541,0.333329890431195,0.142855667327655,0.19047422310354,2.23807212146659,1.04760822706947,1.1904638943971202,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.000216905075103,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.013956785202,10.0115249156952,10.0127408504486,-1.0,-1.0,4.74124896681213,0.00049,1.5810006638641398,2.7368553399122297,7.4903771516061,10.013956785202,10.013956785202,3.78294396400452,0.00043320655822800007,10.0115249156952,0.00043320655822800007,3.5383548395974302,10.0127408504486,0.948600435256958,4.62057829170518,-1.0,1.63775545584903,24.768483877182003,20.0254817008972,4.74300217628479,0.3229911045162,0.121121664193575,0.201869440322625,2.46280717193602,0.8882255374195501,1.5745816345164698,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.768483986526498,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0102708339691,5.99991488456726,8.66983954111735,2.3122290464645,5.34640316331413,4.976456147613519,0.0,1.24454828690338,2.48793870855325,6.18983901751763,10.0102708339691,10.0102708339691,9.99933290481567,0.001173973083496,10.0102708339691,0.001173973083496,5.16461865107218,10.0102708339691,4.1954882144928,4.49232415916065,-1.0,4.26404935659039,30.987711906433102,10.0102708339691,20.977441072464,0.22589599464027302,0.064541712754364,0.16135428188591,1.8394388134993702,0.580875414789274,1.2585633987100902,14,4,8.142857142857139,5.1777914026661795,26.809523809523803,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.987711894348102,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.092483997345001,8.87526893615723,9.65991830825806,0.6807167664888629,0.4633753161790539,0.883147147293091,0.0,0.221523063861847,0.44108331554576,0.19455449125284002,10.092483997345001,10.092483997345001,8.87526893615723,0.000531911849976,10.012001991272,0.000531911849976,4.26654955318996,10.0522429943085,1.9522721767425502,5.06990654598245,-1.0,3.88884878750893,29.865846872329698,20.104485988616897,9.76136088371277,0.26786449500940396,0.10044918562852699,0.16741530938087804,2.04246677444671,0.736627361275862,1.3058394131708502,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.8658469078522,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0113718509674,10.0095911026001,10.010481476783802,-1.0,-1.0,5.753149005325319,0.000434,1.91833803681437,3.3210437548628504,11.0293316217135,10.0113718509674,10.0113718509674,4.79773497581482,0.00040698051452599997,10.0095911026001,0.00040698051452599997,3.68228244781494,10.010481476783802,1.15100283622742,4.644626895975559,-1.0,2.08003991372209,25.7759771347046,20.0209629535675,5.755014181137089,0.310366508873489,0.11638744082755802,0.19397906804593001,2.3665446301603503,0.8535078994020942,1.51303673075826,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.775977018386804,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0101020336151,10.0090870857239,10.0095945596695,-1.0,-1.0,0.9677038940429691,0.0011110637664800002,0.32447031926981607,0.557059341526309,0.310315109981725,10.0101020336151,10.0101020336151,0.967282056808472,0.00042200088501,10.0090870857239,0.00042200088501,3.49876670042674,10.0095945596695,0.24335277080535897,5.05710220545258,-1.0,0.48262298219635597,20.9926002025604,20.019189119339,0.9734110832214359,0.333450833305254,0.142907499987966,0.190543333317288,2.2388841664781403,1.0479883332450899,1.1908958332330501,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9926001102295,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
