flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.957018852233887,0.0,0.957018852233887,0.00046706199646,0.0,0.00046706199646,0.47874295711517295,0.0,0.47874295711517295,-1.0,0.0,-1.0,0.957485914230347,0.0,0.957485914230347,3.13320545614209,1.04440181871403,2.08880363742806,12.5328218245683,4.1776072748561095,8.35521454971223,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9574858852996829,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
10.019598960876499,10.019598960876499,10.019598960876499,-1,-1,0.237524938598633,0.001697114456177,0.11961102652740499,-1.0,-1.0,10.019598960876499,10.019598960876499,0.236680030822754,0.00043320655822800007,10.019598960876499,0.00043320655822800007,2.05176420211792,10.019598960876499,0.05980551242828401,4.45532550907551,-1.0,0.11791683322703801,10.2588210105896,10.019598960876499,0.23922204971313502,0.584862527287172,0.19495417576239102,0.389908351524781,5.65367109710933,1.7545875818615202,3.89908351524782,18,4,9.66666666666667,6.37704215656966,40.6666666666667,14,4,9.0,-1.0,-1.0,18,4,10.0,7.118052168020871,50.6666666666667,6,2,4,58,18,40,10.2588210392456,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.956809043884277,0.0,0.956809043884277,0.000438928604126,0.0,0.000438928604126,0.47862398624420205,0.0,0.47862398624420205,-1.0,0.0,-1.0,0.957247972488403,0.0,0.957247972488403,3.13398389708396,1.04466129902799,2.08932259805598,12.535935588335901,4.17864519611195,8.3572903922239,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9572480582275391,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
10.0006930828094,10.0006930828094,10.0006930828094,-1,-1,0.0,0.0,0.0,-1.0,-1.0,10.0006930828094,10.0006930828094,0.0,10.0006930828094,10.0006930828094,0.0,10.0006930828094,10.0006930828094,0.0,-1.0,-1.0,0.0,10.0006930828094,10.0006930828094,0.0,0.19998613904632898,0.19998613904632898,0.0,0.7999445561853159,0.7999445561853159,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,10.0006930957184,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.28144001960754,3.28144001960754,0.0,3.28144001960754,3.28144001960754,0.0,3.28144001960754,3.28144001960754,0.0,-1.0,-1.0,0.0,3.28144001960754,3.28144001960754,0.0,0.6094885124353039,0.6094885124353039,0.0,5.48539661191774,5.48539661191774,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,3.28144002584839,-1.0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.943129062652588,0.0,0.943129062652588,0.000453948974609,0.0,0.000453948974609,0.471791505813599,0.0,0.471791505813599,-1.0,0.0,-1.0,0.9435830116271969,0.0,0.9435830116271969,3.17937031289716,1.05979010429905,2.1195802085981,12.7174812515886,4.23916041719621,8.47832083439242,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.943583069839478,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
10.001380920410199,10.001380920410199,10.001380920410199,-1,-1,4.233798999999999,0.0,2.1168994999999997,-1.0,-1.0,10.001380920410199,10.001380920410199,0.0,4.23379898071289,4.23379898071289,0.0,7.11758995056152,7.11758995056152,0.0,-1.0,-1.0,0.0,14.235179901122999,14.235179901122999,0.0,0.21074549169749598,0.21074549169749598,0.0,1.54546693911497,1.54546693911497,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,14.2351799596558,-1.0,0,0,0,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9552090167999271,0.0,0.9552090167999271,0.00037908554077099995,0.0,0.00037908554077099995,0.47779405117034895,0.0,0.47779405117034895,-1.0,0.0,-1.0,0.9555881023406979,0.0,0.9555881023406979,3.13942800363709,1.04647600121236,2.09295200242473,12.5577120145484,4.18590400484945,8.3718080096989,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.955588086914062,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
8.53400015830994,8.53400015830994,8.53400015830994,-1,-1,0.950974006286621,0.0,0.47548700314331005,-1.0,-1.0,8.53400015830994,0.0,8.53400015830994,0.000709056854248,0.0,0.000709056854248,3.1616580486297594,0.0,3.1616580486297594,4.676746614579709,0.0,4.676746614579709,9.48497414588928,0.0,9.48497414588928,0.42171965522555604,0.10542991380638901,0.316289741419167,2.7411777589661197,0.42171965522555604,2.31945810374056,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,9.48497408274841,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9633281230926509,0.0,0.9633281230926509,0.000625848770142,0.0,0.000625848770142,0.481976985931397,0.0,0.481976985931397,-1.0,0.0,-1.0,0.963953971862793,0.0,0.963953971862793,3.11218148111131,1.0373938270371001,2.07478765407421,12.448725924445199,4.14957530814842,8.29915061629683,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.96395406829834,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.50341796875,0.0,0.50341796875,0.000770092010498,0.0,0.000770092010498,0.25209403038024897,0.0,0.25209403038024897,-1.0,0.0,-1.0,0.5041880607604979,0.0,0.5041880607604979,5.95016127394042,1.98338709131347,3.96677418262695,23.8006450957617,7.9335483652539,15.8670967305078,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.504188014724731,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.3715569972991903,0.0,3.3715569972991903,0.000475168228149,0.0,0.000475168228149,0.8663020133972171,0.0,0.8663020133972171,1.45995759902255,0.0,1.45995759902255,4.3315100669860795,0.0,4.3315100669860795,1.3851982325175403,0.230866372086256,1.15433186043128,12.4667840926578,0.923465488345024,11.543318604312802,14,4,9.0,5.47722557505166,30.0,4,4,4.0,-1.0,-1.0,14,4,10.0,5.47722557505166,30.0,6,1,5,54,4,50,4.33151000279236,5.0,0,0,0,3,0,3,1,0,1,2,1,1,0,1,0,5,0,0,6,6,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,160,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.7976040840148904,0.0,3.7976040840148904,0.00046801567077599997,0.0,0.00046801567077599997,1.58809129397074,0.0,1.58809129397074,1.9734792889698702,0.0,1.9734792889698702,4.764273881912231,0.0,4.764273881912231,0.839582279790697,0.20989556994767397,0.629686709843023,5.45728481863953,0.839582279790697,4.61770253884883,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.76427396847534,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9726269245147701,0.0,0.9726269245147701,0.00043511390686,0.0,0.00043511390686,0.486531019210815,0.0,0.486531019210815,-1.0,0.0,-1.0,0.973062038421631,0.0,0.973062038421631,3.08305131372288,1.0276837712409599,2.0553675424819198,12.3322052548915,4.1107350849638395,8.221470169927679,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9730619748840329,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
10.0151319503784,10.0151319503784,10.0151319503784,-1,-1,0.35079818827819803,0.0012919781646730001,0.176045083221436,-1.0,-1.0,10.0151319503784,10.0151319503784,0.350155115127563,0.00036692619323699997,10.0151319503784,0.00036692619323699997,2.07344441413879,10.0151319503784,0.088022530078888,4.4421171556863,-1.0,0.17475520525448401,10.367222070694,10.0151319503784,0.352090120315552,0.5787471304790279,0.19291571015967604,0.3858314203193521,5.594555594630611,1.7362413914370802,3.8583142031935203,18,4,9.66666666666667,6.37704215656966,40.6666666666667,14,4,9.0,-1.0,-1.0,18,4,10.0,7.118052168020871,50.6666666666667,6,2,4,58,18,40,10.3672220284424,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.39593815803527793,0.0,0.39593815803527793,0.000494003295898,0.0,0.000494003295898,0.19821608066558802,0.0,0.19821608066558802,-1.0,0.0,-1.0,0.396432161331177,0.0,0.396432161331177,7.567499892100249,2.5224999640334196,5.044999928066839,30.269999568400998,10.0899998561337,20.1799997122673,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.396432116653442,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,4,4,0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
10.016365051269501,10.016365051269501,10.016365051269501,-1,-1,0.7028700800476071,0.003973079986572,0.35342158001709,-1.0,-1.0,10.016365051269501,10.016365051269501,0.7024271488189701,0.000442981719971,10.016365051269501,0.000442981719971,2.14464163780212,10.016365051269501,0.176710784435272,4.4108826653541,-1.0,0.35047904236981803,10.7232081890106,10.016365051269501,0.7068431377410892,0.559534044685093,0.186511348228365,0.37302269645672903,5.40882909862257,1.6786021340552801,3.73022696456729,18,4,9.66666666666667,6.37704215656966,40.6666666666667,14,4,9.0,-1.0,-1.0,18,4,10.0,7.118052168020871,50.6666666666667,6,2,4,58,18,40,10.7232080996552,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
7.235429048538211,7.235429048538211,7.235429048538211,-1,-1,0.969028069229126,0.0,0.484514034614563,-1.0,-1.0,7.235429048538211,0.0,7.235429048538211,0.0004398822784419999,0.0,0.0004398822784419999,2.73481901486715,0.0,2.73481901486715,3.9275877782587703,0.0,3.9275877782587703,8.20445704460144,0.0,8.20445704460144,0.48753987675394295,0.12188496918848599,0.365654907565457,3.1690091989006297,0.48753987675394295,2.68146932214669,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,8.20445709309387,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9368920326232909,0.0,0.9368920326232909,0.00044894218444800003,0.0,0.00044894218444800003,0.46867048740387,0.0,0.46867048740387,-1.0,0.0,-1.0,0.9373409748077389,0.0,0.9373409748077389,3.2005425418651403,1.0668475139550502,2.13369502791009,12.802170167460599,4.26739005582018,8.53478011164037,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.93734107913208,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
10.0215389728546,10.0215389728546,10.0215389728546,-1,-1,0.7566740615539549,0.001584091262817,0.379129076408386,-1.0,-1.0,10.0215389728546,10.0215389728546,0.7560360431671139,0.0005180835723880001,10.0215389728546,0.0005180835723880001,2.15595941543579,10.0215389728546,0.18956452608108498,4.40913910785701,-1.0,0.37764775127546707,10.779797077179001,10.0215389728546,0.7582581043243409,0.556596751390082,0.18553225046336103,0.37106450092672205,5.38043526343746,1.66979025417025,3.7106450092672203,18,4,9.66666666666667,6.37704215656966,40.6666666666667,14,4,9.0,-1.0,-1.0,18,4,10.0,7.118052168020871,50.6666666666667,6,2,4,58,18,40,10.779797016449,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
9.40650796890259,9.40650796890259,9.40650796890259,-1,-1,0.9577019236145021,0.0,0.47885096180725106,-1.0,-1.0,9.40650796890259,0.0,9.40650796890259,0.000410079956055,0.0,0.000410079956055,3.45473663012187,0.0,3.45473663012187,5.176542497482849,0.0,5.176542497482849,10.364209890365599,0.0,10.364209890365599,0.385943554182202,0.096485888545551,0.289457665636652,2.50863310218431,0.385943554182202,2.12268954800211,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,10.364209886794999,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2.4692690372467,0.0,2.4692690372467,0.00041985511779800004,0.0,0.00041985511779800004,1.1434183120727501,0.0,1.1434183120727501,1.24454019019848,0.0,1.24454019019848,3.43025493621826,0.0,3.43025493621826,1.16609406943068,0.291523517357671,0.8745705520730129,7.57961145129945,1.16609406943068,6.413517381868759,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,3.4302549895934997,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
10.012816905975301,10.012816905975301,10.012816905975301,-1,-1,0.169099169952393,0.0028841113891599998,0.085991640670776,-1.0,-1.0,10.012816905975301,10.012816905975301,0.168554067611694,0.0005450248718259999,10.012816905975301,0.0005450248718259999,2.03695998191833,10.012816905975301,0.042995750904083,4.45922886208968,-1.0,0.08370799780456,10.184799909591698,10.012816905975301,0.171983003616333,0.589113188565656,0.196371062855219,0.392742125710438,5.6947608228013396,1.76733956569697,3.9274212571043803,18,4,9.66666666666667,6.37704215656966,40.6666666666667,14,4,9.0,-1.0,-1.0,18,4,10.0,7.118052168020871,50.6666666666667,6,2,4,58,18,40,10.184799995071401,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.7187108993530296,0.0,3.7187108993530296,0.000902891159058,0.0,0.000902891159058,1.56084895133972,0.0,1.56084895133972,1.92967656697692,0.0,1.92967656697692,4.6825468540191695,0.0,4.6825468540191695,0.8542359660602958,0.21355899151507396,0.6406769745452221,5.55253377939193,0.8542359660602958,4.69829781333163,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.682546929565429,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
9.04699611663818,9.04699611663818,9.04699611663818,-1,-1,0.940519074920654,0.0,0.470259537460327,-1.0,-1.0,9.04699611663818,0.0,9.04699611663818,0.000902891159058,0.0,0.000902891159058,3.32917165756226,0.0,3.32917165756226,4.97397556963274,0.0,4.97397556963274,9.98751497268677,0.0,9.98751497268677,0.40050002401537105,0.10012500600384301,0.30037501801152805,2.60325015609991,0.40050002401537105,2.20275013208454,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,9.98751500660706,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
10.0194048881531,10.0194048881531,10.0194048881531,-1,-1,0.554440054611206,0.0016349274139400001,0.27803749101257297,-1.0,-1.0,10.0194048881531,10.0194048881531,0.553654909133911,0.00045895576477099993,10.0194048881531,0.00045895576477099993,2.1150959968566903,10.0194048881531,0.13901877403259302,4.425123018116429,-1.0,0.276424245542593,10.575479984283401,10.0194048881531,0.556075096130371,0.567350137787131,0.18911671259571,0.37823342519142,5.4843846652756,1.7020504133613898,3.7823342519142003,18,4,9.66666666666667,6.37704215656966,40.6666666666667,14,4,9.0,-1.0,-1.0,18,4,10.0,7.118052168020871,50.6666666666667,6,2,4,58,18,40,10.575479938018802,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.69056296348572,0.0,3.69056296348572,0.00071382522583,0.0,0.00071382522583,1.5389476617177298,0.0,1.5389476617177298,1.91987611116902,0.0,1.91987611116902,4.6168429851532,0.0,4.6168429851532,0.866392885899547,0.21659822147488697,0.64979466442466,5.631553758347059,0.866392885899547,4.76516087244751,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.6168430802002005,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
